market,fixture_id,y_true,p_model,league_code,match_datetime_utc,residual_overlay_applied,p_model_base
dc_12,5881,1,0.8162074620625654,F1,2026-02-13 17:00:00+00:00,True,0.7766348438414704
dc_12,20793,1,0.6860031480846365,DK1,2026-02-13 17:00:00+00:00,True,0.7388529088180583
dc_12,22582,1,0.7687769011558399,CH2,2026-02-13 17:30:00+00:00,True,0.7430452350188996
dc_12,22583,1,0.7394054436663015,CH2,2026-02-13 17:30:00+00:00,True,0.7420583490309431
dc_12,12111,0,0.8954035559176082,F2,2026-02-13 18:00:00+00:00,True,0.6941258149925063
dc_12,12112,1,0.7861599048657897,F2,2026-02-13 18:00:00+00:00,True,0.7401631682635403
dc_12,12113,1,0.7331271020418081,F2,2026-02-13 18:00:00+00:00,True,0.7553658901382432
dc_12,12114,1,0.7944748390974321,F2,2026-02-13 18:00:00+00:00,True,0.7361735712266171
dc_12,12115,1,0.7222629605720878,F2,2026-02-13 18:00:00+00:00,True,0.7335768659655744
dc_12,19033,1,0.8929918394341644,N1,2026-02-13 18:00:00+00:00,True,0.7773947799561564
dc_12,22584,1,0.7838924180898289,CH2,2026-02-13 18:15:00+00:00,True,0.7445000507801391
dc_12,22585,1,0.7223549597864698,CH2,2026-02-13 18:15:00+00:00,True,0.7422856664282849
dc_12,22586,1,0.6578924160135002,CH2,2026-02-13 18:15:00+00:00,True,0.7383500172489221
dc_12,3827,1,0.8064026097670272,D1,2026-02-13 18:30:00+00:00,True,0.7763660302903872
dc_12,5504,1,0.84502892494702,SP2,2026-02-13 18:30:00+00:00,True,0.7607676290669549
dc_12,19562,1,0.7979562659640175,P1,2026-02-13 18:30:00+00:00,True,0.7512161745406396
dc_12,21673,0,0.6729376130996351,PL1,2026-02-13 18:30:00+00:00,True,0.7401821209820987
dc_12,4490,1,0.7702817116584773,I1,2026-02-13 18:45:00+00:00,True,0.7364879956683947
dc_12,19325,1,0.6648506013652756,B1,2026-02-13 18:45:00+00:00,True,0.7484789904627019
dc_12,5108,0,0.7115558526002438,SP1,2026-02-13 19:00:00+00:00,True,0.7467863753577306
dc_12,5882,1,0.8078708138014921,F1,2026-02-13 19:05:00+00:00,True,0.7728059299313604
dc_12,3219,1,0.8194543361285074,SC1,2026-02-13 19:45:00+00:00,True,0.747179389728378
dc_12,20815,0,0.903789772770576,IE1,2026-02-13 19:45:00+00:00,True,0.7730152510434849
dc_12,20816,1,0.6657642948273189,IE1,2026-02-13 20:00:00+00:00,True,0.7494066470752799
dc_12,21002,0,0.7147102252107133,JP1,2026-02-13 20:00:00+00:00,True,0.7376630606058123
dc_12,21003,0,0.6666108832826783,JP1,2026-02-13 20:00:00+00:00,True,0.7406040181908109
dc_12,21004,0,0.5355534744738926,JP1,2026-02-13 20:00:00+00:00,True,0.7541677524569176
dc_12,19563,0,0.6595191040972671,P1,2026-02-13 20:45:00+00:00,True,0.7028657777811516
dc_12,21005,0,0.5137160694153752,JP1,2026-02-13 21:00:00+00:00,True,0.7454494614856748
dc_12,21006,1,0.8249447528730948,JP1,2026-02-13 21:00:00+00:00,True,0.7658950436873591
dc_12,21386,1,0.7761597198720223,MX1,2026-02-14 07:00:00+00:00,True,0.7277622755956819
dc_12,19870,0,0.7871589362768,T1,2026-02-14 08:30:00+00:00,True,0.736118325119508
dc_12,21387,1,0.8590870760423805,MX1,2026-02-14 09:05:00+00:00,True,0.8052169090417209
dc_12,22008,1,0.8457126855043793,RO1,2026-02-14 10:30:00+00:00,True,0.735359020874986
dc_12,4136,0,0.7681362775896945,D2,2026-02-14 11:00:00+00:00,True,0.7339956497203316
dc_12,4137,1,0.7825201566441662,D2,2026-02-14 11:00:00+00:00,True,0.7581740191136674
dc_12,4138,1,0.6623373693436618,D2,2026-02-14 11:00:00+00:00,True,0.747067007427802
dc_12,19871,1,0.757562916348349,T1,2026-02-14 11:00:00+00:00,True,0.7342647791037238
dc_12,5109,0,0.5796671796570914,SP1,2026-02-14 12:00:00+00:00,True,0.7235057995121795
dc_12,5505,1,0.7715030380303105,SP2,2026-02-14 12:00:00+00:00,True,0.7532480223982463
dc_12,12116,1,0.7565690974416507,F2,2026-02-14 12:00:00+00:00,True,0.7238527439984669
dc_12,12117,0,0.6881064742365197,F2,2026-02-14 12:00:00+00:00,True,0.7344167502115135
dc_12,1613,1,0.7654745489918234,E2,2026-02-14 12:30:00+00:00,True,0.7080449438455243
dc_12,1614,1,0.7817540306119122,E2,2026-02-14 12:30:00+00:00,True,0.7367141614400698
dc_12,2166,0,0.8714250291361418,E3,2026-02-14 12:30:00+00:00,True,0.7793262997292394
dc_12,21674,0,0.5898271562168166,PL1,2026-02-14 12:45:00+00:00,True,0.7342717071421165
dc_12,4491,1,0.7653007998763356,I1,2026-02-14 13:00:00+00:00,True,0.7706933911781382
dc_12,4871,1,0.6706905548928812,I2,2026-02-14 13:00:00+00:00,True,0.7438414213391101
dc_12,4872,1,0.8357348349039352,I2,2026-02-14 13:00:00+00:00,True,0.7428416670551334
dc_12,4873,1,0.6932479027789682,I2,2026-02-14 13:00:00+00:00,True,0.7311269817876266
dc_12,20123,1,0.7812258736080151,G1,2026-02-14 13:00:00+00:00,True,0.717147948961558
dc_12,3828,1,0.7436276870103775,D1,2026-02-14 13:30:00+00:00,True,0.7568560383337495
dc_12,3829,1,0.7576781188776701,D1,2026-02-14 13:30:00+00:00,True,0.7743046680055241
dc_12,3830,1,0.7028083529649568,D1,2026-02-14 13:30:00+00:00,True,0.7302926352943535
dc_12,3831,1,0.8174920214424672,D1,2026-02-14 13:30:00+00:00,True,0.7970959190216176
dc_12,3832,1,0.735770015564668,D1,2026-02-14 13:30:00+00:00,True,0.7552684907396711
dc_12,19326,1,0.7695291290602726,B1,2026-02-14 14:00:00+00:00,True,0.7320524857105908
dc_12,19872,1,0.7118307196413118,T1,2026-02-14 14:00:00+00:00,True,0.7507049113417665
dc_12,5110,1,0.736837078316952,SP1,2026-02-14 14:15:00+00:00,True,0.7088861265399962
dc_12,5506,0,0.803277244386486,SP2,2026-02-14 14:15:00+00:00,True,0.7027515509935591
dc_12,19034,1,0.6962267358021292,N1,2026-02-14 14:30:00+00:00,True,0.7342885591985053
dc_12,1080,0,0.7605843958922928,E1,2026-02-14 15:00:00+00:00,True,0.7239702297627209
dc_12,1081,1,0.7876420122480534,E1,2026-02-14 15:00:00+00:00,True,0.7343155072634402
dc_12,1082,1,0.7198937573091273,E1,2026-02-14 15:00:00+00:00,True,0.7227444045641014
dc_12,1083,1,0.6461505003924246,E1,2026-02-14 15:00:00+00:00,True,0.7302990551543984
dc_12,1084,1,0.8706135066431994,E1,2026-02-14 15:00:00+00:00,True,0.7341650629722536
dc_12,1615,0,0.8715487930417898,E2,2026-02-14 15:00:00+00:00,True,0.7432270718905581
dc_12,1616,1,0.6902553318694734,E2,2026-02-14 15:00:00+00:00,True,0.7272422100094449
dc_12,1617,0,0.806203765132239,E2,2026-02-14 15:00:00+00:00,True,0.7379917884933536
dc_12,1618,1,0.8514733382225276,E2,2026-02-14 15:00:00+00:00,True,0.7541045001460446
dc_12,1619,1,0.7926972103160108,E2,2026-02-14 15:00:00+00:00,True,0.7416779526076838
dc_12,1620,0,0.6472979956410846,E2,2026-02-14 15:00:00+00:00,True,0.7405657085199284
dc_12,2167,1,0.83569499766957,E3,2026-02-14 15:00:00+00:00,True,0.7550646292388982
dc_12,2168,1,0.669918674522683,E3,2026-02-14 15:00:00+00:00,True,0.7336289239419986
dc_12,2169,1,0.8588017218732967,E3,2026-02-14 15:00:00+00:00,True,0.7284743683380119
dc_12,2170,0,0.8203249804623876,E3,2026-02-14 15:00:00+00:00,True,0.7302233387240951
dc_12,2171,0,0.8145933896987069,E3,2026-02-14 15:00:00+00:00,True,0.7684517473035948
dc_12,2172,0,0.7827265719602611,E3,2026-02-14 15:00:00+00:00,True,0.725802706667332
dc_12,2173,1,0.8038809782220889,E3,2026-02-14 15:00:00+00:00,True,0.7282664475532299
dc_12,2174,1,0.872759208571986,E3,2026-02-14 15:00:00+00:00,True,0.7296251711734342
dc_12,2175,1,0.8199022257075048,E3,2026-02-14 15:00:00+00:00,True,0.7490820190900975
dc_12,2721,1,0.8547889934479269,EC,2026-02-14 15:00:00+00:00,True,0.755254878335502
dc_12,2722,1,0.7092046705219458,EC,2026-02-14 15:00:00+00:00,True,0.734573254393154
dc_12,2723,0,0.7761756899509962,EC,2026-02-14 15:00:00+00:00,True,0.7432683581103465
dc_12,2724,0,0.7296518364416489,EC,2026-02-14 15:00:00+00:00,True,0.7296461281182876
dc_12,2725,1,0.9013792502891975,EC,2026-02-14 15:00:00+00:00,True,0.7592117322470803
dc_12,2726,0,0.8087229472125208,EC,2026-02-14 15:00:00+00:00,True,0.7503009581321675
dc_12,2727,1,0.7170317760285183,EC,2026-02-14 15:00:00+00:00,True,0.7337842448571483
dc_12,2728,1,0.7825752318276832,EC,2026-02-14 15:00:00+00:00,True,0.7459281496794008
dc_12,2729,0,0.8186374896245354,EC,2026-02-14 15:00:00+00:00,True,0.7430793899803594
dc_12,3058,1,0.758497381623705,SC0,2026-02-14 15:00:00+00:00,True,0.7317751829924175
dc_12,3059,1,0.718092318244276,SC0,2026-02-14 15:00:00+00:00,True,0.7444761063078138
dc_12,3060,0,0.7936290764021535,SC0,2026-02-14 15:00:00+00:00,True,0.7483743760101268
dc_12,3220,0,0.7182140127578804,SC1,2026-02-14 15:00:00+00:00,True,0.7207918615677058
dc_12,3221,1,0.7117770918235763,SC1,2026-02-14 15:00:00+00:00,True,0.7351543608259294
dc_12,3397,1,0.7420076482291462,SC2,2026-02-14 15:00:00+00:00,True,0.7444765116205021
dc_12,3398,0,0.7792197917609283,SC2,2026-02-14 15:00:00+00:00,True,0.7358888310650007
dc_12,3399,1,0.6831192286557273,SC2,2026-02-14 15:00:00+00:00,True,0.7482773766582047
dc_12,3400,0,0.781639189893225,SC2,2026-02-14 15:00:00+00:00,True,0.732013251412856
dc_12,3575,0,0.6556441169937612,SC3,2026-02-14 15:00:00+00:00,True,0.750196912174793
dc_12,3576,1,0.7555810017370334,SC3,2026-02-14 15:00:00+00:00,True,0.7553838875469643
dc_12,5883,0,0.8229516023299503,F1,2026-02-14 15:00:00+00:00,True,0.766231986929562
dc_12,20275,0,0.7110003046060803,AT1,2026-02-14 15:00:00+00:00,True,0.7120752567428714
dc_12,20276,1,0.6794794367978074,AT1,2026-02-14 15:00:00+00:00,True,0.7298976250706142
dc_12,20277,0,0.7622423642057014,AT1,2026-02-14 15:00:00+00:00,True,0.7252092492124729
dc_12,20794,1,0.690832028487117,DK1,2026-02-14 15:00:00+00:00,True,0.7571270822855491
dc_12,22009,1,0.6788672757959544,RO1,2026-02-14 15:00:00+00:00,True,0.7580869460077806
dc_12,4874,1,0.6989112331711014,I2,2026-02-14 15:15:00+00:00,True,0.7451366956493108
dc_12,19564,1,0.8572521074049612,P1,2026-02-14 15:30:00+00:00,True,0.7203124402697765
dc_12,20124,0,0.6787367659205004,G1,2026-02-14 15:30:00+00:00,True,0.7378920527797341
dc_12,21675,0,0.8342047176853364,PL1,2026-02-14 15:30:00+00:00,True,0.7238607228176748
dc_12,4492,1,0.6557967080095685,I1,2026-02-14 16:00:00+00:00,True,0.7367303837087613
dc_12,20125,0,0.6424760304381414,G1,2026-02-14 16:00:00+00:00,True,0.7141235291137414
dc_12,22422,0,0.7921459190518172,CH1,2026-02-14 16:00:00+00:00,True,0.7562255606218369
dc_12,22423,1,0.8906727048204426,CH1,2026-02-14 16:00:00+00:00,True,0.7538551267357595
dc_12,19327,1,0.8101292425757338,B1,2026-02-14 16:15:00+00:00,True,0.7425926846720501
dc_12,3833,1,0.7891128138763881,D1,2026-02-14 16:30:00+00:00,True,0.8075573044126103
dc_12,5111,0,0.780927370468951,SP1,2026-02-14 16:30:00+00:00,True,0.7343841435746503
dc_12,5507,0,0.7912937047160744,SP2,2026-02-14 16:30:00+00:00,True,0.7226265342852702
dc_12,19035,1,0.7129658884982731,N1,2026-02-14 16:45:00+00:00,True,0.7435194937998318
dc_12,5884,0,0.6282131790415904,F1,2026-02-14 17:00:00+00:00,True,0.747932168906162
dc_12,2730,1,0.8553121295694897,EC,2026-02-14 17:30:00+00:00,True,0.7536909518088006
dc_12,3401,1,0.7193901038491959,SC2,2026-02-14 17:30:00+00:00,True,0.7538824135556477
dc_12,4875,1,0.7613972151935564,I2,2026-02-14 17:30:00+00:00,True,0.7457236273999508
dc_12,12118,1,0.7070412261698793,F2,2026-02-14 18:00:00+00:00,True,0.7451592235744334
dc_12,19036,1,0.9417779154979827,N1,2026-02-14 18:00:00+00:00,True,0.8265959124917842
dc_12,19565,1,0.5907393391299757,P1,2026-02-14 18:00:00+00:00,True,0.7434821542163967
dc_12,21676,1,0.7802035476420932,PL1,2026-02-14 18:15:00+00:00,True,0.7252552110144683
dc_12,4139,1,0.6702932081209618,D2,2026-02-14 18:30:00+00:00,True,0.7449522739755984
dc_12,22424,1,0.8408289875076992,CH1,2026-02-14 18:30:00+00:00,True,0.8102502059261893
dc_12,4493,1,0.744449313911609,I1,2026-02-14 18:45:00+00:00,True,0.7436587505213847
dc_12,19328,0,0.7431942631619608,B1,2026-02-14 18:45:00+00:00,True,0.7318646944274227
dc_12,5112,1,0.9570493046151689,SP1,2026-02-14 19:00:00+00:00,True,0.791514984384301
dc_12,5508,1,0.7778448119246946,SP2,2026-02-14 19:00:00+00:00,True,0.7095638974678233
dc_12,19037,1,0.7083159219568184,N1,2026-02-14 19:00:00+00:00,True,0.7463961178722076
dc_12,21007,0,0.8509808432469698,JP1,2026-02-14 19:00:00+00:00,True,0.7806203977790849
dc_12,5885,1,0.5236164996883158,F1,2026-02-14 19:05:00+00:00,True,0.7438341456263606
dc_12,20817,1,0.7016844407669689,IE1,2026-02-14 19:45:00+00:00,True,0.7416144422515238
dc_12,21008,1,0.6801449995631933,JP1,2026-02-14 20:00:00+00:00,True,0.7951462219966028
dc_12,19566,1,0.7279382720739482,P1,2026-02-14 20:30:00+00:00,True,0.7420428465415152
dc_12,21009,1,0.8870495808291374,JP1,2026-02-14 21:00:00+00:00,True,0.8154863125580789
dc_12,21010,0,0.9145608303346506,JP1,2026-02-14 22:00:00+00:00,True,0.7866523193214988
dc_12,21388,1,0.7002589613864445,MX1,2026-02-15 05:00:00+00:00,True,0.7294075072322732
dc_12,21389,1,0.8218030346044599,MX1,2026-02-15 05:00:00+00:00,True,0.7383003949437585
dc_12,21390,1,0.8114062783034908,MX1,2026-02-15 07:00:00+00:00,True,0.757098325835544
dc_12,21391,1,0.745919418412785,MX1,2026-02-15 07:06:00+00:00,True,0.7468081632572605
dc_12,19873,1,0.7189204157355035,T1,2026-02-15 08:30:00+00:00,True,0.7286136042009979
dc_12,21392,1,0.7002028917703473,MX1,2026-02-15 09:07:00+00:00,True,0.7338675303166777
dc_12,22010,1,0.8185296284253096,RO1,2026-02-15 10:00:00+00:00,True,0.7248452516552231
dc_12,19038,1,0.8140885638326741,N1,2026-02-15 10:15:00+00:00,True,0.7758680426070863
dc_12,21677,1,0.8795660271435938,PL1,2026-02-15 10:15:00+00:00,True,0.7482586944992149
dc_12,4494,1,0.7812659651689978,I1,2026-02-15 10:30:00+00:00,True,0.7213314095339203
dc_12,19874,0,0.7158817428547772,T1,2026-02-15 11:00:00+00:00,True,0.7241433487406773
dc_12,4140,1,0.779948076258268,D2,2026-02-15 11:30:00+00:00,True,0.761257641302264
dc_12,4141,0,0.656284601790823,D2,2026-02-15 11:30:00+00:00,True,0.74434340930477
dc_12,4142,1,0.7671161220437299,D2,2026-02-15 11:30:00+00:00,True,0.7260193054138516
dc_12,19329,1,0.9244093269375617,B1,2026-02-15 11:30:00+00:00,True,0.7800073053619285
dc_12,5113,1,0.7756850025967547,SP1,2026-02-15 12:00:00+00:00,True,0.7334888157107183
dc_12,5509,0,0.7455314675575334,SP2,2026-02-15 12:00:00+00:00,True,0.7292610312732511
dc_12,20795,0,0.9205286385330272,DK1,2026-02-15 12:00:00+00:00,True,0.7701737657897109
dc_12,22425,1,0.8467779513784175,CH1,2026-02-15 12:00:00+00:00,True,0.7581074371132901
dc_12,19039,0,0.940098817087571,N1,2026-02-15 12:30:00+00:00,True,0.7690451641120178
dc_12,19040,1,0.9351425162385022,N1,2026-02-15 12:30:00+00:00,True,0.7745841071101072
dc_12,20278,0,0.6376250888343606,AT1,2026-02-15 12:30:00+00:00,True,0.7434810866969817
dc_12,20279,1,0.6043857568081353,AT1,2026-02-15 12:30:00+00:00,True,0.7331434683544875
dc_12,21678,1,0.7532189473211063,PL1,2026-02-15 12:45:00+00:00,True,0.7847638172330765
dc_12,4495,0,0.7673303019623045,I1,2026-02-15 13:00:00+00:00,True,0.7105715555618118
dc_12,4496,1,0.6295319614669416,I1,2026-02-15 13:00:00+00:00,True,0.714288937287616
dc_12,4876,1,0.6824675920324801,I2,2026-02-15 13:00:00+00:00,True,0.7353884502581671
dc_12,4877,1,0.6377124906859835,I2,2026-02-15 13:00:00+00:00,True,0.7130961990904066
dc_12,4878,1,0.7164844398163859,I2,2026-02-15 13:00:00+00:00,True,0.7283395745610144
dc_12,5886,1,0.6752636868948918,F1,2026-02-15 13:00:00+00:00,True,0.7251921585469866
dc_12,22011,1,0.7206002076532446,RO1,2026-02-15 13:00:00+00:00,True,0.7394553802675203
dc_12,3834,1,0.8001724375909568,D1,2026-02-15 13:30:00+00:00,True,0.7490984821907608
dc_12,20126,0,0.7625569679464204,G1,2026-02-15 13:30:00+00:00,True,0.7315318795453561
dc_12,3061,1,0.9440858100943845,SC0,2026-02-15 14:00:00+00:00,True,0.7798775473683477
dc_12,19330,1,0.8501451712581624,B1,2026-02-15 14:00:00+00:00,True,0.7572145509488708
dc_12,19875,1,0.7273650234539046,T1,2026-02-15 14:00:00+00:00,True,0.7509599994613773
dc_12,20796,1,0.819820599026603,DK1,2026-02-15 14:00:00+00:00,True,0.7574642767463586
dc_12,5114,1,0.7602962361919805,SP1,2026-02-15 14:15:00+00:00,True,0.7416049713458592
dc_12,5510,1,0.7681246283472808,SP2,2026-02-15 14:15:00+00:00,True,0.724604858329431
dc_12,5511,1,0.8711638281984808,SP2,2026-02-15 14:15:00+00:00,True,0.7183669566833982
dc_12,3062,1,0.8944060162878862,SC0,2026-02-15 14:30:00+00:00,True,0.7734826249764545
dc_12,22426,0,0.7222112177167856,CH1,2026-02-15 14:30:00+00:00,True,0.7445155032739017
dc_12,22427,0,0.8050466079165156,CH1,2026-02-15 14:30:00+00:00,True,0.7597755314007941
dc_12,20280,1,0.640446411918463,AT1,2026-02-15 15:00:00+00:00,True,0.7381124878901993
dc_12,4879,0,0.733103572436436,I2,2026-02-15 15:15:00+00:00,True,0.7176259666550954
dc_12,5887,1,0.7513454870045355,F1,2026-02-15 15:15:00+00:00,True,0.721344197336589
dc_12,5888,1,0.7380733303396606,F1,2026-02-15 15:15:00+00:00,True,0.7279755511178301
dc_12,3835,0,0.8153918672880959,D1,2026-02-15 15:30:00+00:00,True,0.8118979814472209
dc_12,19567,1,0.6064101298335389,P1,2026-02-15 15:30:00+00:00,True,0.7403254296270971
dc_12,20127,0,0.6821788164525757,G1,2026-02-15 15:30:00+00:00,True,0.737313926904829
dc_12,21679,1,0.7300038004482527,PL1,2026-02-15 15:30:00+00:00,True,0.760975580118967
dc_12,4497,1,0.7913846987898423,I1,2026-02-15 16:00:00+00:00,True,0.7345557519329795
dc_12,20797,1,0.8089992671837953,DK1,2026-02-15 16:00:00+00:00,True,0.7468961376582511
dc_12,22012,1,0.695858276303001,RO1,2026-02-15 16:00:00+00:00,True,0.7360961193732762
dc_12,3063,1,0.7325309871230575,SC0,2026-02-15 16:30:00+00:00,True,0.7398622992975872
dc_12,5115,1,0.7908743811481214,SP1,2026-02-15 16:30:00+00:00,True,0.7407701050696625
dc_12,5512,0,0.7305355790039376,SP2,2026-02-15 16:30:00+00:00,True,0.7307252349754094
dc_12,19331,0,0.714629994647849,B1,2026-02-15 16:30:00+00:00,True,0.7519522815781623
dc_12,20128,0,0.8059967288886921,G1,2026-02-15 17:00:00+00:00,True,0.7302562475669561
dc_12,19332,1,0.7593175325315819,B1,2026-02-15 17:15:00+00:00,True,0.7547277919557231
dc_12,4880,1,0.6596834993150045,I2,2026-02-15 17:30:00+00:00,True,0.7400256462906138
dc_12,19568,1,0.838013815307086,P1,2026-02-15 18:00:00+00:00,True,0.748691396136136
dc_12,4498,0,0.7755386411215337,I1,2026-02-15 18:45:00+00:00,True,0.7153181679323912
dc_12,5889,1,0.7515169624345164,F1,2026-02-15 18:45:00+00:00,True,0.7596796586934366
dc_12,5116,1,0.7512134062324819,SP1,2026-02-15 19:00:00+00:00,True,0.7312033583644839
dc_12,5513,1,0.7841533878983142,SP2,2026-02-15 19:00:00+00:00,True,0.7487257257764585
dc_12,19569,1,0.7405467635408014,P1,2026-02-15 20:30:00+00:00,True,0.7702270524889547
dc_12,21393,1,0.7639660446571545,MX1,2026-02-16 04:30:00+00:00,True,0.7412932173121378
dc_12,21394,1,0.7766585869065152,MX1,2026-02-16 05:00:00+00:00,True,0.7482295174588725
dc_12,22013,1,0.8065186645308686,RO1,2026-02-16 13:00:00+00:00,True,0.7177946106825632
dc_12,19876,1,0.6367739201936897,T1,2026-02-16 14:00:00+00:00,True,0.728871240689317
dc_12,20129,0,0.6628475441479191,G1,2026-02-16 14:00:00+00:00,True,0.735234781926968
dc_12,22014,1,0.8378030254997397,RO1,2026-02-16 16:00:00+00:00,True,0.775569824739261
dc_12,20798,1,0.7920947396993019,DK1,2026-02-16 17:00:00+00:00,True,0.7545555867645491
dc_12,21680,0,0.6503707443945912,PL1,2026-02-16 17:00:00+00:00,True,0.7414594054528556
dc_12,5514,1,0.6772493491604116,SP2,2026-02-16 18:30:00+00:00,True,0.734893052934164
dc_12,4499,1,0.8088042065331298,I1,2026-02-16 18:45:00+00:00,True,0.6991943776732481
dc_12,12119,0,0.8077981572893711,F2,2026-02-16 18:45:00+00:00,True,0.7164764232559505
dc_12,5117,1,0.9766832855486132,SP1,2026-02-16 19:00:00+00:00,True,0.7968227525600773
dc_12,1085,1,0.9121572949644947,E1,2026-02-16 20:00:00+00:00,True,0.7516601687313117
dc_12,19570,1,0.7772668953786432,P1,2026-02-16 20:15:00+00:00,True,0.7246881167433062
dc_12,26198,0,0.6044162975787729,TST_f83272,2026-02-17 02:01:57.545457+00:00,True,0.7383186392387753
dc_12,26203,0,0.6044162975787729,TST_b593f7,2026-02-17 02:02:50.910983+00:00,True,0.7383186392387753
dc_12,26753,0,0.6044162975787729,TST_f6c25e,2026-02-17 02:19:36.202649+00:00,True,0.7383186392387753
dc_12,24285,1,0.901089053714011,CL,2026-02-17 17:45:00+00:00,True,0.7468836898901112
dc_12,19041,0,0.7412385912706034,N1,2026-02-17 18:00:00+00:00,True,0.7427063720814944
dc_12,1086,0,0.871502029849146,E1,2026-02-17 19:45:00+00:00,True,0.7391021801751558
dc_12,1087,1,0.802339578396561,E1,2026-02-17 19:45:00+00:00,True,0.7190358966321247
dc_12,1621,1,0.7660302214578447,E2,2026-02-17 19:45:00+00:00,True,0.732276130306784
dc_12,1622,1,0.7851104816767092,E2,2026-02-17 19:45:00+00:00,True,0.6992599068495852
dc_12,1623,0,0.5710610053924278,E2,2026-02-17 19:45:00+00:00,True,0.7256506478787597
dc_12,1624,1,0.755890111764532,E2,2026-02-17 19:45:00+00:00,True,0.7289938401297098
dc_12,1625,1,0.6968195480000242,E2,2026-02-17 19:45:00+00:00,True,0.7470629143832903
dc_12,1626,1,0.8481388910668897,E2,2026-02-17 19:45:00+00:00,True,0.7302383815373963
dc_12,1627,1,0.7819683842826483,E2,2026-02-17 19:45:00+00:00,True,0.7337151222080192
dc_12,1628,1,0.8788862011765726,E2,2026-02-17 19:45:00+00:00,True,0.7817806141463416
dc_12,1629,1,0.8970303638098948,E2,2026-02-17 19:45:00+00:00,True,0.7686711315559211
dc_12,2176,0,0.7646039125733417,E3,2026-02-17 19:45:00+00:00,True,0.7430237560491009
dc_12,2177,1,0.7140917813962985,E3,2026-02-17 19:45:00+00:00,True,0.7317215899062686
dc_12,2178,0,0.7694500907711394,E3,2026-02-17 19:45:00+00:00,True,0.7118661895234466
dc_12,2179,1,0.8247578021300681,E3,2026-02-17 19:45:00+00:00,True,0.7306092572013924
dc_12,2180,1,0.8292083032451407,E3,2026-02-17 19:45:00+00:00,True,0.7577348699491543
dc_12,2181,1,0.8578299134258769,E3,2026-02-17 19:45:00+00:00,True,0.7210514632660732
dc_12,2182,1,0.8626621727998391,E3,2026-02-17 19:45:00+00:00,True,0.7331608658243081
dc_12,2183,1,0.8577581366403968,E3,2026-02-17 19:45:00+00:00,True,0.740730852741871
dc_12,2184,1,0.8707847122175372,E3,2026-02-17 19:45:00+00:00,True,0.7274225813327618
