market,fixture_id,y_true,p_model,league_code,match_datetime_utc,residual_overlay_applied,p_model_base
dc_1x,20132,0,0.6050083414655999,G1,2026-02-22 12:00:00+00:00,True,0.5958237379978526
dc_1x,20133,1,0.7741315771495418,G1,2026-02-22 12:00:00+00:00,True,0.5636733995845002
dc_1x,20801,0,0.8905676763667058,DK1,2026-02-22 12:00:00+00:00,True,0.7745889359505002
dc_1x,22432,1,0.49027698506118256,CH1,2026-02-22 12:00:00+00:00,True,0.6252266103591284
dc_1x,22590,1,0.49545288805464416,CH2,2026-02-22 12:00:00+00:00,True,0.6718087616570636
dc_1x,22591,1,0.9009636535712767,CH2,2026-02-22 12:00:00+00:00,True,0.800890358703225
dc_1x,19047,1,0.6442634330847335,N1,2026-02-22 12:30:00+00:00,True,0.6772969174559484
dc_1x,19048,1,0.8074337037167919,N1,2026-02-22 12:30:00+00:00,True,0.7181502624400617
dc_1x,20284,1,0.4463728946983383,AT1,2026-02-22 12:30:00+00:00,True,0.6570590627140551
dc_1x,20285,1,0.7301785872238363,AT1,2026-02-22 12:30:00+00:00,True,0.7477461952116222
dc_1x,21687,1,0.7564538753859524,PL1,2026-02-22 12:45:00+00:00,True,0.7185402263545264
dc_1x,4506,1,0.802124646466203,I1,2026-02-22 13:00:00+00:00,True,0.6756492668777186
dc_1x,4889,0,0.6404720813809992,I2,2026-02-22 13:00:00+00:00,True,0.6855282361645261
dc_1x,5894,0,0.4985584991167764,F1,2026-02-22 13:00:00+00:00,True,0.5975019650523532
dc_1x,3842,1,0.7044109421240614,D1,2026-02-22 13:30:00+00:00,True,0.7035203245091735
dc_1x,592,0,0.5533758416557109,E0,2026-02-22 14:00:00+00:00,True,0.5852336981065343
dc_1x,593,1,0.9462808072501295,E0,2026-02-22 14:00:00+00:00,True,0.7791780869930801
dc_1x,594,0,0.513324264539499,E0,2026-02-22 14:00:00+00:00,True,0.6592472941518197
dc_1x,19338,0,0.6988086419875603,B1,2026-02-22 14:00:00+00:00,True,0.5942723763722308
dc_1x,19883,1,0.8972366893654591,T1,2026-02-22 14:00:00+00:00,True,0.8400860256950252
dc_1x,19884,1,0.5191616786004638,T1,2026-02-22 14:00:00+00:00,True,0.6637322268429491
dc_1x,20134,1,0.23771023832735566,G1,2026-02-22 14:00:00+00:00,True,0.5039702673836902
dc_1x,20802,0,0.4925101590340276,DK1,2026-02-22 14:00:00+00:00,True,0.5399795548414098
dc_1x,5125,1,0.9067944665081764,SP1,2026-02-22 14:15:00+00:00,True,0.9017703590584927
dc_1x,5522,1,0.5809393623171769,SP2,2026-02-22 14:15:00+00:00,True,0.7895235934870537
dc_1x,22433,1,0.6558682979349555,CH1,2026-02-22 14:30:00+00:00,True,0.7045691322288227
dc_1x,22434,1,0.6136984946409899,CH1,2026-02-22 14:30:00+00:00,True,0.6464256964487147
dc_1x,19049,1,0.845781756981819,N1,2026-02-22 14:45:00+00:00,True,0.7034408888751715
dc_1x,3068,1,0.18905778403772652,SC0,2026-02-22 15:00:00+00:00,True,0.4536572726880457
dc_1x,3069,0,0.9663922482418295,SC0,2026-02-22 15:00:00+00:00,True,0.8208311075775208
dc_1x,20135,1,0.6454673322145273,G1,2026-02-22 15:00:00+00:00,True,0.6889520757245344
dc_1x,20286,0,0.5570967466083379,AT1,2026-02-22 15:00:00+00:00,True,0.6260975636342214
dc_1x,4890,1,0.6672959347533036,I2,2026-02-22 15:15:00+00:00,True,0.6223703894554207
dc_1x,5895,1,0.7207493094494095,F1,2026-02-22 15:15:00+00:00,True,0.7391214751603701
dc_1x,5896,1,0.7644559005656456,F1,2026-02-22 15:15:00+00:00,True,0.7164450882448566
dc_1x,5897,0,0.5576438074338403,F1,2026-02-22 15:15:00+00:00,True,0.610868073818198
dc_1x,3843,1,0.4576920089706561,D1,2026-02-22 15:30:00+00:00,True,0.6203165340628409
dc_1x,21688,0,0.6135461099571312,PL1,2026-02-22 15:30:00+00:00,True,0.5962759737434252
dc_1x,4507,0,0.8133867571100116,I1,2026-02-22 16:00:00+00:00,True,0.780842321144033
dc_1x,20136,1,0.8358419243678157,G1,2026-02-22 16:00:00+00:00,True,0.7420852842422035
dc_1x,20803,1,0.7983973283668275,DK1,2026-02-22 16:00:00+00:00,True,0.7733283150769896
dc_1x,22020,0,0.3219531231216191,RO1,2026-02-22 16:00:00+00:00,True,0.5036681250764036
dc_1x,595,0,0.6173591977564528,E0,2026-02-22 16:30:00+00:00,True,0.5905383331013451
dc_1x,5126,1,0.721630685054786,SP1,2026-02-22 16:30:00+00:00,True,0.7614050597091913
dc_1x,5523,1,0.659525321943468,SP2,2026-02-22 16:30:00+00:00,True,0.7646504868438374
dc_1x,19339,0,0.7630539065773307,B1,2026-02-22 16:30:00+00:00,True,0.652296934352284
dc_1x,19340,1,0.4987755908771171,B1,2026-02-22 17:15:00+00:00,True,0.6612122382084782
dc_1x,3844,1,0.5093506879816299,D1,2026-02-22 17:30:00+00:00,True,0.5626282911111458
dc_1x,19050,1,0.8003499239140796,N1,2026-02-22 18:00:00+00:00,True,0.7965887548334711
dc_1x,19577,1,0.806671474435377,P1,2026-02-22 18:00:00+00:00,True,0.7138907862313304
dc_1x,4508,1,0.8597427714902975,I1,2026-02-22 18:45:00+00:00,True,0.8049545460082805
dc_1x,5898,1,0.4765713461831854,F1,2026-02-22 18:45:00+00:00,True,0.6274716898861905
dc_1x,5127,1,0.6515197799259496,SP1,2026-02-22 19:00:00+00:00,True,0.705034627204171
dc_1x,5524,1,0.5811886026651121,SP2,2026-02-22 19:00:00+00:00,True,0.7535926733940903
dc_1x,19578,1,0.830918993682106,P1,2026-02-22 20:30:00+00:00,True,0.7931918507819989
dc_1x,21402,1,0.6321336705113879,MX1,2026-02-23 05:00:00+00:00,True,0.636052339927268
dc_1x,22021,1,0.5553827853618266,RO1,2026-02-23 13:00:00+00:00,True,0.6484876310224509
dc_1x,19885,1,0.9361997302267675,T1,2026-02-23 14:00:00+00:00,True,0.8233666665394923
dc_1x,22022,1,0.9581242108810547,RO1,2026-02-23 16:00:00+00:00,True,0.8388622719966237
dc_1x,4509,1,0.9067542297471086,I1,2026-02-23 16:30:00+00:00,True,0.7994735215209279
dc_1x,20804,1,0.7075483131216047,DK1,2026-02-23 17:00:00+00:00,True,0.7478079827078324
dc_1x,21689,0,0.8000614679433655,PL1,2026-02-23 17:00:00+00:00,True,0.7631491507178689
dc_1x,5525,0,0.7825424263478724,SP2,2026-02-23 18:30:00+00:00,True,0.7150635526932855
dc_1x,4510,1,0.8426821992628226,I1,2026-02-23 18:45:00+00:00,True,0.7732472083509874
dc_1x,12128,1,0.5367367671440455,F2,2026-02-23 18:45:00+00:00,True,0.6557359396966524
dc_1x,5128,1,0.6380870565391275,SP1,2026-02-23 19:00:00+00:00,True,0.7329167171201856
dc_1x,596,0,0.4446799060054274,E0,2026-02-23 20:00:00+00:00,True,0.568256905565031
dc_1x,2199,0,0.5570279571571854,E3,2026-02-23 20:00:00+00:00,True,0.5557652295826205
dc_1x,20823,1,0.7038608222225293,IE1,2026-02-23 20:00:00+00:00,True,0.8555210673201796
dc_1x,19579,1,0.7880744642969943,P1,2026-02-23 20:15:00+00:00,True,0.7569045882911283
dc_1x,24293,1,0.7730234693213989,CL,2026-02-24 17:45:00+00:00,True,0.7673147837765953
dc_1x,1100,0,0.5518409707549428,E1,2026-02-24 19:45:00+00:00,True,0.65711194903614
dc_1x,1101,0,0.7018530308756364,E1,2026-02-24 19:45:00+00:00,True,0.6068358665351545
dc_1x,1102,1,0.8647050511926369,E1,2026-02-24 19:45:00+00:00,True,0.7179472082441003
dc_1x,1103,1,0.7580977999630292,E1,2026-02-24 19:45:00+00:00,True,0.7076290912096954
dc_1x,1104,1,0.973207529021324,E1,2026-02-24 19:45:00+00:00,True,0.775863930559688
dc_1x,1105,1,0.7498971206698097,E1,2026-02-24 19:45:00+00:00,True,0.7064786257405506
dc_1x,1106,1,0.885970891151615,E1,2026-02-24 19:45:00+00:00,True,0.8354709896191254
dc_1x,1645,0,0.6184352260670374,E2,2026-02-24 19:45:00+00:00,True,0.6742205518518194
dc_1x,1646,1,0.5969683316995744,E2,2026-02-24 19:45:00+00:00,True,0.5791485996481727
dc_1x,1648,1,0.46435699257073715,E2,2026-02-24 19:45:00+00:00,True,0.7282721805567118
dc_1x,2200,0,0.9478531340698573,E3,2026-02-24 19:45:00+00:00,True,0.794093558379351
dc_1x,2201,0,0.6085686305085116,E3,2026-02-24 19:45:00+00:00,True,0.6314783627095586
dc_1x,2747,1,0.5704125758388288,EC,2026-02-24 19:45:00+00:00,True,0.6438070119475519
dc_1x,2748,0,0.3895704629934661,EC,2026-02-24 19:45:00+00:00,True,0.5179545311984999
dc_1x,2749,0,0.7883518854394788,EC,2026-02-24 19:45:00+00:00,True,0.7167288846758196
dc_1x,2750,0,0.6038775772498511,EC,2026-02-24 19:45:00+00:00,True,0.6194653551354092
dc_1x,2751,1,0.44469880485294083,EC,2026-02-24 19:45:00+00:00,True,0.5247329180980788
dc_1x,2752,1,0.7316537286143951,EC,2026-02-24 19:45:00+00:00,True,0.7490011538666528
dc_1x,3070,1,0.8398236405043669,SC0,2026-02-24 19:45:00+00:00,True,0.6664449721656799
dc_1x,3228,1,0.36586469180085734,SC1,2026-02-24 19:45:00+00:00,True,0.5483330277681442
dc_1x,3229,1,0.4154080774088663,SC1,2026-02-24 19:45:00+00:00,True,0.6621549912527476
dc_1x,3584,1,0.6474608929657855,SC3,2026-02-24 19:45:00+00:00,True,0.7020924585403727
dc_1x,3585,1,0.6242680992596013,SC3,2026-02-24 19:45:00+00:00,True,0.7013563550309438
dc_1x,3586,1,0.6380252560389283,SC3,2026-02-24 19:45:00+00:00,True,0.6988113101731244
dc_1x,1107,1,0.6356604416275309,E1,2026-02-24 20:00:00+00:00,True,0.787676962074194
dc_1x,24294,1,0.8535502107952702,CL,2026-02-24 20:00:00+00:00,True,0.8421488898520434
dc_1x,24295,0,0.850170715229183,CL,2026-02-24 20:00:00+00:00,True,0.8180589584988701
dc_1x,24296,1,0.9103295150112274,CL,2026-02-24 20:00:00+00:00,True,0.8392416926272122
dc_1x,5526,1,0.4901625874837817,SP2,2026-02-25 17:00:00+00:00,True,0.5991260710739481
dc_1x,24297,1,0.5275086307965657,CL,2026-02-25 17:45:00+00:00,True,0.642038442247672
dc_1x,1108,1,0.8026427697412442,E1,2026-02-25 19:45:00+00:00,True,0.6798365111705142
dc_1x,1109,0,0.8112243961231475,E1,2026-02-25 19:45:00+00:00,True,0.674875771715267
dc_1x,1110,1,0.8973563018407829,E1,2026-02-25 19:45:00+00:00,True,0.8323410276491642
dc_1x,2753,0,0.635421449340652,EC,2026-02-25 19:45:00+00:00,True,0.6080226844487556
dc_1x,2754,1,0.40919319530603593,EC,2026-02-25 19:45:00+00:00,True,0.694550619680242
dc_1x,2755,1,0.7099400584254139,EC,2026-02-25 19:45:00+00:00,True,0.6805934685244961
dc_1x,2756,1,0.674247076512658,EC,2026-02-25 19:45:00+00:00,True,0.7254296112529481
dc_1x,2757,1,0.5116784307510509,EC,2026-02-25 19:45:00+00:00,True,0.6255209591889785
dc_1x,1111,1,0.9189131224120963,E1,2026-02-25 20:00:00+00:00,True,0.7939143044513038
dc_1x,24298,1,0.6034850936714051,CL,2026-02-25 20:00:00+00:00,True,0.6429455567350211
dc_1x,24299,1,0.9744254886413678,CL,2026-02-25 20:00:00+00:00,True,0.9158689495536089
dc_1x,24300,1,0.9269615930622503,CL,2026-02-25 20:00:00+00:00,True,0.8227309663686335
dc_1x,20332,1,0.36206554544727426,BR1,2026-02-26 01:00:00+00:00,True,0.5056601437511637
dc_1x,20333,1,0.9146580877173537,BR1,2026-02-26 01:00:00+00:00,True,0.8985956195775193
dc_1x,20334,1,0.5970393971156718,BR1,2026-02-26 02:00:00+00:00,True,0.6768055144109074
dc_1x,20335,1,0.5858588762078859,BR1,2026-02-26 03:30:00+00:00,True,0.6326916095775168
dc_1x,20336,1,0.6588523580741701,BR1,2026-02-26 03:30:00+00:00,True,0.6997748086891709
dc_1x,24962,1,0.6787317833400188,EL,2026-02-26 17:45:00+00:00,True,0.653078962547157
dc_1x,24963,0,0.6461527164872487,EL,2026-02-26 17:45:00+00:00,True,0.6310565282794587
dc_1x,24964,1,0.7760993612419885,EL,2026-02-26 17:45:00+00:00,True,0.7171336774134456
dc_1x,24965,0,0.8170859904659509,EL,2026-02-26 17:45:00+00:00,True,0.7571733774455012
dc_1x,25628,0,0.8029849350158833,ECL,2026-02-26 17:45:00+00:00,True,0.7841067642415032
dc_1x,25629,1,0.5507650831958092,ECL,2026-02-26 17:45:00+00:00,True,0.5949409992453601
dc_1x,25630,1,0.9791187665754317,ECL,2026-02-26 17:45:00+00:00,True,0.9022413112551222
dc_1x,25631,1,0.8962775735918654,ECL,2026-02-26 17:45:00+00:00,True,0.8490051022046544
dc_1x,24966,1,0.7308642879434665,EL,2026-02-26 20:00:00+00:00,True,0.7512120855252016
dc_1x,24967,1,0.5132121781975859,EL,2026-02-26 20:00:00+00:00,True,0.5712294820839146
dc_1x,24968,1,0.728682035674254,EL,2026-02-26 20:00:00+00:00,True,0.7490666470304648
dc_1x,24969,0,0.4697592589945122,EL,2026-02-26 20:00:00+00:00,True,0.6400610265051911
dc_1x,25632,1,0.7228024248358536,ECL,2026-02-26 20:00:00+00:00,True,0.7883270837256743
dc_1x,25633,1,0.8217482493254332,ECL,2026-02-26 20:00:00+00:00,True,0.8098266512489614
dc_1x,25634,0,0.6924318410703897,ECL,2026-02-26 20:00:00+00:00,True,0.765940120369953
dc_1x,25635,1,0.782984318303707,ECL,2026-02-26 20:00:00+00:00,True,0.8364990909246531
dc_1x,20337,1,0.6537271695813481,BR1,2026-02-27 01:00:00+00:00,True,0.6868002562316204
dc_1x,21021,1,0.7682906769602315,JP1,2026-02-27 01:00:00+00:00,True,0.6168493853965772
dc_1x,21022,1,0.5466780746371581,JP1,2026-02-27 01:00:00+00:00,True,0.7145232427026906
dc_1x,21023,0,0.74146829032826,JP1,2026-02-27 01:00:00+00:00,True,0.7009841387036057
dc_1x,20338,0,0.6907931172479373,BR1,2026-02-27 02:00:00+00:00,True,0.5707157373819158
dc_1x,22023,1,0.44295928485186764,RO1,2026-02-27 13:00:00+00:00,True,0.5995076494648801
dc_1x,22183,1,0.884068128536039,RU1,2026-02-27 13:30:00+00:00,True,0.7998581566075019
dc_1x,19886,1,0.8580522349966645,T1,2026-02-27 14:00:00+00:00,True,0.8175632639349977
dc_1x,19887,1,0.8280615966013676,T1,2026-02-27 14:00:00+00:00,True,0.7555954173544045
dc_1x,21690,0,0.6824710486248415,PL1,2026-02-27 16:00:00+00:00,True,0.7109071142126064
dc_1x,22024,1,0.8738565712605395,RO1,2026-02-27 16:00:00+00:00,True,0.6793100267509691
dc_1x,4152,1,0.6266348685911955,D2,2026-02-27 16:30:00+00:00,True,0.6675335666761237
dc_1x,4153,1,0.6753719810972543,D2,2026-02-27 16:30:00+00:00,True,0.6137796340348569
dc_1x,4891,1,0.932607794262322,I2,2026-02-27 17:00:00+00:00,True,0.7984499953525297
dc_1x,22592,0,0.5495310563785492,CH2,2026-02-27 17:30:00+00:00,True,0.6314131766640936
dc_1x,12129,1,0.5713157292292479,F2,2026-02-27 18:00:00+00:00,True,0.6669812084680169
dc_1x,12130,1,0.6826647203676444,F2,2026-02-27 18:00:00+00:00,True,0.706343218401446
dc_1x,12131,1,0.7257376049696291,F2,2026-02-27 18:00:00+00:00,True,0.6502451326426539
dc_1x,12132,1,0.5063088130941933,F2,2026-02-27 18:00:00+00:00,True,0.619169788904768
dc_1x,12133,0,0.5603856861589067,F2,2026-02-27 18:00:00+00:00,True,0.6614215322698962
dc_1x,19051,1,0.3593670766046341,N1,2026-02-27 18:00:00+00:00,True,0.6358833775124377
dc_1x,22593,1,0.6384800328095606,CH2,2026-02-27 18:15:00+00:00,True,0.7214750902116998
dc_1x,3845,1,0.7076545694947511,D1,2026-02-27 18:30:00+00:00,True,0.7229036740816387
dc_1x,5527,1,0.5423390908598245,SP2,2026-02-27 18:30:00+00:00,True,0.6212529222051545
dc_1x,21691,1,0.7245782519647035,PL1,2026-02-27 18:30:00+00:00,True,0.5470835055464971
dc_1x,4511,1,0.6589098328055765,I1,2026-02-27 18:45:00+00:00,True,0.6983336619271622
dc_1x,5899,1,0.6752621537772012,F1,2026-02-27 18:45:00+00:00,True,0.6592393014325442
dc_1x,19341,1,0.5351513737348472,B1,2026-02-27 18:45:00+00:00,True,0.6769680513243163
dc_1x,19580,1,0.6883651838065146,P1,2026-02-27 18:45:00+00:00,True,0.7113995489901505
dc_1x,4892,0,0.6810483127798411,I2,2026-02-27 19:00:00+00:00,True,0.7304589693252352
dc_1x,5129,1,0.4831989207682916,SP1,2026-02-27 19:00:00+00:00,True,0.5827788404334766
dc_1x,21024,1,0.9234990387829132,JP1,2026-02-27 19:00:00+00:00,True,0.8316047407566223
dc_1x,2202,1,0.5987221014454532,E3,2026-02-27 19:45:00+00:00,True,0.6780144908530643
dc_1x,20824,0,0.21765043481733587,IE1,2026-02-27 19:45:00+00:00,True,0.5180331104307925
dc_1x,20825,1,0.8285743908617632,IE1,2026-02-27 19:45:00+00:00,True,0.7450960522704633
dc_1x,20826,1,0.8486927498952008,IE1,2026-02-27 19:45:00+00:00,True,0.842332007471439
dc_1x,20827,1,0.9763084415868635,IE1,2026-02-27 19:45:00+00:00,True,0.912094002550426
dc_1x,597,1,0.527774280156396,E0,2026-02-27 20:00:00+00:00,True,0.5773353836561754
dc_1x,1112,0,0.6221648694286575,E1,2026-02-27 20:00:00+00:00,True,0.7146820797570392
dc_1x,20828,1,0.6927015687107803,IE1,2026-02-27 20:00:00+00:00,True,0.712710110171439
dc_1x,21025,0,0.9112092194172,JP1,2026-02-27 20:00:00+00:00,True,0.8226350258824362
dc_1x,19581,1,0.9043146982133071,P1,2026-02-27 20:45:00+00:00,True,0.7972168383508322
dc_1x,21026,0,0.626362501149255,JP1,2026-02-27 21:00:00+00:00,True,0.6350372228344446
dc_1x,21027,1,0.5705736350945404,JP1,2026-02-27 21:00:00+00:00,True,0.845555612165295
dc_1x,21028,1,0.9220778319683719,JP1,2026-02-27 23:00:00+00:00,True,0.8484590283990556
dc_1x,22184,1,0.7711583689396342,RU1,2026-02-28 06:00:00+00:00,True,0.7059590815138193
dc_1x,21404,1,0.47223551268007125,MX1,2026-02-28 07:00:00+00:00,True,0.6157145278600951
dc_1x,21405,1,0.523594688181398,MX1,2026-02-28 07:00:00+00:00,True,0.6076483568371411
dc_1x,19888,0,0.5846433062547279,T1,2026-02-28 07:30:00+00:00,True,0.637647233401897
dc_1x,22185,1,0.7250636063252389,RU1,2026-02-28 08:30:00+00:00,True,0.779978481196098
dc_1x,21406,1,0.5168643637097656,MX1,2026-02-28 09:00:00+00:00,True,0.6611074019151082
dc_1x,21407,1,0.6131268633929835,MX1,2026-02-28 09:06:00+00:00,True,0.70278208935503
dc_1x,19889,0,0.2927437441951405,T1,2026-02-28 10:00:00+00:00,True,0.5446290097688651
dc_1x,4154,0,0.6899658333474035,D2,2026-02-28 11:00:00+00:00,True,0.5965554176647994
dc_1x,4155,1,0.5745446430801945,D2,2026-02-28 11:00:00+00:00,True,0.6228971322191208
dc_1x,4156,0,0.5573637984377753,D2,2026-02-28 11:00:00+00:00,True,0.6182602504565979
dc_1x,22025,1,0.8781031523098015,RO1,2026-02-28 11:00:00+00:00,True,0.8427184383652221
dc_1x,22186,1,0.7814434570330604,RU1,2026-02-28 11:00:00+00:00,True,0.7718609582519235
dc_1x,5130,1,0.6350934609631117,SP1,2026-02-28 12:00:00+00:00,True,0.6816429052468511
dc_1x,12134,1,0.824171385467313,F2,2026-02-28 12:00:00+00:00,True,0.8042260446847236
dc_1x,12135,1,0.5580061701113344,F2,2026-02-28 12:00:00+00:00,True,0.7278299894653695
dc_1x,598,1,0.8391090272934554,E0,2026-02-28 12:30:00+00:00,True,0.7401923294330532
dc_1x,1113,1,0.8983836420299023,E1,2026-02-28 12:30:00+00:00,True,0.676823128336759
dc_1x,1114,0,0.618872981299049,E1,2026-02-28 12:30:00+00:00,True,0.5867105436193374
dc_1x,1115,0,0.7846364235175993,E1,2026-02-28 12:30:00+00:00,True,0.7394291473297163
dc_1x,1649,0,0.749207853534739,E2,2026-02-28 12:30:00+00:00,True,0.6833177605022167
dc_1x,1650,1,0.5517623618206378,E2,2026-02-28 12:30:00+00:00,True,0.593736088709565
dc_1x,2203,1,0.6528179602324862,E3,2026-02-28 12:30:00+00:00,True,0.6961152587161439
dc_1x,2204,0,0.5598208877651814,E3,2026-02-28 12:30:00+00:00,True,0.6633245308376957
dc_1x,2205,1,0.6414636441094205,E3,2026-02-28 12:30:00+00:00,True,0.7335349357202099
dc_1x,21692,1,0.8385061968140702,PL1,2026-02-28 12:45:00+00:00,True,0.7566502869747052
dc_1x,4512,1,0.8644088758794566,I1,2026-02-28 13:00:00+00:00,True,0.8744089556772033
dc_1x,4893,1,0.30040134822094494,I2,2026-02-28 13:00:00+00:00,True,0.45276558529005995
dc_1x,4894,1,0.4580985445175043,I2,2026-02-28 13:00:00+00:00,True,0.6377440141639381
dc_1x,4895,0,0.759845384404254,I2,2026-02-28 13:00:00+00:00,True,0.6948396981286099
dc_1x,20137,1,0.6385842687502012,G1,2026-02-28 13:00:00+00:00,True,0.6868463436837133
dc_1x,3846,1,0.7733749182310614,D1,2026-02-28 13:30:00+00:00,True,0.7112297229501444
dc_1x,3847,1,0.9271891163411674,D1,2026-02-28 13:30:00+00:00,True,0.8126774416511942
dc_1x,3848,0,0.9567957992571763,D1,2026-02-28 13:30:00+00:00,True,0.8158456588811727
dc_1x,3849,1,0.8466055762969678,D1,2026-02-28 13:30:00+00:00,True,0.7178586793927351
dc_1x,22187,1,0.6412218196518548,RU1,2026-02-28 13:30:00+00:00,True,0.7362901187052499
dc_1x,19342,1,0.6605628859898407,B1,2026-02-28 14:00:00+00:00,True,0.7253478762452275
dc_1x,19890,1,0.9051988122722036,T1,2026-02-28 14:00:00+00:00,True,0.8240336393662515
dc_1x,19891,1,0.6085956722318661,T1,2026-02-28 14:00:00+00:00,True,0.6564724822890478
dc_1x,5131,1,0.9577887069406769,SP1,2026-02-28 14:15:00+00:00,True,0.9121142947547762
dc_1x,5528,0,0.7748909975834664,SP2,2026-02-28 14:15:00+00:00,True,0.7085771771328053
dc_1x,19052,1,0.5229237052426872,N1,2026-02-28 14:30:00+00:00,True,0.6522298660916037
dc_1x,599,0,0.7202303681139706,E0,2026-02-28 15:00:00+00:00,True,0.5783191384454449
dc_1x,600,1,0.9441124585104661,E0,2026-02-28 15:00:00+00:00,True,0.8112146368024538
dc_1x,601,0,0.6988671607148182,E0,2026-02-28 15:00:00+00:00,True,0.7595934971340558
dc_1x,1116,1,0.818314392306067,E1,2026-02-28 15:00:00+00:00,True,0.7131978999141164
dc_1x,1117,0,0.4437079791331253,E1,2026-02-28 15:00:00+00:00,True,0.4630775112874641
dc_1x,1118,1,0.8245872896919562,E1,2026-02-28 15:00:00+00:00,True,0.6970841329114372
dc_1x,1119,1,0.6619869854880083,E1,2026-02-28 15:00:00+00:00,True,0.5789329817274428
dc_1x,1120,0,0.7178565097781111,E1,2026-02-28 15:00:00+00:00,True,0.621090370072389
dc_1x,1121,0,0.6640767952573623,E1,2026-02-28 15:00:00+00:00,True,0.599653319471811
dc_1x,1122,0,0.6721154148284887,E1,2026-02-28 15:00:00+00:00,True,0.6214858074885581
dc_1x,1651,1,0.7491991852160521,E2,2026-02-28 15:00:00+00:00,True,0.6183945418476627
dc_1x,1652,1,0.48704809428592283,E2,2026-02-28 15:00:00+00:00,True,0.6156481028139701
dc_1x,1653,1,0.7166113385247985,E2,2026-02-28 15:00:00+00:00,True,0.5681558529871036
dc_1x,1654,1,0.9426284550508678,E2,2026-02-28 15:00:00+00:00,True,0.7778053601326833
dc_1x,1655,1,0.7023242562025753,E2,2026-02-28 15:00:00+00:00,True,0.7402509945570381
dc_1x,1656,1,0.6874936706390937,E2,2026-02-28 15:00:00+00:00,True,0.6815325820579807
dc_1x,1657,0,0.3818896492639937,E2,2026-02-28 15:00:00+00:00,True,0.5277685408539516
dc_1x,1658,1,0.4327333252969588,E2,2026-02-28 15:00:00+00:00,True,0.6369414325634065
dc_1x,1659,0,0.6248735781583593,E2,2026-02-28 15:00:00+00:00,True,0.6127273260781743
dc_1x,1660,1,0.7940033581853204,E2,2026-02-28 15:00:00+00:00,True,0.7631102120047181
dc_1x,2206,1,0.7277263997333954,E3,2026-02-28 15:00:00+00:00,True,0.6557457706052627
dc_1x,2207,1,0.8900627897384732,E3,2026-02-28 15:00:00+00:00,True,0.7692874170101456
dc_1x,2208,0,0.8051594961046755,E3,2026-02-28 15:00:00+00:00,True,0.7053491713103641
dc_1x,2209,1,0.8201365716905067,E3,2026-02-28 15:00:00+00:00,True,0.7042934338496141
dc_1x,2210,1,0.768918801840009,E3,2026-02-28 15:00:00+00:00,True,0.6818807474673598
dc_1x,2211,0,0.6515561510589072,E3,2026-02-28 15:00:00+00:00,True,0.6293305135633667
dc_1x,2212,0,0.9596529643691127,E3,2026-02-28 15:00:00+00:00,True,0.7839827394219797
dc_1x,2213,1,0.5308912165728692,E3,2026-02-28 15:00:00+00:00,True,0.6198174533461335
dc_1x,2759,0,0.6948441121444999,EC,2026-02-28 15:00:00+00:00,True,0.6709862423596131
dc_1x,2760,0,0.7930917505640296,EC,2026-02-28 15:00:00+00:00,True,0.6791440421332058
dc_1x,2761,1,0.5488511618283592,EC,2026-02-28 15:00:00+00:00,True,0.6660678341726369
dc_1x,2762,1,0.42415704867378273,EC,2026-02-28 15:00:00+00:00,True,0.4753620255380446
