family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
corners,20103,ac25,G1,2026-01-24 15:30:00+00:00,1,0.8528198200193415,0.8475543614248844,0.8475543614248844,False,identity,False,,live_model,binary
corners,4463,ac25,I1,2026-01-24 16:00:00+00:00,1,0.7119596835642126,0.5933061448007899,0.5933061448007899,False,identity,False,,live_model,binary
corners,20104,ac25,G1,2026-01-24 16:00:00+00:00,0,0.710749775128534,0.681093828413868,0.681093828413868,False,identity,False,,live_model,binary
corners,21978,ac25,RO1,2026-01-24 16:00:00+00:00,1,0.7238623582545892,0.7130839078361558,0.7130839078361558,False,identity,False,,live_model,binary
corners,22398,ac25,CH1,2026-01-24 16:00:00+00:00,1,0.6894701055620379,0.7111452225392478,0.7111452225392478,False,identity,False,,live_model,binary
corners,22399,ac25,CH1,2026-01-24 16:00:00+00:00,0,0.7324706853873751,0.7161040540506565,0.7161040540506565,False,identity,False,,live_model,binary
corners,22569,ac25,CH2,2026-01-24 16:00:00+00:00,1,0.7069185277251258,0.6038322088463369,0.6038322088463369,False,identity,False,,live_model,binary
corners,22570,ac25,CH2,2026-01-24 16:00:00+00:00,1,0.8040341446538326,0.8498664630136239,0.8498664630136239,False,identity,False,,live_model,binary
corners,19303,ac25,B1,2026-01-24 16:15:00+00:00,0,0.7403952651824861,0.68882521910391,0.68882521910391,False,identity,False,,live_model,binary
corners,3804,ac25,D1,2026-01-24 16:30:00+00:00,0,0.7696418919612813,0.7860331276734365,0.7860331276734365,False,identity,False,,live_model,binary
corners,5082,ac25,SP1,2026-01-24 16:30:00+00:00,1,0.7403952651824861,0.7560883913047937,0.7560883913047937,False,identity,False,,live_model,binary
corners,5475,ac25,SP2,2026-01-24 16:30:00+00:00,1,0.7852642742698758,0.7900128028515768,0.7900128028515768,False,identity,False,,live_model,binary
corners,5476,ac25,SP2,2026-01-24 16:30:00+00:00,1,0.7077767209360349,0.6995684996009951,0.6995684996009951,False,identity,False,,live_model,binary
corners,19006,ac25,N1,2026-01-24 16:45:00+00:00,1,0.7057864845752674,0.6456549069589989,0.6456549069589989,False,identity,False,,live_model,binary
corners,5856,ac25,F1,2026-01-24 17:00:00+00:00,1,0.8092827591739703,0.8233314103078269,0.8233314103078269,False,identity,False,,live_model,binary
corners,550,ac25,E0,2026-01-24 17:30:00+00:00,1,0.8900931278098908,0.8668403410157601,0.8668403410157601,False,identity,False,,live_model,binary
corners,2690,ac25,EC,2026-01-24 17:30:00+00:00,0,0.8344672402874515,0.8486206485455967,0.8486206485455967,False,identity,False,,live_model,binary
corners,4838,ac25,I2,2026-01-24 17:30:00+00:00,1,0.745296803652968,0.7124474857036497,0.7124474857036497,False,identity,False,,live_model,binary
corners,12091,ac25,F2,2026-01-24 18:00:00+00:00,0,0.7560176474910806,0.7091250963778712,0.7091250963778712,False,identity,False,,live_model,binary
corners,19007,ac25,N1,2026-01-24 18:00:00+00:00,1,0.7717635423375452,0.6769985752919834,0.6769985752919834,False,identity,False,,live_model,binary
corners,19537,ac25,P1,2026-01-24 18:00:00+00:00,1,0.9264162156035668,0.8653721718480901,0.8653721718480901,False,identity,False,,live_model,binary
corners,4112,ac25,D2,2026-01-24 18:30:00+00:00,1,0.7069185277251258,0.745571585529807,0.745571585529807,False,identity,False,,live_model,binary
corners,22400,ac25,CH1,2026-01-24 18:30:00+00:00,1,0.7527042110603754,0.7680695348005617,0.7680695348005617,False,identity,False,,live_model,binary
corners,4464,ac25,I1,2026-01-24 18:45:00+00:00,0,0.7948263730747626,0.8158778109451897,0.8158778109451897,False,identity,False,,live_model,binary
corners,19304,ac25,B1,2026-01-24 18:45:00+00:00,1,0.8092827591739703,0.8241245800731214,0.8241245800731214,False,identity,False,,live_model,binary
corners,5083,ac25,SP1,2026-01-24 19:00:00+00:00,1,0.8852833180000811,0.8239538278151602,0.8239538278151602,False,identity,False,,live_model,binary
corners,5477,ac25,SP2,2026-01-24 19:00:00+00:00,0,0.793478198137295,0.8099918357202368,0.8099918357202368,False,identity,False,,live_model,binary
corners,19008,ac25,N1,2026-01-24 19:00:00+00:00,1,0.641178813221824,0.6633303105535454,0.6633303105535454,False,identity,False,,live_model,binary
corners,5857,ac25,F1,2026-01-24 19:05:00+00:00,0,0.8358811113992172,0.7922537728172637,0.7922537728172637,False,identity,False,,live_model,binary
corners,19538,ac25,P1,2026-01-24 20:30:00+00:00,0,0.7777323032908304,0.7343829412404087,0.7343829412404087,False,identity,False,,live_model,binary
corners,19845,ac25,T1,2026-01-25 08:30:00+00:00,1,0.8206721790283433,0.7989779637831206,0.7989779637831206,False,identity,False,,live_model,binary
corners,19009,ac25,N1,2026-01-25 10:15:00+00:00,0,0.90106163554322,0.852130429243448,0.852130429243448,False,identity,False,,live_model,binary
corners,4465,ac25,I1,2026-01-25 10:30:00+00:00,1,0.7616914283661768,0.6863436564461272,0.6863436564461272,False,identity,False,,live_model,binary
corners,21979,ac25,RO1,2026-01-25 10:30:00+00:00,1,0.7852642742698758,0.8011348262245243,0.8011348262245243,False,identity,False,,live_model,binary
corners,19846,ac25,T1,2026-01-25 11:00:00+00:00,1,0.788646430895635,0.7637472868141624,0.7637472868141624,False,identity,False,,live_model,binary
corners,19847,ac25,T1,2026-01-25 11:00:00+00:00,0,0.7852642742698758,0.7713723703707921,0.7713723703707921,False,identity,False,,live_model,binary
corners,4113,ac25,D2,2026-01-25 11:30:00+00:00,1,0.7324706853873751,0.6586267824852843,0.6586267824852843,False,identity,False,,live_model,binary
corners,4114,ac25,D2,2026-01-25 11:30:00+00:00,0,0.705918007886874,0.8183372136445881,0.8183372136445881,False,identity,False,,live_model,binary
corners,4115,ac25,D2,2026-01-25 11:30:00+00:00,0,0.7284597416190556,0.7510048972733514,0.7510048972733514,False,identity,False,,live_model,binary
corners,19305,ac25,B1,2026-01-25 11:30:00+00:00,1,0.7696418919612813,0.7960155879635271,0.7960155879635271,False,identity,False,,live_model,binary
corners,1047,ac25,E1,2026-01-25 12:00:00+00:00,0,0.8413255671457783,0.8177827043829169,0.8177827043829169,False,identity,False,,live_model,binary
corners,5084,ac25,SP1,2026-01-25 12:00:00+00:00,1,0.7101531262450586,0.6363936974056246,0.6363936974056246,False,identity,False,,live_model,binary
corners,5478,ac25,SP2,2026-01-25 12:00:00+00:00,0,0.7065155601074925,0.67628827066458,0.67628827066458,False,identity,False,,live_model,binary
corners,20105,ac25,G1,2026-01-25 12:00:00+00:00,1,0.8413255671457783,0.8243515838921263,0.8243515838921263,False,identity,False,,live_model,binary
corners,22401,ac25,CH1,2026-01-25 12:00:00+00:00,1,0.6894701055620379,0.6768451022461864,0.6768451022461864,False,identity,False,,live_model,binary
corners,22571,ac25,CH2,2026-01-25 12:00:00+00:00,1,0.7415930999492644,0.7106748906691699,0.7106748906691699,False,identity,False,,live_model,binary
corners,19010,ac25,N1,2026-01-25 12:30:00+00:00,1,0.5609932324190016,0.7083023172876868,0.7083023172876868,False,identity,False,,live_model,binary
corners,4466,ac25,I1,2026-01-25 13:00:00+00:00,0,0.7561411600289508,0.7821458507969768,0.7821458507969768,False,identity,False,,live_model,binary
corners,4467,ac25,I1,2026-01-25 13:00:00+00:00,1,0.6950038802820693,0.6162816999056304,0.6162816999056304,False,identity,False,,live_model,binary
corners,4839,ac25,I2,2026-01-25 13:00:00+00:00,1,0.7554120844967257,0.7227790504994088,0.7227790504994088,False,identity,False,,live_model,binary
corners,5858,ac25,F1,2026-01-25 13:00:00+00:00,0,0.8138863614026012,0.7879810815883379,0.7879810815883379,False,identity,False,,live_model,binary
corners,3805,ac25,D1,2026-01-25 13:30:00+00:00,1,0.7648101247196214,0.8037687563521316,0.8037687563521316,False,identity,False,,live_model,binary
corners,551,ac25,E0,2026-01-25 14:00:00+00:00,1,0.7178326553299305,0.7238625089537866,0.7238625089537866,False,identity,False,,live_model,binary
corners,552,ac25,E0,2026-01-25 14:00:00+00:00,1,0.7696418919612813,0.7925338714347477,0.7925338714347477,False,identity,False,,live_model,binary
corners,553,ac25,E0,2026-01-25 14:00:00+00:00,1,0.7800239275401673,0.7331382880018087,0.7331382880018087,False,identity,False,,live_model,binary
corners,19306,ac25,B1,2026-01-25 14:00:00+00:00,0,0.7507773007613721,0.7272456169644786,0.7272456169644786,False,identity,False,,live_model,binary
corners,19848,ac25,T1,2026-01-25 14:00:00+00:00,1,0.7538959971148166,0.6830462322767727,0.6830462322767727,False,identity,False,,live_model,binary
corners,20106,ac25,G1,2026-01-25 14:00:00+00:00,1,0.7696418919612813,0.754014766176473,0.754014766176473,False,identity,False,,live_model,binary
corners,5085,ac25,SP1,2026-01-25 14:15:00+00:00,0,0.5014547754585705,0.6576962904529231,0.6576962904529231,False,identity,False,,live_model,binary
corners,5479,ac25,SP2,2026-01-25 14:15:00+00:00,0,0.7240155601074925,0.7132866990784069,0.7132866990784069,False,identity,False,,live_model,binary
corners,22402,ac25,CH1,2026-01-25 14:30:00+00:00,1,0.7992023774121727,0.7887022661591159,0.7887022661591159,False,identity,False,,live_model,binary
corners,22403,ac25,CH1,2026-01-25 14:30:00+00:00,1,0.8052084086536485,0.8345808110442854,0.8345808110442854,False,identity,False,,live_model,binary
corners,19011,ac25,N1,2026-01-25 14:45:00+00:00,0,0.6978758565559438,0.6440919609918816,0.6440919609918816,False,identity,False,,live_model,binary
corners,19012,ac25,N1,2026-01-25 14:45:00+00:00,0,0.7810197578075208,0.7576252594523546,0.7576252594523546,False,identity,False,,live_model,binary
corners,3041,ac25,SC0,2026-01-25 15:00:00+00:00,0,0.7069185277251258,0.7014811210123948,0.7014811210123948,False,identity,False,,live_model,binary
corners,3042,ac25,SC0,2026-01-25 15:00:00+00:00,0,0.805616988141697,0.8066080168212839,0.8066080168212839,False,identity,False,,live_model,binary
corners,4840,ac25,I2,2026-01-25 15:15:00+00:00,1,0.7886675119446366,0.7921498416052244,0.7921498416052244,False,identity,False,,live_model,binary
corners,5859,ac25,F1,2026-01-25 15:15:00+00:00,1,0.8344672402874515,0.8423160098858391,0.8423160098858391,False,identity,False,,live_model,binary
corners,5860,ac25,F1,2026-01-25 15:15:00+00:00,0,0.7403952651824861,0.7197269200964174,0.7197269200964174,False,identity,False,,live_model,binary
corners,5861,ac25,F1,2026-01-25 15:15:00+00:00,0,0.7273488934408259,0.6653433213975574,0.6653433213975574,False,identity,False,,live_model,binary
corners,3806,ac25,D1,2026-01-25 15:30:00+00:00,1,0.7507773007613721,0.691926444613401,0.691926444613401,False,identity,False,,live_model,binary
corners,19539,ac25,P1,2026-01-25 15:30:00+00:00,1,0.7558229074138199,0.6908820264441062,0.6908820264441062,False,identity,False,,live_model,binary
corners,20107,ac25,G1,2026-01-25 15:30:00+00:00,0,0.7804325070282158,0.7735858597403014,0.7735858597403014,False,identity,False,,live_model,binary
corners,4468,ac25,I1,2026-01-25 16:00:00+00:00,0,0.7935484934397046,0.6463237770815775,0.6463237770815775,False,identity,False,,live_model,binary
corners,21980,ac25,RO1,2026-01-25 16:00:00+00:00,1,0.6894701055620379,0.6239389289214928,0.6239389289214928,False,identity,False,,live_model,binary
corners,554,ac25,E0,2026-01-25 16:30:00+00:00,0,0.7232864845752673,0.7276494971563754,0.7276494971563754,False,identity,False,,live_model,binary
corners,5086,ac25,SP1,2026-01-25 16:30:00+00:00,1,0.7992023774121727,0.7122564032865659,0.7122564032865659,False,identity,False,,live_model,binary
corners,5480,ac25,SP2,2026-01-25 16:30:00+00:00,1,0.8138863614026012,0.8416188498278412,0.8416188498278412,False,identity,False,,live_model,binary
corners,19307,ac25,B1,2026-01-25 16:30:00+00:00,1,0.7568706252862952,0.7159861090030092,0.7159861090030092,False,identity,False,,live_model,binary
corners,19308,ac25,B1,2026-01-25 17:15:00+00:00,1,0.8104487553833569,0.8437387925490971,0.8437387925490971,False,identity,False,,live_model,binary
corners,19540,ac25,P1,2026-01-25 18:00:00+00:00,0,0.45331928345626976,0.3927989074178484,0.3927989074178484,False,identity,False,,live_model,binary
corners,19541,ac25,P1,2026-01-25 18:00:00+00:00,1,0.6440787206616211,0.704927154415231,0.704927154415231,False,identity,False,,live_model,binary
corners,4469,ac25,I1,2026-01-25 18:45:00+00:00,1,0.7415930999492644,0.6913395790647973,0.6913395790647973,False,identity,False,,live_model,binary
corners,5862,ac25,F1,2026-01-25 18:45:00+00:00,0,0.7560176474910806,0.724238942006558,0.724238942006558,False,identity,False,,live_model,binary
corners,5087,ac25,SP1,2026-01-25 19:00:00+00:00,1,0.8055851395157596,0.7795533001705326,0.7795533001705326,False,identity,False,,live_model,binary
corners,5481,ac25,SP2,2026-01-25 19:00:00+00:00,1,0.7324706853873751,0.711651797993031,0.711651797993031,False,identity,False,,live_model,binary
corners,19542,ac25,P1,2026-01-25 20:30:00+00:00,0,0.6874938209770578,0.5858458270369415,0.5858458270369415,False,identity,False,,live_model,binary
corners,21981,ac25,RO1,2026-01-26 13:00:00+00:00,1,0.5961484374372202,0.5973444585922262,0.5973444585922262,False,identity,False,,live_model,binary
corners,19849,ac25,T1,2026-01-26 14:00:00+00:00,1,0.8528198200193415,0.8300387508160355,0.8300387508160355,False,identity,False,,live_model,binary
corners,21982,ac25,RO1,2026-01-26 16:00:00+00:00,1,0.7560375443937087,0.7641334701778513,0.7641334701778513,False,identity,False,,live_model,binary
corners,5482,ac25,SP2,2026-01-26 18:30:00+00:00,1,0.705743955169221,0.7344088378173275,0.7344088378173275,False,identity,False,,live_model,binary
corners,4470,ac25,I1,2026-01-26 18:45:00+00:00,1,0.7513093927872908,0.7253640103566382,0.7253640103566382,False,identity,False,,live_model,binary
corners,12092,ac25,F2,2026-01-26 18:45:00+00:00,0,0.7800239275401673,0.7432121739807972,0.7432121739807972,False,identity,False,,live_model,binary
corners,5088,ac25,SP1,2026-01-26 19:00:00+00:00,1,0.7378345446549539,0.7736572618897768,0.7736572618897768,False,identity,False,,live_model,binary
corners,555,ac25,E0,2026-01-26 20:00:00+00:00,1,0.8413255671457783,0.7994207463074159,0.7994207463074159,False,identity,False,,live_model,binary
corners,1048,ac25,E1,2026-01-26 20:00:00+00:00,1,0.757944557790084,0.8299456622596315,0.8299456622596315,False,identity,False,,live_model,binary
corners,19543,ac25,P1,2026-01-26 20:15:00+00:00,1,0.7344326061221039,0.6960327189919355,0.6960327189919355,False,identity,False,,live_model,binary
corners,3807,ac25,D1,2026-01-27 18:30:00+00:00,1,0.805616988141697,0.8042085329164452,0.8042085329164452,False,identity,False,,live_model,binary
corners,3808,ac25,D1,2026-01-27 18:30:00+00:00,1,0.8413255671457783,0.8246279265698648,0.8246279265698648,False,identity,False,,live_model,binary
corners,2124,ac25,E3,2026-01-27 19:30:00+00:00,0,0.8104487553833569,0.7751237958459428,0.7751237958459428,False,identity,False,,live_model,binary
corners,1573,ac25,E2,2026-01-27 19:45:00+00:00,1,0.7538959971148166,0.7819517784633245,0.7819517784633245,False,identity,False,,live_model,binary
corners,1574,ac25,E2,2026-01-27 19:45:00+00:00,1,0.7487049429927058,0.7784786459784361,0.7784786459784361,False,identity,False,,live_model,binary
corners,1575,ac25,E2,2026-01-27 19:45:00+00:00,1,0.7375513024755483,0.7664054771122939,0.7664054771122939,False,identity,False,,live_model,binary
corners,1576,ac25,E2,2026-01-27 19:45:00+00:00,1,0.7751921602985073,0.7351664569646357,0.7351664569646357,False,identity,False,,live_model,binary
corners,1577,ac25,E2,2026-01-27 19:45:00+00:00,1,0.4971571660038297,0.6359991316564809,0.6359991316564809,False,identity,False,,live_model,binary
corners,1578,ac25,E2,2026-01-27 19:45:00+00:00,0,0.7852642742698758,0.7934664788989216,0.7934664788989216,False,identity,False,,live_model,binary
corners,1579,ac25,E2,2026-01-27 19:45:00+00:00,1,0.705743955169221,0.655702211242881,0.655702211242881,False,identity,False,,live_model,binary
corners,1580,ac25,E2,2026-01-27 19:45:00+00:00,1,0.7403952651824861,0.8012641585092332,0.8012641585092332,False,identity,False,,live_model,binary
corners,1581,ac25,E2,2026-01-27 19:45:00+00:00,0,0.710749775128534,0.7542160441826214,0.7542160441826214,False,identity,False,,live_model,binary
corners,2125,ac25,E3,2026-01-27 19:45:00+00:00,1,0.705743955169221,0.6925201920932229,0.6925201920932229,False,identity,False,,live_model,binary
corners,2126,ac25,E3,2026-01-27 19:45:00+00:00,1,0.733002777413294,0.7707286659652027,0.7707286659652027,False,identity,False,,live_model,binary
corners,2127,ac25,E3,2026-01-27 19:45:00+00:00,1,0.733002777413294,0.7266418511230196,0.7266418511230196,False,identity,False,,live_model,binary
corners,2128,ac25,E3,2026-01-27 19:45:00+00:00,0,0.705743955169221,0.7352176741151074,0.7352176741151074,False,identity,False,,live_model,binary
corners,2129,ac25,E3,2026-01-27 19:45:00+00:00,0,0.7343975956863784,0.7249994418894755,0.7249994418894755,False,identity,False,,live_model,binary
corners,2130,ac25,E3,2026-01-27 19:45:00+00:00,1,0.7094240507128334,0.691433037120152,0.691433037120152,False,identity,False,,live_model,binary
corners,2131,ac25,E3,2026-01-27 19:45:00+00:00,1,0.7804325070282158,0.7936940475422503,0.7936940475422503,False,identity,False,,live_model,binary
corners,2132,ac25,E3,2026-01-27 19:45:00+00:00,1,0.7065155601074925,0.8009619859850916,0.8009619859850916,False,identity,False,,live_model,binary
corners,2133,ac25,E3,2026-01-27 19:45:00+00:00,1,0.817315350032113,0.792040258365555,0.792040258365555,False,identity,False,,live_model,binary
corners,2691,ac25,EC,2026-01-27 19:45:00+00:00,0,0.7662049429927058,0.7978757420793354,0.7978757420793354,False,identity,False,,live_model,binary
corners,1582,ac25,E2,2026-01-27 20:00:00+00:00,1,0.7799497172231741,0.7501508240018899,0.7501508240018899,False,identity,False,,live_model,binary
