family,fixture_id,market_code,league_code,actual_int,p_live,p_challenger,fallback_used,fallback_reason,prediction_model_family
scoreline,3811,o15,D1,1,0.8818367686467327,0.7565342370207158,False,,binary
scoreline,3812,o15,D1,1,0.8334144919590497,0.7745386803464542,False,,binary
scoreline,3813,o15,D1,1,0.8334144919590497,0.7447089834275731,False,,binary
scoreline,3814,o15,D1,1,0.7888991688670531,0.7598157209940399,False,,binary
scoreline,1586,o15,E2,1,0.7385254748833505,0.7253038701075949,False,,binary
scoreline,19310,o15,B1,1,0.7680862450690548,0.7366459196525258,False,,binary
scoreline,19854,o15,T1,1,0.8541574571464592,0.7967441043002419,False,,binary
scoreline,19855,o15,T1,1,0.7404084604268121,0.7057559894496904,False,,binary
scoreline,20109,o15,G1,1,0.69077093377436,0.7277731442737665,False,,binary
scoreline,5091,o15,SP1,1,0.7878068415301254,0.7153098997790012,False,,binary
scoreline,5484,o15,SP2,1,0.7070445290028896,0.7376291776509621,False,,binary
scoreline,5485,o15,SP2,1,0.668234092951074,0.7160981947273782,False,,binary
scoreline,19014,o15,N1,1,0.8621307081752659,0.796583958112552,False,,binary
scoreline,556,o15,E0,1,0.7196568155966423,0.7430434008851425,False,,binary
scoreline,557,o15,E0,1,0.7888991688670531,0.7670758549602491,False,,binary
scoreline,558,o15,E0,1,0.7657992239141093,0.701319207024979,False,,binary
scoreline,1053,o15,E1,1,0.7196568155966423,0.733862122228249,False,,binary
scoreline,1054,o15,E1,1,0.7540841016961638,0.6997988809378305,False,,binary
scoreline,1055,o15,E1,1,0.7196568155966423,0.7198353490909636,False,,binary
scoreline,1056,o15,E1,1,0.6971199747733564,0.7271859461880135,False,,binary
scoreline,1057,o15,E1,0,0.7698423057148656,0.7831485457624022,False,,binary
scoreline,1058,o15,E1,0,0.7984154519188494,0.7237340930986239,False,,binary
scoreline,1059,o15,E1,1,0.7987923601131147,0.7509511468512449,False,,binary
scoreline,1060,o15,E1,1,0.7526137593221177,0.7414970466535359,False,,binary
scoreline,1587,o15,E2,0,0.7748357465263336,0.747401276562312,False,,binary
scoreline,1588,o15,E2,0,0.623956043956044,0.7064319180765471,False,,binary
scoreline,1589,o15,E2,1,0.7422376112108969,0.7524464510905952,False,,binary
scoreline,1590,o15,E2,0,0.7061564973855808,0.7241305900222105,False,,binary
scoreline,1591,o15,E2,1,0.7196568155966423,0.7095094694702353,False,,binary
scoreline,1592,o15,E2,1,0.7572277914849468,0.74471531377141,False,,binary
scoreline,1593,o15,E2,0,0.6726517097630572,0.7146334351951305,False,,binary
scoreline,1594,o15,E2,1,0.7416644332126584,0.7244394587819784,False,,binary
scoreline,1595,o15,E2,1,0.8105956643198567,0.7650866650981419,False,,binary
scoreline,2136,o15,E3,1,0.7214859663807274,0.7212238873976072,False,,binary
scoreline,2137,o15,E3,1,0.7214859663807274,0.7529474862746334,False,,binary
scoreline,2138,o15,E3,1,0.7196568155966423,0.7391182434606631,False,,binary
scoreline,2139,o15,E3,1,0.8207999777291309,0.7286255557590174,False,,binary
scoreline,2140,o15,E3,0,0.7196568155966423,0.7365797667979619,False,,binary
scoreline,2141,o15,E3,0,0.7214859663807274,0.7348921733689221,False,,binary
scoreline,2142,o15,E3,1,0.7568508832906815,0.7294156697793659,False,,binary
scoreline,2143,o15,E3,1,0.7214859663807274,0.7396421089045453,False,,binary
scoreline,2144,o15,E3,1,0.7540841016961638,0.7437272067222975,False,,binary
scoreline,2145,o15,E3,1,0.7286933382088666,0.750454714464293,False,,binary
scoreline,2692,o15,EC,1,0.7450475790839395,0.7489176646166955,False,,binary
scoreline,2693,o15,EC,1,0.8334144919590497,0.7991421410859356,False,,binary
scoreline,2694,o15,EC,1,0.8126762880016676,0.7436874995250313,False,,binary
scoreline,2695,o15,EC,1,0.7512741338231215,0.7526644159147913,False,,binary
scoreline,2696,o15,EC,1,0.7999870539311326,0.774242953551325,False,,binary
scoreline,2697,o15,EC,1,0.8126015681610513,0.7295054819477879,False,,binary
scoreline,3043,o15,SC0,1,0.8334144919590497,0.7707623066109005,False,,binary
scoreline,3044,o15,SC0,1,0.8126015681610513,0.7387466164174039,False,,binary
scoreline,3045,o15,SC0,0,0.6656728945586736,0.718227020220699,False,,binary
scoreline,3214,o15,SC1,1,0.7052153782188043,0.7483439440253018,False,,binary
scoreline,3215,o15,SC1,1,0.7196568155966423,0.7403666693187526,False,,binary
scoreline,3216,o15,SC1,1,0.7305224889929519,0.7037450133712029,False,,binary
scoreline,3217,o15,SC1,1,0.7052153782188043,0.7118947073742617,False,,binary
scoreline,3389,o15,SC2,0,0.7473346002388851,0.7581983285941459,False,,binary
scoreline,3390,o15,SC2,1,0.7540841016961638,0.7581074445532199,False,,binary
scoreline,3391,o15,SC2,1,0.7473346002388851,0.7551535283489023,False,,binary
scoreline,3392,o15,SC2,1,0.7540841016961638,0.7637006314642257,False,,binary
scoreline,3393,o15,SC2,1,0.7196568155966423,0.7640918065180677,False,,binary
scoreline,3565,o15,SC3,1,0.7999870539311326,0.7521001687853643,False,,binary
scoreline,3566,o15,SC3,1,0.8334144919590497,0.7521001687853643,False,,binary
scoreline,3567,o15,SC3,1,0.8334144919590497,0.7635671784333294,False,,binary
scoreline,3568,o15,SC3,1,0.8207999777291309,0.7575163642997635,False,,binary
scoreline,3569,o15,SC3,1,0.8334144919590497,0.7581983285941459,False,,binary
scoreline,5864,o15,F1,1,0.795648670324332,0.7613621248345941,False,,binary
scoreline,4847,o15,I2,1,0.7888991688670531,0.7484275689407915,False,,binary
scoreline,19545,o15,P1,1,0.7427863541071088,0.7262666967036502,False,,binary
scoreline,21656,o15,PL1,1,0.8541574571464592,0.7701292085386877,False,,binary
scoreline,4473,o15,I1,1,0.668234092951074,0.7630754599732771,False,,binary
scoreline,20110,o15,G1,1,0.6926000845584449,0.7057414168093762,False,,binary
scoreline,21987,o15,RO1,1,0.69077093377436,0.7430291935224116,False,,binary
scoreline,22404,o15,CH1,1,0.8293627305155332,0.738452077829254,False,,binary
scoreline,22405,o15,CH1,1,0.7070445290028896,0.7717144189740515,False,,binary
scoreline,19311,o15,B1,0,0.7093315501578351,0.7345412340257608,False,,binary
scoreline,3815,o15,D1,1,0.8541574571464592,0.8300099266183697,False,,binary
scoreline,5092,o15,SP1,0,0.8126015681610513,0.7568205732146188,False,,binary
scoreline,5486,o15,SP2,0,0.687093147140895,0.7202300247956507,False,,binary
scoreline,19015,o15,N1,1,0.7878068415301254,0.7374118552896349,False,,binary
scoreline,5865,o15,F1,1,0.6826785373955185,0.7095851736111577,False,,binary
scoreline,559,o15,E0,1,0.7987923601131147,0.7584781691120989,False,,binary
scoreline,4848,o15,I2,0,0.6656728945586736,0.722214200804759,False,,binary
scoreline,12101,o15,F2,0,0.7540841016961638,0.7846432490962293,False,,binary
scoreline,19546,o15,P1,1,0.7450475790839395,0.7350805508128402,False,,binary
scoreline,21657,o15,PL1,1,0.8541574571464592,0.757112151727004,False,,binary
scoreline,4121,o15,D2,1,0.8415429429165405,0.7694256079162527,False,,binary
scoreline,22406,o15,CH1,1,0.7918499233308816,0.7606562381871247,False,,binary
scoreline,4474,o15,I1,1,0.687093147140895,0.6991842653970428,False,,binary
scoreline,19312,o15,B1,1,0.8334144919590497,0.765577450512547,False,,binary
scoreline,5093,o15,SP1,1,0.8650159107829816,0.8259114146509065,False,,binary
scoreline,5487,o15,SP2,1,0.6826785373955185,0.7725161415954918,False,,binary
scoreline,19016,o15,N1,1,0.8541574571464592,0.7656879156270967,False,,binary
scoreline,5866,o15,F1,1,0.8010793812680604,0.7617737080443997,False,,binary
scoreline,560,o15,E0,1,0.8541574571464592,0.7824485561739709,False,,binary
scoreline,3046,o15,SC0,1,0.7422376112108969,0.7371771813746743,False,,binary
scoreline,19547,o15,P1,1,0.7214859663807274,0.7117762043762905,False,,binary
scoreline,21371,o15,MX1,1,0.8334144919590497,0.74719468473252,False,,binary
scoreline,21372,o15,MX1,1,0.6753787666016121,0.7413775866500772,False,,binary
scoreline,21373,o15,MX1,0,0.7568508832906815,0.727931672482854,False,,binary
scoreline,21374,o15,MX1,1,0.7409564238925831,0.7527675032370534,False,,binary
scoreline,21375,o15,MX1,1,0.795648670324332,0.7476658390861233,False,,binary
scoreline,19017,o15,N1,1,0.8541574571464592,0.7590130204367445,False,,binary
scoreline,21658,o15,PL1,1,0.8541574571464592,0.7767768145300986,False,,binary
scoreline,4475,o15,I1,0,0.7662643140971711,0.7219934896139231,False,,binary
scoreline,19856,o15,T1,1,0.7748357465263336,0.7265707383545781,False,,binary
scoreline,4122,o15,D2,1,0.7642452288269131,0.7448302673423036,False,,binary
scoreline,4123,o15,D2,1,0.8334144919590497,0.7602606585646613,False,,binary
scoreline,4124,o15,D2,1,0.8334144919590497,0.7634254442364637,False,,binary
scoreline,19313,o15,B1,1,0.7540841016961638,0.7545967579501428,False,,binary
scoreline,5094,o15,SP1,1,0.8909701741037294,0.8160759207857611,False,,binary
scoreline,5488,o15,SP2,1,0.7332892705874693,0.7666364584730664,False,,binary
scoreline,20111,o15,G1,1,0.754040915417639,0.7827566769188344,False,,binary
scoreline,22407,o15,CH1,1,0.8334144919590497,0.7435110454472772,False,,binary
scoreline,22576,o15,CH2,0,0.7792354091009628,0.7238332739669437,False,,binary
scoreline,19018,o15,N1,1,0.8541574571464592,0.8225203799319881,False,,binary
scoreline,19019,o15,N1,1,0.7196568155966423,0.7425488165995706,False,,binary
scoreline,21659,o15,PL1,1,0.7416644332126584,0.7303453834133585,False,,binary
scoreline,4476,o15,I1,0,0.7306061417061015,0.7868168352598968,False,,binary
scoreline,4849,o15,I2,1,0.6971199747733564,0.7145390292801036,False,,binary
scoreline,5867,o15,F1,0,0.8086197653281237,0.7998304911276697,False,,binary
scoreline,21988,o15,RO1,1,0.7792354091009628,0.7639257211086617,False,,binary
scoreline,3816,o15,D1,0,0.7928809716999808,0.7843321897942349,False,,binary
scoreline,20112,o15,G1,1,0.7630505350088953,0.773733421484578,False,,binary
scoreline,561,o15,E0,1,0.861093803459323,0.7693350331500697,False,,binary
scoreline,562,o15,E0,1,0.8086197653281237,0.7127686099400126,False,,binary
scoreline,563,o15,E0,0,0.8010793812680604,0.7688663542091789,False,,binary
scoreline,3047,o15,SC0,0,0.7999870539311326,0.7750938286556439,False,,binary
scoreline,19314,o15,B1,1,0.7642452288269131,0.7382719763408906,False,,binary
scoreline,19857,o15,T1,1,0.8439531437371851,0.8208465571146618,False,,binary
scoreline,5095,o15,SP1,1,0.8086197653281237,0.7424523450009695,False,,binary
scoreline,5489,o15,SP2,0,0.7473346002388851,0.7284817309372577,False,,binary
scoreline,22408,o15,CH1,1,0.8334144919590497,0.7987796924440709,False,,binary
scoreline,22409,o15,CH1,1,0.8541574571464592,0.7753148461062951,False,,binary
scoreline,19020,o15,N1,1,0.7568508832906815,0.7648147823731305,False,,binary
scoreline,3048,o15,SC0,1,0.7918499233308816,0.7874652915887137,False,,binary
scoreline,4850,o15,I2,1,0.8293627305155332,0.7546229408879377,False,,binary
scoreline,5868,o15,F1,0,0.6431360537353877,0.7247116921194057,False,,binary
scoreline,5869,o15,F1,1,0.8313386295072663,0.7281999311140321,False,,binary
scoreline,5870,o15,F1,0,0.7670551966999556,0.7151830463555467,False,,binary
scoreline,3817,o15,D1,1,0.8829640415085992,0.7490735971959562,False,,binary
scoreline,19548,o15,P1,1,0.7450475790839395,0.7406791782331816,False,,binary
scoreline,20113,o15,G1,1,0.7305224889929519,0.8103037445267617,False,,binary
scoreline,21660,o15,PL1,1,0.7670551966999556,0.7531913023161694,False,,binary
scoreline,4477,o15,I1,1,0.8541574571464592,0.7726898640779872,False,,binary
scoreline,21989,o15,RO1,0,0.8439531437371851,0.8082056987836729,False,,binary
scoreline,564,o15,E0,1,0.8086197653281237,0.7672467945331263,False,,binary
scoreline,5096,o15,SP1,0,0.7237729875356731,0.7229263162786406,False,,binary
scoreline,5490,o15,SP2,1,0.8024719745923935,0.7882621013103457,False,,binary
scoreline,5491,o15,SP2,0,0.6431360537353877,0.7039907665707597,False,,binary
scoreline,19315,o15,B1,0,0.7426954815817576,0.7851468113072559,False,,binary
scoreline,20114,o15,G1,1,0.8114068743430335,0.785179831770389,False,,binary
scoreline,19316,o15,B1,1,0.7196568155966423,0.7309184284204248,False,,binary
scoreline,19021,o15,N1,1,0.7642452288269131,0.7357137462725002,False,,binary
scoreline,19549,o15,P1,1,0.8621307081752659,0.810132722114417,False,,binary
scoreline,4478,o15,I1,1,0.7792354091009628,0.7511106744673121,False,,binary
scoreline,5871,o15,F1,1,0.8126015681610513,0.7937539603510053,False,,binary
scoreline,5097,o15,SP1,1,0.7878068415301254,0.7630404664089652,False,,binary
scoreline,5492,o15,SP2,0,0.6971199747733564,0.7424768936230466,False,,binary
scoreline,19550,o15,P1,0,0.8114068743430335,0.7421889203596348,False,,binary
scoreline,21376,o15,MX1,0,0.7776025281208511,0.6999073774701637,False,,binary
scoreline,19858,o15,T1,1,0.7052153782188043,0.7698171266666849,False,,binary
scoreline,21990,o15,RO1,0,0.7052153782188043,0.7588005055737087,False,,binary
scoreline,21661,o15,PL1,0,0.7219438367515879,0.7350683282767984,False,,binary
scoreline,5493,o15,SP2,1,0.6971199747733564,0.7321104780862433,False,,binary
scoreline,4479,o15,I1,0,0.6971199747733564,0.7370881569174149,False,,binary
scoreline,19551,o15,P1,1,0.7999870539311326,0.7643468213256759,False,,binary
scoreline,5098,o15,SP1,1,0.7404084604268121,0.7557445997443525,False,,binary
scoreline,565,o15,E0,1,0.8126015681610513,0.7179376825043684,False,,binary
scoreline,19552,o15,P1,1,0.7918633642036692,0.7474038298455521,False,,binary
scoreline,21991,o15,RO1,0,0.6826785373955185,0.6991526061040727,False,,binary
scoreline,21992,o15,RO1,1,0.69077093377436,0.7011759181875089,False,,binary
scoreline,21993,o15,RO1,1,0.7426954815817576,0.7175042505267953,False,,binary
scoreline,21662,o15,PL1,0,0.7999870539311326,0.757014220279537,False,,binary
scoreline,4480,o15,I1,1,0.7196568155966423,0.7420414550195593,False,,binary
scoreline,1596,o15,E2,0,0.6971199747733564,0.7003283405634231,False,,binary
scoreline,1061,o15,E1,0,0.7642452288269131,0.728918649642887,False,,binary
scoreline,1062,o15,E1,0,0.8415429429165405,0.719828644309398,False,,binary
scoreline,1063,o15,E1,1,0.7196568155966423,0.7160100028980544,False,,binary
scoreline,1597,o15,E2,1,0.7196568155966423,0.7158864083187121,False,,binary
scoreline,1598,o15,E2,1,0.7642452288269131,0.7252177908672444,False,,binary
scoreline,2146,o15,E3,1,0.7306061417061015,0.7656617711738907,False,,binary
scoreline,2147,o15,E3,0,0.7196568155966423,0.757465286697093,False,,binary
scoreline,2148,o15,E3,0,0.7450475790839395,0.7316734409945794,False,,binary
scoreline,2149,o15,E3,1,0.6971199747733564,0.7059676825187358,False,,binary
scoreline,2698,o15,EC,1,0.7572277914849468,0.7482599172536549,False,,binary
scoreline,2699,o15,EC,1,0.7802664574700621,0.7482248258274241,False,,binary
scoreline,2700,o15,EC,1,0.8334144919590497,0.7781425216479789,False,,binary
scoreline,3218,o15,SC1,0,0.7196568155966423,0.7159085263469103,False,,binary
scoreline,3049,o15,SC0,0,0.7052153782188043,0.7465240645024722,False,,binary
scoreline,21994,o15,RO1,0,0.7999870539311326,0.7149456964400549,False,,binary
scoreline,21995,o15,RO1,0,0.7196568155966423,0.7455832355944405,False,,binary
scoreline,20115,o15,G1,1,0.7214859663807274,0.7558165140912942,False,,binary
scoreline,21996,o15,RO1,1,0.7878068415301254,0.7711223173442254,False,,binary
scoreline,3050,o15,SC0,1,0.7161616972616572,0.7643783786878293,False,,binary
scoreline,3051,o15,SC0,1,0.7450475790839395,0.7174357788311055,False,,binary
scoreline,3052,o15,SC0,1,0.802397254751777,0.758257675917832,False,,binary
scoreline,20309,o15,BR1,0,0.7070445290028896,0.8785626607128658,False,,binary
scoreline,20310,o15,BR1,1,0.9028636976335216,0.8146173673309298,False,,binary
scoreline,20311,o15,BR1,1,0.7698423057148656,0.7633211161813868,False,,binary
scoreline,20312,o15,BR1,1,0.8163916355117417,0.8279500051235632,False,,binary
scoreline,20313,o15,BR1,1,0.751391122912429,0.766640908919885,False,,binary
scoreline,20314,o15,BR1,1,0.6226517097630571,0.751875900428909,False,,binary
scoreline,21997,o15,RO1,0,0.7283419096626643,0.7899342170649085,False,,binary
scoreline,21998,o15,RO1,1,0.7346626643796456,0.7821939793862668,False,,binary
scoreline,2150,o15,E3,0,0.7657992239141093,0.7220427085012884,False,,binary
scoreline,20315,o15,BR1,1,0.7272229958348205,0.7878030280037566,False,,binary
scoreline,20991,o15,JP1,1,0.8207999777291309,0.7613252956293621,False,,binary
scoreline,20992,o15,JP1,1,0.7214859663807274,0.7695910998786804,False,,binary
scoreline,20993,o15,JP1,1,0.7214859663807274,0.7629418245888471,False,,binary
scoreline,20316,o15,BR1,1,0.8334144919590497,0.7495920321627021,False,,binary
scoreline,20317,o15,BR1,1,0.7568508832906815,0.8003237567140956,False,,binary
scoreline,21999,o15,RO1,1,0.7052153782188043,0.7021557954235828,False,,binary
scoreline,21663,o15,PL1,1,0.7214859663807274,0.733732815146329,False,,binary
scoreline,22000,o15,RO1,1,0.7404084604268121,0.7358081267179725,False,,binary
scoreline,4125,o15,D2,1,0.8334144919590497,0.7466204105530775,False,,binary
scoreline,4126,o15,D2,1,0.8541574571464592,0.7594579478048201,False,,binary
scoreline,22577,o15,CH2,1,0.7450475790839395,0.7366846163072677,False,,binary
scoreline,12102,o15,F2,1,0.7196568155966423,0.7043546535610276,False,,binary
scoreline,12103,o15,F2,1,0.7286933382088666,0.756226306457101,False,,binary
scoreline,12104,o15,F2,0,0.6971199747733564,0.7604030771375183,False,,binary
scoreline,12105,o15,F2,0,0.7328931628610471,0.7548256645181979,False,,binary
scoreline,12106,o15,F2,1,0.668234092951074,0.7092518128238676,False,,binary
scoreline,19022,o15,N1,1,0.8541574571464592,0.7443692580530841,False,,binary
scoreline,22578,o15,CH2,1,0.8163916355117417,0.7782054671152913,False,,binary
scoreline,3818,o15,D1,1,0.7214859663807274,0.7235167120562775,False,,binary
scoreline,4851,o15,I2,1,0.8415429429165405,0.7760068320270969,False,,binary
scoreline,5494,o15,SP2,0,0.6552153782188044,0.7394120004392064,False,,binary
scoreline,20269,o15,AT1,1,0.8334144919590497,0.7893809813405882,False,,binary
scoreline,21664,o15,PL1,1,0.7878068415301254,0.7548371638931699,False,,binary
scoreline,4481,o15,I1,0,0.6582072653186127,0.7234489739557683,False,,binary
scoreline,5872,o15,F1,0,0.8207999777291309,0.7305237080850236,False,,binary
scoreline,19317,o15,B1,1,0.7866121477121076,0.7641710715285516,False,,binary
scoreline,5099,o15,SP1,1,0.7776025281208511,0.7499730990302493,False,,binary
scoreline,20994,o15,JP1,1,0.7473346002388851,0.7605914937268008,False,,binary
scoreline,20995,o15,JP1,1,0.7540841016961638,0.7578799473673022,False,,binary
scoreline,20811,o15,IE1,0,0.7540841016961638,0.7638008289850569,False,,binary
scoreline,20812,o15,IE1,1,0.7540841016961638,0.7552936017273785,False,,binary
scoreline,566,o15,E0,1,0.7314601198033843,0.7231062271981054,False,,binary
scoreline,20813,o15,IE1,1,0.8334144919590497,0.762226399672999,False,,binary
