family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,5891,eh3_0_1_home,F1,2026-02-21 15:00:00+00:00,0,0.3562386448500013,0.3429882558826861,0.3429882558826861,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20281,eh3_0_1_home,AT1,2026-02-21 15:00:00+00:00,1,0.2924319359286323,0.2851617226088698,0.2851617226088698,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20282,eh3_0_1_home,AT1,2026-02-21 15:00:00+00:00,0,0.21182023145612508,0.1717451573599419,0.1717451573599419,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20283,eh3_0_1_home,AT1,2026-02-21 15:00:00+00:00,0,0.20212795099714037,0.2791297567809741,0.2791297567809741,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4887,eh3_0_1_home,I2,2026-02-21 15:15:00+00:00,0,0.3345055323147464,0.2360184176035337,0.2360184176035337,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19572,eh3_0_1_home,P1,2026-02-21 15:30:00+00:00,1,0.18012321791146016,0.1997791536499431,0.1997791536499431,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19573,eh3_0_1_home,P1,2026-02-21 15:30:00+00:00,0,0.19053743003658946,0.1590563404727307,0.1590563404727307,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21684,eh3_0_1_home,PL1,2026-02-21 15:45:00+00:00,0,0.17402869422777054,0.2519051396848202,0.2519051396848202,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4503,eh3_0_1_home,I1,2026-02-21 16:00:00+00:00,0,0.03827248603054947,0.0351668530560063,0.0351668530560063,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22429,eh3_0_1_home,CH1,2026-02-21 16:00:00+00:00,0,0.1881304371471956,0.1174131696577859,0.1174131696577859,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19335,eh3_0_1_home,B1,2026-02-21 16:15:00+00:00,0,0.3389266824447823,0.4685406576799504,0.4685406576799504,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3841,eh3_0_1_home,D1,2026-02-21 16:30:00+00:00,0,0.2036124161513471,0.178483970976102,0.178483970976102,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5122,eh3_0_1_home,SP1,2026-02-21 16:30:00+00:00,0,0.13000527184170108,0.1112432487220021,0.1112432487220021,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5519,eh3_0_1_home,SP2,2026-02-21 16:30:00+00:00,0,0.10406979679202887,0.2396992363102845,0.2396992363102845,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22018,eh3_0_1_home,RO1,2026-02-21 16:30:00+00:00,0,0.2627405833008323,0.2164303926370948,0.2164303926370948,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19043,eh3_0_1_home,N1,2026-02-21 16:45:00+00:00,1,0.25488949416167567,0.5529101034678762,0.5529101034678762,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5892,eh3_0_1_home,F1,2026-02-21 17:00:00+00:00,0,0.4972295026430386,0.2831135684648315,0.2831135684648315,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,590,eh3_0_1_home,E0,2026-02-21 17:30:00+00:00,0,0.1607807823293368,0.1414636135158887,0.1414636135158887,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2746,eh3_0_1_home,EC,2026-02-21 17:30:00+00:00,0,0.2828785084887377,0.1922831933241122,0.1922831933241122,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4888,eh3_0_1_home,I2,2026-02-21 17:30:00+00:00,0,0.18576434405865203,0.0995260996322754,0.0995260996322754,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12127,eh3_0_1_home,F2,2026-02-21 18:00:00+00:00,0,0.3137266024437068,0.3962812328098972,0.3962812328098972,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19044,eh3_0_1_home,N1,2026-02-21 18:00:00+00:00,0,0.4075284208036316,0.223624736728589,0.223624736728589,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19574,eh3_0_1_home,P1,2026-02-21 18:00:00+00:00,1,0.5242208343502028,0.7506769343626873,0.7506769343626873,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19575,eh3_0_1_home,P1,2026-02-21 18:00:00+00:00,0,0.0624490029598672,0.0459000032038923,0.0459000032038923,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4148,eh3_0_1_home,D2,2026-02-21 18:30:00+00:00,1,0.22509890809989347,0.3517858286010417,0.3517858286010417,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21685,eh3_0_1_home,PL1,2026-02-21 18:30:00+00:00,0,0.37991906938720127,0.1925249921402263,0.1925249921402263,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22431,eh3_0_1_home,CH1,2026-02-21 18:30:00+00:00,0,0.21150436935115527,0.1934874576024672,0.1934874576024672,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4504,eh3_0_1_home,I1,2026-02-21 18:45:00+00:00,0,0.13553217160568373,0.1513400714266243,0.1513400714266243,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19336,eh3_0_1_home,B1,2026-02-21 18:45:00+00:00,0,0.2985839277777324,0.3755939570366702,0.3755939570366702,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5123,eh3_0_1_home,SP1,2026-02-21 19:00:00+00:00,1,0.24223799423426548,0.3527379317131232,0.3527379317131232,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5520,eh3_0_1_home,SP2,2026-02-21 19:00:00+00:00,0,0.2423257512514572,0.198284682018096,0.198284682018096,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19045,eh3_0_1_home,N1,2026-02-21 19:00:00+00:00,0,0.22497703078628828,0.2232012879872497,0.2232012879872497,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5893,eh3_0_1_home,F1,2026-02-21 19:05:00+00:00,1,0.7066842582933495,0.7514452078916912,0.7514452078916912,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3067,eh3_0_1_home,SC0,2026-02-21 19:30:00+00:00,0,0.16251601624663592,0.0606025888342047,0.0606025888342047,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,591,eh3_0_1_home,E0,2026-02-21 20:00:00+00:00,0,0.271922535029144,0.4245943519602214,0.4245943519602214,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21017,eh3_0_1_home,JP1,2026-02-21 20:00:00+00:00,1,0.14663548861950548,0.4309828205241764,0.4309828205241764,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21018,eh3_0_1_home,JP1,2026-02-21 20:00:00+00:00,0,0.08328519905330967,0.1461247809383773,0.1461247809383773,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21019,eh3_0_1_home,JP1,2026-02-21 20:00:00+00:00,0,0.19565945262780968,0.2052684473436779,0.2052684473436779,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19576,eh3_0_1_home,P1,2026-02-21 20:30:00+00:00,0,0.3234943176058919,0.4142237278546257,0.4142237278546257,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21020,eh3_0_1_home,JP1,2026-02-21 21:00:00+00:00,0,0.14261133006427262,0.1104657916968455,0.1104657916968455,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21397,eh3_0_1_home,MX1,2026-02-22 05:00:00+00:00,0,0.2422586392867565,0.2049515228797937,0.2049515228797937,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21398,eh3_0_1_home,MX1,2026-02-22 07:00:00+00:00,0,0.25041091603166443,0.2236209397228285,0.2236209397228285,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21399,eh3_0_1_home,MX1,2026-02-22 07:00:00+00:00,0,0.1308991387702989,0.0650327905750399,0.0650327905750399,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19881,eh3_0_1_home,T1,2026-02-22 07:30:00+00:00,0,0.2514872103284774,0.1588984439652932,0.1588984439652932,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21400,eh3_0_1_home,MX1,2026-02-22 09:05:00+00:00,0,0.17171225136598509,0.2444490381850203,0.2444490381850203,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19882,eh3_0_1_home,T1,2026-02-22 10:00:00+00:00,0,0.11084832120008838,0.0884276872338649,0.0884276872338649,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19046,eh3_0_1_home,N1,2026-02-22 10:15:00+00:00,0,0.4056765656175912,0.3105005171540722,0.3105005171540722,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21686,eh3_0_1_home,PL1,2026-02-22 10:15:00+00:00,0,0.1531382228745568,0.1335415653707332,0.1335415653707332,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4505,eh3_0_1_home,I1,2026-02-22 10:30:00+00:00,1,0.19712312391178438,0.218179264405193,0.218179264405193,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22019,eh3_0_1_home,RO1,2026-02-22 11:00:00+00:00,0,0.1971994220584369,0.2348834691108706,0.2348834691108706,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21401,eh3_0_1_home,MX1,2026-02-22 11:10:00+00:00,0,0.2447319225065228,0.3264888117413578,0.3264888117413578,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4149,eh3_0_1_home,D2,2026-02-22 11:30:00+00:00,1,0.27584177420345024,0.2520776523974833,0.2520776523974833,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4150,eh3_0_1_home,D2,2026-02-22 11:30:00+00:00,0,0.13060564873605718,0.1363838209182732,0.1363838209182732,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4151,eh3_0_1_home,D2,2026-02-22 11:30:00+00:00,0,0.4568940458565615,0.3415640473508915,0.3415640473508915,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19337,eh3_0_1_home,B1,2026-02-22 11:30:00+00:00,0,0.3756691032098979,0.2696527818618927,0.2696527818618927,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,1099,eh3_0_1_home,E1,2026-02-22 12:00:00+00:00,0,0.3737047951045149,0.4681102316594463,0.4681102316594463,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5124,eh3_0_1_home,SP1,2026-02-22 12:00:00+00:00,0,0.17529226376513432,0.1682010559282731,0.1682010559282731,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5521,eh3_0_1_home,SP2,2026-02-22 12:00:00+00:00,0,0.3079652475833537,0.2490565172627844,0.2490565172627844,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20132,eh3_0_1_home,G1,2026-02-22 12:00:00+00:00,0,0.13352137573617187,0.0871654770452494,0.0871654770452494,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20133,eh3_0_1_home,G1,2026-02-22 12:00:00+00:00,0,0.13990182392495507,0.0884015318866659,0.0884015318866659,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20801,eh3_0_1_home,DK1,2026-02-22 12:00:00+00:00,0,0.40354097012849205,0.3024858942039662,0.3024858942039662,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22432,eh3_0_1_home,CH1,2026-02-22 12:00:00+00:00,1,0.20983780049028378,0.2252069968447127,0.2252069968447127,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22590,eh3_0_1_home,CH2,2026-02-22 12:00:00+00:00,0,0.16448545662601705,0.1172588678089459,0.1172588678089459,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22591,eh3_0_1_home,CH2,2026-02-22 12:00:00+00:00,0,0.3110983217510932,0.3857668601483808,0.3857668601483808,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19047,eh3_0_1_home,N1,2026-02-22 12:30:00+00:00,0,0.282985987786247,0.3115106836623406,0.3115106836623406,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19048,eh3_0_1_home,N1,2026-02-22 12:30:00+00:00,1,0.2448154151813643,0.4187844274433708,0.4187844274433708,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20284,eh3_0_1_home,AT1,2026-02-22 12:30:00+00:00,0,0.1813072631660777,0.202683054425736,0.202683054425736,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20285,eh3_0_1_home,AT1,2026-02-22 12:30:00+00:00,0,0.23001523000814986,0.3733734124866086,0.3733734124866086,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21687,eh3_0_1_home,PL1,2026-02-22 12:45:00+00:00,0,0.2686355854156879,0.2746289601419202,0.2746289601419202,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4506,eh3_0_1_home,I1,2026-02-22 13:00:00+00:00,0,0.23650484760524276,0.1777235359395418,0.1777235359395418,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4889,eh3_0_1_home,I2,2026-02-22 13:00:00+00:00,0,0.11509566899326015,0.1400435852200542,0.1400435852200542,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5894,eh3_0_1_home,F1,2026-02-22 13:00:00+00:00,0,0.20515479999304925,0.1050207592650995,0.1050207592650995,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3842,eh3_0_1_home,D1,2026-02-22 13:30:00+00:00,0,0.25220588695549573,0.2464162989476419,0.2464162989476419,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,592,eh3_0_1_home,E0,2026-02-22 14:00:00+00:00,0,0.17160164930453198,0.1209989668800466,0.1209989668800466,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,593,eh3_0_1_home,E0,2026-02-22 14:00:00+00:00,0,0.352652116889066,0.3411129313651436,0.3411129313651436,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,594,eh3_0_1_home,E0,2026-02-22 14:00:00+00:00,0,0.1562455922846071,0.1821317408525525,0.1821317408525525,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19338,eh3_0_1_home,B1,2026-02-22 14:00:00+00:00,0,0.18792844856533894,0.1355289116673615,0.1355289116673615,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19883,eh3_0_1_home,T1,2026-02-22 14:00:00+00:00,1,0.3799978887304878,0.2537393562162708,0.2537393562162708,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19884,eh3_0_1_home,T1,2026-02-22 14:00:00+00:00,0,0.1999544113525377,0.1057502623190716,0.1057502623190716,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20134,eh3_0_1_home,G1,2026-02-22 14:00:00+00:00,0,0.051250486628166045,0.0376463198935308,0.0376463198935308,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20802,eh3_0_1_home,DK1,2026-02-22 14:00:00+00:00,0,0.075236069450354,0.0402227325446115,0.0402227325446115,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5125,eh3_0_1_home,SP1,2026-02-22 14:15:00+00:00,1,0.5526905172911047,0.737081919027387,0.737081919027387,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5522,eh3_0_1_home,SP2,2026-02-22 14:15:00+00:00,0,0.283106498612147,0.2637931959559678,0.2637931959559678,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22433,eh3_0_1_home,CH1,2026-02-22 14:30:00+00:00,0,0.16844938968961054,0.3007549997488026,0.3007549997488026,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22434,eh3_0_1_home,CH1,2026-02-22 14:30:00+00:00,1,0.19554537759939156,0.1838608435698187,0.1838608435698187,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19049,eh3_0_1_home,N1,2026-02-22 14:45:00+00:00,1,0.29258337996167344,0.3039913016256201,0.3039913016256201,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3068,eh3_0_1_home,SC0,2026-02-22 15:00:00+00:00,0,0.06789398213904389,0.0425141714217333,0.0425141714217333,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3069,eh3_0_1_home,SC0,2026-02-22 15:00:00+00:00,0,0.4003207385686946,0.3141694811740823,0.3141694811740823,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20135,eh3_0_1_home,G1,2026-02-22 15:00:00+00:00,0,0.13773761168322046,0.2023711691857236,0.2023711691857236,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20286,eh3_0_1_home,AT1,2026-02-22 15:00:00+00:00,0,0.37243654119335595,0.1589951503291617,0.1589951503291617,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4890,eh3_0_1_home,I2,2026-02-22 15:15:00+00:00,0,0.22751057758562968,0.165200213216536,0.165200213216536,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5895,eh3_0_1_home,F1,2026-02-22 15:15:00+00:00,1,0.3470061517236632,0.1700906402862357,0.1700906402862357,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5896,eh3_0_1_home,F1,2026-02-22 15:15:00+00:00,0,0.2639709535190699,0.1621655141067505,0.1621655141067505,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5897,eh3_0_1_home,F1,2026-02-22 15:15:00+00:00,0,0.08055818377785126,0.1351889371494186,0.1351889371494186,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3843,eh3_0_1_home,D1,2026-02-22 15:30:00+00:00,0,0.17564342173049632,0.1935114550499224,0.1935114550499224,False,identity,True,missing_artifact,fallback,binary
