family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,5903,dc_1x,F1,2026-03-01 13:00:00+00:00,1,0.5478358021866424,0.6896323127460331,0.7056820408693717,True,sigmoid,False,,live_model,binary
scoreline_directional,22190,dc_1x,RU1,2026-03-01 13:00:00+00:00,1,0.6940650185650057,0.6475616962878114,0.6553652738023599,True,sigmoid,False,,live_model,binary
scoreline_directional,3851,dc_1x,D1,2026-03-01 13:30:00+00:00,1,0.8968470812733108,0.8295961729382082,0.8618930763110668,True,sigmoid,False,,live_model,binary
scoreline_directional,20141,dc_1x,G1,2026-03-01 13:30:00+00:00,1,0.31147991211550535,0.5984571534900777,0.5956691946981397,True,sigmoid,False,,live_model,binary
scoreline_directional,603,dc_1x,E0,2026-03-01 14:00:00+00:00,1,0.7729932466199735,0.7256782588048523,0.7478548667999888,True,sigmoid,False,,live_model,binary
scoreline_directional,604,dc_1x,E0,2026-03-01 14:00:00+00:00,1,0.7174211336028778,0.7443476262901633,0.7692609672754408,True,sigmoid,False,,live_model,binary
scoreline_directional,605,dc_1x,E0,2026-03-01 14:00:00+00:00,1,0.6808167152979475,0.7010157194718807,0.7191082281817492,True,sigmoid,False,,live_model,binary
scoreline_directional,19346,dc_1x,B1,2026-03-01 14:00:00+00:00,1,0.604413585182816,0.5984783905013207,0.5956951532373718,True,sigmoid,False,,live_model,binary
scoreline_directional,19893,dc_1x,T1,2026-03-01 14:00:00+00:00,1,0.291005291005291,0.5491010971320371,0.5352154118055311,True,sigmoid,False,,live_model,binary
scoreline_directional,19894,dc_1x,T1,2026-03-01 14:00:00+00:00,1,0.87810552926832,0.7318851294791456,0.755007954661602,True,sigmoid,False,,live_model,binary
scoreline_directional,22028,dc_1x,RO1,2026-03-01 14:00:00+00:00,0,0.821184972347763,0.8233937130753454,0.8554928041195762,True,sigmoid,False,,live_model,binary
scoreline_directional,5135,dc_1x,SP1,2026-03-01 14:15:00+00:00,1,0.7091158429186598,0.7680770301018022,0.7959577521390895,True,sigmoid,False,,live_model,binary
scoreline_directional,5533,dc_1x,SP2,2026-03-01 14:15:00+00:00,0,0.5326508332590678,0.6435226807127543,0.6504868327596536,True,sigmoid,False,,live_model,binary
scoreline_directional,5534,dc_1x,SP2,2026-03-01 14:15:00+00:00,1,0.7326157295624499,0.6932217544335202,0.7099254860600887,True,sigmoid,False,,live_model,binary
scoreline_directional,22439,dc_1x,CH1,2026-03-01 14:30:00+00:00,1,0.6770898978492365,0.7559863794870016,0.782431185074005,True,sigmoid,False,,live_model,binary
scoreline_directional,22440,dc_1x,CH1,2026-03-01 14:30:00+00:00,1,0.6947148921881592,0.6450863354316387,0.652376296003961,True,sigmoid,False,,live_model,binary
scoreline_directional,19058,dc_1x,N1,2026-03-01 14:45:00+00:00,1,0.5953492903705909,0.6266562487794227,0.6300447669825406,True,sigmoid,False,,live_model,binary
scoreline_directional,20142,dc_1x,G1,2026-03-01 15:00:00+00:00,1,0.8004110225731011,0.823527585573955,0.8556315914996995,True,sigmoid,False,,live_model,binary
scoreline_directional,20287,dc_1x,AT1,2026-03-01 15:00:00+00:00,0,0.6166536254564424,0.6981003108252446,0.7156784672009527,True,sigmoid,False,,live_model,binary
scoreline_directional,20288,dc_1x,AT1,2026-03-01 15:00:00+00:00,1,0.6081242658753576,0.6734927778720955,0.6864978637767103,True,sigmoid,False,,live_model,binary
scoreline_directional,20289,dc_1x,AT1,2026-03-01 15:00:00+00:00,1,0.6445603111142197,0.6702299688842082,0.6826002383516077,True,sigmoid,False,,live_model,binary
scoreline_directional,20290,dc_1x,AT1,2026-03-01 15:00:00+00:00,1,0.752802652899968,0.8434540912493655,0.8759641039612407,True,sigmoid,False,,live_model,binary
scoreline_directional,20291,dc_1x,AT1,2026-03-01 15:00:00+00:00,1,0.523513753327418,0.6596766420541198,0.6699532457235893,True,sigmoid,False,,live_model,binary
scoreline_directional,20292,dc_1x,AT1,2026-03-01 15:00:00+00:00,1,0.6581190038783425,0.6438427993365718,0.6508737369983656,True,sigmoid,False,,live_model,binary
scoreline_directional,20805,dc_1x,DK1,2026-03-01 15:00:00+00:00,1,0.6947148921881592,0.671670600315808,0.6843219173569436,True,sigmoid,False,,live_model,binary
scoreline_directional,20806,dc_1x,DK1,2026-03-01 15:00:00+00:00,1,0.6232341559852478,0.5694249682662081,0.5601249574657451,True,sigmoid,False,,live_model,binary
scoreline_directional,20807,dc_1x,DK1,2026-03-01 15:00:00+00:00,0,0.5449044094973791,0.5124722861919647,0.4904127374652791,True,sigmoid,False,,live_model,binary
scoreline_directional,20808,dc_1x,DK1,2026-03-01 15:00:00+00:00,1,0.6770898978492365,0.6469553192571669,0.6546333266373557,True,sigmoid,False,,live_model,binary
scoreline_directional,20809,dc_1x,DK1,2026-03-01 15:00:00+00:00,1,0.797200731626961,0.8143055494591525,0.8460061931504975,True,sigmoid,False,,live_model,binary
scoreline_directional,20810,dc_1x,DK1,2026-03-01 15:00:00+00:00,0,0.7247000182402531,0.7069754747913892,0.7260996420828539,True,sigmoid,False,,live_model,binary
scoreline_directional,4900,dc_1x,I2,2026-03-01 15:15:00+00:00,1,0.7566610220209192,0.7381561942657119,0.7621987463654476,True,sigmoid,False,,live_model,binary
scoreline_directional,5904,dc_1x,F1,2026-03-01 15:15:00+00:00,1,0.6828660643103905,0.7618889692670375,0.7890552135713625,True,sigmoid,False,,live_model,binary
scoreline_directional,5905,dc_1x,F1,2026-03-01 15:15:00+00:00,0,0.7938295197375997,0.6899638680580464,0.7060743758501996,True,sigmoid,False,,live_model,binary
scoreline_directional,5906,dc_1x,F1,2026-03-01 15:15:00+00:00,1,0.7787059608285039,0.793056249938619,0.8233530469667973,True,sigmoid,False,,live_model,binary
scoreline_directional,3852,dc_1x,D1,2026-03-01 15:30:00+00:00,1,0.6472699089988921,0.7225576444512348,0.744245494349075,True,sigmoid,False,,live_model,binary
scoreline_directional,19585,dc_1x,P1,2026-03-01 15:30:00+00:00,1,0.6596247465812684,0.6631901635171186,0.6741704296561263,True,sigmoid,False,,live_model,binary
scoreline_directional,21697,dc_1x,PL1,2026-03-01 15:30:00+00:00,1,0.7455237682625927,0.7260491140236637,0.7482832342598222,True,sigmoid,False,,live_model,binary
scoreline_directional,4517,dc_1x,I1,2026-03-01 16:00:00+00:00,1,0.696595868134534,0.6819533759830851,0.6965750361445829,True,sigmoid,False,,live_model,binary
scoreline_directional,20143,dc_1x,G1,2026-03-01 16:00:00+00:00,1,0.767125293199476,0.7729450602562131,0.8013567275823082,True,sigmoid,False,,live_model,binary
scoreline_directional,606,dc_1x,E0,2026-03-01 16:30:00+00:00,1,0.7318116156144324,0.6548141904004243,0.6641066562882628,True,sigmoid,False,,live_model,binary
scoreline_directional,5136,dc_1x,SP1,2026-03-01 16:30:00+00:00,1,0.6610156919754443,0.6792808567640389,0.6933966125205653,True,sigmoid,False,,live_model,binary
scoreline_directional,5535,dc_1x,SP2,2026-03-01 16:30:00+00:00,0,0.5470620987180144,0.6065107071085235,0.6055068170275498,True,sigmoid,False,,live_model,binary
scoreline_directional,19347,dc_1x,B1,2026-03-01 16:30:00+00:00,0,0.631083449548827,0.5715163740845751,0.5626880365425867,True,sigmoid,False,,live_model,binary
scoreline_directional,22029,dc_1x,RO1,2026-03-01 17:00:00+00:00,0,0.5449044094973791,0.5406696871218272,0.5248866520381403,True,sigmoid,False,,live_model,binary
scoreline_directional,19348,dc_1x,B1,2026-03-01 17:15:00+00:00,1,0.6648394339858694,0.6718116458891434,0.6844904150664778,True,sigmoid,False,,live_model,binary
scoreline_directional,3853,dc_1x,D1,2026-03-01 17:30:00+00:00,0,0.497588025316588,0.5845723077572192,0.5786817751359278,True,sigmoid,False,,live_model,binary
scoreline_directional,19059,dc_1x,N1,2026-03-01 18:00:00+00:00,0,0.6426793351678448,0.674377637299588,0.6875538158580544,True,sigmoid,False,,live_model,binary
scoreline_directional,19586,dc_1x,P1,2026-03-01 18:00:00+00:00,1,0.7091158429186598,0.632993507886281,0.6377379440609773,True,sigmoid,False,,live_model,binary
scoreline_directional,4518,dc_1x,I1,2026-03-01 18:45:00+00:00,1,0.766423952235553,0.6593972037192217,0.6696175704744464,True,sigmoid,False,,live_model,binary
scoreline_directional,5907,dc_1x,F1,2026-03-01 18:45:00+00:00,1,0.6255894171433257,0.6993730876550348,0.7171765612490583,True,sigmoid,False,,live_model,binary
scoreline_directional,5137,dc_1x,SP1,2026-03-01 19:00:00+00:00,0,0.6406088713781021,0.6555683993329129,0.6650142773109249,True,sigmoid,False,,live_model,binary
scoreline_directional,5536,dc_1x,SP2,2026-03-01 19:00:00+00:00,1,0.7655539011993991,0.6936314926883176,0.7104093129907597,True,sigmoid,False,,live_model,binary
scoreline_directional,19587,dc_1x,P1,2026-03-01 20:30:00+00:00,1,0.6101218008017268,0.5874767810696195,0.5822375367018239,True,sigmoid,False,,live_model,binary
scoreline_directional,22030,dc_1x,RO1,2026-03-02 15:30:00+00:00,0,0.44282049182565025,0.5625305794656101,0.551674719465584,True,sigmoid,False,,live_model,binary
scoreline_directional,4519,dc_1x,I1,2026-03-02 16:30:00+00:00,0,0.6557690452067352,0.6088982188709231,0.6084205191841704,True,sigmoid,False,,live_model,binary
scoreline_directional,21698,dc_1x,PL1,2026-03-02 17:00:00+00:00,1,0.6101218008017268,0.6655578217088853,0.6770085994092032,True,sigmoid,False,,live_model,binary
scoreline_directional,5537,dc_1x,SP2,2026-03-02 18:30:00+00:00,0,0.87810552926832,0.6351060540056026,0.6402992957765162,True,sigmoid,False,,live_model,binary
scoreline_directional,4520,dc_1x,I1,2026-03-02 18:45:00+00:00,1,0.6434089051378882,0.6053080528284267,0.6040386125436769,True,sigmoid,False,,live_model,binary
scoreline_directional,12137,dc_1x,F2,2026-03-02 18:45:00+00:00,0,0.32130606479880086,0.5962567490339407,0.5929791403885846,True,sigmoid,False,,live_model,binary
scoreline_directional,5138,dc_1x,SP1,2026-03-02 19:00:00+00:00,0,0.8129309973572268,0.8735187397393815,0.9052998560222723,True,sigmoid,False,,live_model,binary
scoreline_directional,20829,dc_1x,IE1,2026-03-02 19:45:00+00:00,1,0.705254839057656,0.5760327916904759,0.5682222411675211,True,sigmoid,False,,live_model,binary
scoreline_directional,1123,dc_1x,E1,2026-03-02 20:00:00+00:00,0,0.497588025316588,0.5893734086829914,0.5845588751820198,True,sigmoid,False,,live_model,binary
scoreline_directional,19588,dc_1x,P1,2026-03-02 20:15:00+00:00,0,0.596563108037604,0.5990210780075222,0.5963584654715285,True,sigmoid,False,,live_model,binary
scoreline_directional,4901,dc_1x,I2,2026-03-03 17:00:00+00:00,1,0.6101218008017268,0.6861515031294665,0.701558688733282,True,sigmoid,False,,live_model,binary
scoreline_directional,4902,dc_1x,I2,2026-03-03 18:00:00+00:00,0,0.5754364613060265,0.6838669287078274,0.6988480494671833,True,sigmoid,False,,live_model,binary
scoreline_directional,4903,dc_1x,I2,2026-03-03 18:00:00+00:00,1,0.8501948434628973,0.8456112488334551,0.8781248442700377,True,sigmoid,False,,live_model,binary
scoreline_directional,4904,dc_1x,I2,2026-03-03 18:00:00+00:00,0,0.5213400381990357,0.6533760249838295,0.6623751975468877,True,sigmoid,False,,live_model,binary
scoreline_directional,4905,dc_1x,I2,2026-03-03 18:00:00+00:00,1,0.7325045746098379,0.6258684164922552,0.6290874116683269,True,sigmoid,False,,live_model,binary
scoreline_directional,22441,dc_1x,CH1,2026-03-03 18:30:00+00:00,1,0.6420447980045504,0.5995487349798967,0.5970033531446679,True,sigmoid,False,,live_model,binary
scoreline_directional,607,dc_1x,E0,2026-03-03 19:30:00+00:00,1,0.6595099492725185,0.6718794259982195,0.6845713833497385,True,sigmoid,False,,live_model,binary
scoreline_directional,608,dc_1x,E0,2026-03-03 19:30:00+00:00,0,0.7227371422542449,0.681816241511259,0.6964120514674461,True,sigmoid,False,,live_model,binary
scoreline_directional,609,dc_1x,E0,2026-03-03 19:30:00+00:00,1,0.794357876823037,0.7387767057126042,0.7629082231179586,True,sigmoid,False,,live_model,binary
scoreline_directional,1124,dc_1x,E1,2026-03-03 19:45:00+00:00,1,0.8537848803163729,0.7556594989646178,0.782063240532552,True,sigmoid,False,,live_model,binary
scoreline_directional,1661,dc_1x,E2,2026-03-03 19:45:00+00:00,1,0.6406993072532159,0.5980780306834897,0.5952057692245948,True,sigmoid,False,,live_model,binary
scoreline_directional,1662,dc_1x,E2,2026-03-03 19:45:00+00:00,0,0.6445603111142197,0.6214691785779598,0.6237378949543031,True,sigmoid,False,,live_model,binary
scoreline_directional,1663,dc_1x,E2,2026-03-03 19:45:00+00:00,1,0.6512581987014675,0.7584173764332036,0.7851639397694538,True,sigmoid,False,,live_model,binary
scoreline_directional,2214,dc_1x,E3,2026-03-03 19:45:00+00:00,1,0.6611186398420442,0.6332936451018321,0.6381019452706406,True,sigmoid,False,,live_model,binary
scoreline_directional,2215,dc_1x,E3,2026-03-03 19:45:00+00:00,0,0.7190788788162967,0.6040761086703809,0.6025343202487315,True,sigmoid,False,,live_model,binary
scoreline_directional,2216,dc_1x,E3,2026-03-03 19:45:00+00:00,1,0.6115127461959028,0.6282392351261386,0.6319677496208589,True,sigmoid,False,,live_model,binary
scoreline_directional,2217,dc_1x,E3,2026-03-03 19:45:00+00:00,1,0.6813496152578996,0.7036455359881444,0.7221966012363532,True,sigmoid,False,,live_model,binary
scoreline_directional,2768,dc_1x,EC,2026-03-03 19:45:00+00:00,1,0.8537848803163729,0.8376435229994621,0.8701036600539024,True,sigmoid,False,,live_model,binary
scoreline_directional,2769,dc_1x,EC,2026-03-03 19:45:00+00:00,0,0.6770898978492365,0.6530509876752313,0.6619837368552917,True,sigmoid,False,,live_model,binary
scoreline_directional,2770,dc_1x,EC,2026-03-03 19:45:00+00:00,1,0.7744877982920984,0.729745951144477,0.7525466245830862,True,sigmoid,False,,live_model,binary
scoreline_directional,2771,dc_1x,EC,2026-03-03 19:45:00+00:00,1,0.8537848803163729,0.780103722885646,0.8092446153776809,True,sigmoid,False,,live_model,binary
scoreline_directional,2772,dc_1x,EC,2026-03-03 19:45:00+00:00,0,0.6784808432434124,0.7224733605912967,0.744147891398369,True,sigmoid,False,,live_model,binary
scoreline_directional,2773,dc_1x,EC,2026-03-03 19:45:00+00:00,1,0.6255894171433257,0.7477775586530269,0.7731568164201797,True,sigmoid,False,,live_model,binary
scoreline_directional,2774,dc_1x,EC,2026-03-03 19:45:00+00:00,1,0.7299395929409996,0.6697933693671854,0.6820782308618877,True,sigmoid,False,,live_model,binary
scoreline_directional,3077,dc_1x,SC0,2026-03-03 19:45:00+00:00,1,0.7508397769139599,0.6275193896524645,0.6310933990204866,True,sigmoid,False,,live_model,binary
scoreline_directional,3235,dc_1x,SC1,2026-03-03 19:45:00+00:00,1,0.78817693933973,0.7216373665152913,0.7431794540836338,True,sigmoid,False,,live_model,binary
scoreline_directional,3236,dc_1x,SC1,2026-03-03 19:45:00+00:00,1,0.6784808432434124,0.727919399151211,0.750441688884824,True,sigmoid,False,,live_model,binary
scoreline_directional,3414,dc_1x,SC2,2026-03-03 19:45:00+00:00,1,0.6784808432434124,0.7028933129461097,0.7213137449057206,True,sigmoid,False,,live_model,binary
scoreline_directional,3592,dc_1x,SC3,2026-03-03 19:45:00+00:00,1,0.6746198393824087,0.7009294557681478,0.7190068352614755,True,sigmoid,False,,live_model,binary
scoreline_directional,3415,dc_1x,SC2,2026-03-03 20:00:00+00:00,0,0.6784808432434124,0.7028933129461097,0.7213137449057206,True,sigmoid,False,,live_model,binary
scoreline_directional,610,dc_1x,E0,2026-03-03 20:15:00+00:00,1,0.3957108267035627,0.5195124852961928,0.4990065898926771,True,sigmoid,False,,live_model,binary
scoreline_directional,21413,dc_1x,MX1,2026-03-04 07:00:00+00:00,1,0.7655539011993991,0.6807521926706777,0.6951470235603052,True,sigmoid,False,,live_model,binary
scoreline_directional,21414,dc_1x,MX1,2026-03-04 07:00:00+00:00,0,0.7455237682625927,0.6492211857803838,0.6573675775623367,True,sigmoid,False,,live_model,binary
scoreline_directional,21415,dc_1x,MX1,2026-03-04 09:00:00+00:00,0,0.6304836401667968,0.5567706182103531,0.5446146672299625,True,sigmoid,False,,live_model,binary
scoreline_directional,21416,dc_1x,MX1,2026-03-04 09:00:00+00:00,1,0.793656535859114,0.745088337580291,0.7701033051335753,True,sigmoid,False,,live_model,binary
scoreline_directional,20144,dc_1x,G1,2026-03-04 14:00:00+00:00,1,0.7227371422542449,0.715603932575528,0.7361724657032966,True,sigmoid,False,,live_model,binary
scoreline_directional,20145,dc_1x,G1,2026-03-04 16:00:00+00:00,0,0.25625504439063757,0.5641869150240246,0.5537049207695817,True,sigmoid,False,,live_model,binary
scoreline_directional,4906,dc_1x,I2,2026-03-04 17:00:00+00:00,1,0.6084477334477335,0.6961984328800703,0.7134377166169499,True,sigmoid,False,,live_model,binary
scoreline_directional,5139,dc_1x,SP1,2026-03-04 17:00:00+00:00,1,0.8226205658886196,0.8005425172045574,0.8314063237541015,True,sigmoid,False,,live_model,binary
scoreline_directional,4907,dc_1x,I2,2026-03-04 18:00:00+00:00,1,0.6101218008017268,0.6515820832826732,0.6602140321347082,True,sigmoid,False,,live_model,binary
scoreline_directional,4908,dc_1x,I2,2026-03-04 18:00:00+00:00,1,0.7274254606922904,0.6939855312831709,0.7108272740716356,True,sigmoid,False,,live_model,binary
scoreline_directional,4909,dc_1x,I2,2026-03-04 18:00:00+00:00,1,0.752802652899968,0.7292759800132205,0.7520053152625783,True,sigmoid,False,,live_model,binary
scoreline_directional,4910,dc_1x,I2,2026-03-04 18:00:00+00:00,1,0.8816955661217957,0.7618761595085273,0.7890408798404495,True,sigmoid,False,,live_model,binary
scoreline_directional,3854,dc_1x,D1,2026-03-04 18:30:00+00:00,0,0.6472699089988921,0.5783808619386017,0.571098904752003,True,sigmoid,False,,live_model,binary
scoreline_directional,22442,dc_1x,CH1,2026-03-04 18:30:00+00:00,0,0.7065834779031274,0.678493863519284,0.6924597961008001,True,sigmoid,False,,live_model,binary
scoreline_directional,22443,dc_1x,CH1,2026-03-04 18:30:00+00:00,1,0.7455919529241815,0.7501096770836486,0.7757988447092644,True,sigmoid,False,,live_model,binary
scoreline_directional,22444,dc_1x,CH1,2026-03-04 18:30:00+00:00,0,0.6108026196975516,0.6357494309638521,0.6410790251626804,True,sigmoid,False,,live_model,binary
scoreline_directional,611,dc_1x,E0,2026-03-04 19:30:00+00:00,0,0.7227371422542449,0.7365367607144329,0.7603453798369528,True,sigmoid,False,,live_model,binary
scoreline_directional,612,dc_1x,E0,2026-03-04 19:30:00+00:00,1,0.7735355496097324,0.7835899259231301,0.8130630610541162,True,sigmoid,False,,live_model,binary
scoreline_directional,613,dc_1x,E0,2026-03-04 19:30:00+00:00,0,0.6406538526103743,0.6532768917064316,0.6622558110803956,True,sigmoid,False,,live_model,binary
scoreline_directional,614,dc_1x,E0,2026-03-04 19:30:00+00:00,0,0.6133493768696994,0.6126348167689231,0.6129778744830505,True,sigmoid,False,,live_model,binary
scoreline_directional,3078,dc_1x,SC0,2026-03-04 20:00:00+00:00,0,0.5228246805757722,0.4542477818101487,0.4199373976244899,True,sigmoid,False,,live_model,binary
scoreline_directional,615,dc_1x,E0,2026-03-04 20:15:00+00:00,1,0.8229622598393362,0.6808943590405303,0.6953160837201436,True,sigmoid,False,,live_model,binary
scoreline_directional,21417,dc_1x,MX1,2026-03-05 07:00:00+00:00,1,0.7508397769139599,0.8378160304392079,0.8702784815155702,True,sigmoid,False,,live_model,binary
scoreline_directional,21418,dc_1x,MX1,2026-03-05 07:00:00+00:00,1,0.6464140399191197,0.559275437602436,0.5476848134280943,True,sigmoid,False,,live_model,binary
