family,fixture_id,market_code,league_code,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,prediction_model_family
corners,20994,c95,JP1,1,0.4980814574836698,0.4539742852407392,0.4539742852407392,False,identity,False,,binary
corners,20995,c95,JP1,1,0.4980814574836698,0.4563585495057176,0.4563585495057176,False,identity,False,,binary
corners,20811,c95,IE1,1,0.4980814574836698,0.4563585495057176,0.4563585495057176,False,identity,False,,binary
corners,20812,c95,IE1,1,0.4980814574836698,0.4563585495057176,0.4563585495057176,False,identity,False,,binary
corners,566,c95,E0,1,0.6017039171968749,0.5389815432635325,0.5389815432635325,False,identity,False,,binary
corners,20813,c95,IE1,0,0.5115977970631385,0.4599089297616806,0.4599089297616806,False,identity,False,,binary
corners,1064,c95,E1,1,0.49656129237201024,0.5311268446651627,0.5311268446651627,False,identity,False,,binary
corners,20996,c95,JP1,0,0.4980814574836698,0.4539742852407392,0.4539742852407392,False,identity,False,,binary
corners,21377,c95,MX1,0,0.6006688353145047,0.5690805817859899,0.5690805817859899,False,identity,False,,binary
corners,21378,c95,MX1,0,0.4980814574836698,0.5182273709413451,0.5182273709413451,False,identity,False,,binary
corners,19859,c95,T1,1,0.5115977970631385,0.4764188347393638,0.4764188347393638,False,identity,False,,binary
corners,22001,c95,RO1,0,0.49696513161080086,0.539644675947367,0.539644675947367,False,identity,False,,binary
corners,21379,c95,MX1,0,0.5115977970631385,0.5208565045693349,0.5208565045693349,False,identity,False,,binary
corners,21380,c95,MX1,1,0.5115977970631385,0.5046693748557614,0.5046693748557614,False,identity,False,,binary
corners,4127,c95,D2,1,0.4980814574836698,0.5140808239787151,0.5140808239787151,False,identity,False,,binary
corners,4128,c95,D2,1,0.49932474929299925,0.5026849070260957,0.5026849070260957,False,identity,False,,binary
corners,4129,c95,D2,0,0.49932474929299925,0.5066181048315478,0.5066181048315478,False,identity,False,,binary
corners,22002,c95,RO1,1,0.4942211234997183,0.4987329104243843,0.4987329104243843,False,identity,False,,binary
corners,5495,c95,SP2,0,0.49696513161080086,0.4951855813776774,0.4951855813776774,False,identity,False,,binary
corners,12107,c95,F2,1,0.49696513161080086,0.4789625028797474,0.4789625028797474,False,identity,False,,binary
corners,12108,c95,F2,1,0.49932474929299925,0.4931831457887679,0.4931831457887679,False,identity,False,,binary
corners,567,c95,E0,0,0.49656129237201024,0.5082909809029454,0.5082909809029454,False,identity,False,,binary
corners,1065,c95,E1,1,0.5003598311753695,0.5574631453789022,0.5574631453789022,False,identity,False,,binary
corners,1066,c95,E1,0,0.4981307642485147,0.5372455965814542,0.5372455965814542,False,identity,False,,binary
corners,1067,c95,E1,1,0.49656129237201024,0.5197324541977377,0.5197324541977377,False,identity,False,,binary
corners,1599,c95,E2,1,0.49656129237201024,0.5402730104940905,0.5402730104940905,False,identity,False,,binary
corners,1600,c95,E2,1,0.5146472807650313,0.5264313555867358,0.5264313555867358,False,identity,False,,binary
corners,2151,c95,E3,0,0.49656129237201024,0.5611627325247489,0.5611627325247489,False,identity,False,,binary
corners,2152,c95,E3,1,0.4981307642485147,0.5622298908301844,0.5622298908301844,False,identity,False,,binary
corners,21665,c95,PL1,1,0.4990362948470127,0.4810096521579158,0.4810096521579158,False,identity,False,,binary
corners,4852,c95,I2,0,0.475752101068093,0.495653881724849,0.495653881724849,False,identity,False,,binary
corners,4853,c95,I2,0,0.49656129237201024,0.5312547732865205,0.5312547732865205,False,identity,False,,binary
corners,4854,c95,I2,1,0.49656129237201024,0.4872101566385955,0.4872101566385955,False,identity,False,,binary
corners,4855,c95,I2,0,0.5115977970631385,0.5161273612082704,0.5161273612082704,False,identity,False,,binary
corners,4856,c95,I2,0,0.6031438377895072,0.5215007199463046,0.5215007199463046,False,identity,False,,binary
corners,4857,c95,I2,1,0.49656129237201024,0.4897572852899554,0.4897572852899554,False,identity,False,,binary
corners,20116,c95,G1,0,0.49656129237201024,0.4686974833350985,0.4686974833350985,False,identity,False,,binary
corners,3819,c95,D1,1,0.4953180005626807,0.4930222448718324,0.4930222448718324,False,identity,False,,binary
corners,3820,c95,D1,1,0.49932474929299925,0.4934815475994686,0.4934815475994686,False,identity,False,,binary
corners,3821,c95,D1,1,0.6031438377895072,0.5303433444892776,0.5303433444892776,False,identity,False,,binary
corners,3822,c95,D1,1,0.49656129237201024,0.5024651211693003,0.5024651211693003,False,identity,False,,binary
corners,3823,c95,D1,1,0.49656129237201024,0.5225596843629512,0.5225596843629512,False,identity,False,,binary
corners,19318,c95,B1,0,0.4981307642485147,0.4899598781546115,0.4899598781546115,False,identity,False,,binary
corners,19860,c95,T1,0,0.5115977970631385,0.481679088943262,0.481679088943262,False,identity,False,,binary
corners,20117,c95,G1,1,0.6006688353145047,0.5067179021229334,0.5067179021229334,False,identity,False,,binary
corners,5100,c95,SP1,1,0.4980814574836698,0.6121118351106831,0.6121118351106831,False,identity,False,,binary
corners,5496,c95,SP2,1,0.49656129237201024,0.4659073661987164,0.4659073661987164,False,identity,False,,binary
corners,19023,c95,N1,0,0.4981307642485147,0.5152212597818,0.5152212597818,False,identity,False,,binary
corners,568,c95,E0,0,0.49643544998353056,0.5297280506965629,0.5297280506965629,False,identity,False,,binary
corners,569,c95,E0,1,0.4981307642485147,0.5633355373671083,0.5633355373671083,False,identity,False,,binary
corners,570,c95,E0,0,0.4975963742543805,0.5318044691371699,0.5318044691371699,False,identity,False,,binary
corners,571,c95,E0,1,0.4981307642485147,0.5224471808636146,0.5224471808636146,False,identity,False,,binary
corners,572,c95,E0,0,0.6171853518310212,0.5087474999733236,0.5087474999733236,False,identity,False,,binary
corners,2701,c95,EC,0,0.49932474929299925,0.5161571031019814,0.5161571031019814,False,identity,False,,binary
corners,2702,c95,EC,1,0.6006688353145047,0.5428378223200834,0.5428378223200834,False,identity,False,,binary
corners,2703,c95,EC,0,0.5081239705700059,0.524559613552265,0.524559613552265,False,identity,False,,binary
corners,2704,c95,EC,0,0.49932474929299925,0.5294355498191938,0.5294355498191938,False,identity,False,,binary
corners,2705,c95,EC,1,0.49696513161080086,0.5486154552833161,0.5486154552833161,False,identity,False,,binary
corners,2706,c95,EC,1,0.49932474929299925,0.541891213004295,0.541891213004295,False,identity,False,,binary
corners,2707,c95,EC,1,0.6031438377895072,0.5535250851350548,0.5535250851350548,False,identity,False,,binary
corners,2708,c95,EC,1,0.49932474929299925,0.531030428261635,0.531030428261635,False,identity,False,,binary
corners,5873,c95,F1,0,0.49656129237201024,0.4955914753943273,0.4955914753943273,False,identity,False,,binary
corners,20270,c95,AT1,1,0.5115977970631385,0.5383096849237757,0.5383096849237757,False,identity,False,,binary
corners,20271,c95,AT1,0,0.49932474929299925,0.5299631046062323,0.5299631046062323,False,identity,False,,binary
corners,1068,c95,E1,1,0.5115977970631385,0.5741858161084596,0.5741858161084596,False,identity,False,,binary
corners,1069,c95,E1,0,0.4981307642485147,0.5215655445680514,0.5215655445680514,False,identity,False,,binary
corners,1070,c95,E1,1,0.5279884434814012,0.5431274955912458,0.5431274955912458,False,identity,False,,binary
corners,1071,c95,E1,0,0.4968874724391852,0.5270881268247186,0.5270881268247186,False,identity,False,,binary
corners,1072,c95,E1,1,0.5115977970631385,0.5535401894053908,0.5535401894053908,False,identity,False,,binary
corners,1073,c95,E1,0,0.5064941712698575,0.5448948742108517,0.5448948742108517,False,identity,False,,binary
corners,1601,c95,E2,1,0.49656129237201024,0.5638669011442731,0.5638669011442731,False,identity,False,,binary
corners,1602,c95,E2,0,0.4942211234997183,0.563078794278287,0.563078794278287,False,identity,False,,binary
corners,1603,c95,E2,0,0.4968874724391852,0.4970077673924988,0.4970077673924988,False,identity,False,,binary
corners,1604,c95,E2,0,0.49696513161080086,0.5105329443893993,0.5105329443893993,False,identity,False,,binary
corners,1605,c95,E2,1,0.49696513161080086,0.5361351471067093,0.5361351471067093,False,identity,False,,binary
corners,1606,c95,E2,1,0.5017997517680017,0.5283677460136719,0.5283677460136719,False,identity,False,,binary
corners,1607,c95,E2,0,0.4858191969842456,0.4998276320635622,0.4998276320635622,False,identity,False,,binary
corners,1608,c95,E2,0,0.49656129237201024,0.5344050346115072,0.5344050346115072,False,identity,False,,binary
corners,1609,c95,E2,1,0.5017997517680017,0.5780114512569219,0.5780114512569219,False,identity,False,,binary
corners,1610,c95,E2,1,0.5115977970631385,0.5379412591741646,0.5379412591741646,False,identity,False,,binary
corners,2153,c95,E3,1,0.514072799538141,0.5281099088878073,0.5281099088878073,False,identity,False,,binary
corners,2154,c95,E3,1,0.4981307642485147,0.5102295575004292,0.5102295575004292,False,identity,False,,binary
corners,2155,c95,E3,1,0.5115977970631385,0.5398755078953389,0.5398755078953389,False,identity,False,,binary
corners,2156,c95,E3,1,0.4981307642485147,0.5125388858768567,0.5125388858768567,False,identity,False,,binary
corners,2157,c95,E3,1,0.49656129237201024,0.5377212097236683,0.5377212097236683,False,identity,False,,binary
corners,2158,c95,E3,0,0.4833441945092431,0.5105446507643886,0.5105446507643886,False,identity,False,,binary
corners,2159,c95,E3,1,0.49696513161080086,0.5652325280560901,0.5652325280560901,False,identity,False,,binary
corners,2160,c95,E3,0,0.49656129237201024,0.5130795272120872,0.5130795272120872,False,identity,False,,binary
corners,2161,c95,E3,0,0.475752101068093,0.5243374141552705,0.5243374141552705,False,identity,False,,binary
corners,4858,c95,I2,0,0.4981307642485147,0.5342138667458294,0.5342138667458294,False,identity,False,,binary
corners,19553,c95,P1,0,0.45248934586103945,0.4937905263042281,0.4937905263042281,False,identity,False,,binary
corners,19554,c95,P1,0,0.4957218398014714,0.480813655902303,0.480813655902303,False,identity,False,,binary
corners,21666,c95,PL1,1,0.526953361599031,0.516711235131554,0.516711235131554,False,identity,False,,binary
corners,4482,c95,I1,0,0.49656129237201024,0.4881134322984488,0.4881134322984488,False,identity,False,,binary
corners,20118,c95,G1,0,0.4981307642485147,0.5013103882130716,0.5013103882130716,False,identity,False,,binary
corners,22003,c95,RO1,1,0.475752101068093,0.4959653448813945,0.4959653448813945,False,identity,False,,binary
corners,22410,c95,CH1,0,0.5146472807650313,0.5065370920950015,0.5065370920950015,False,identity,False,,binary
corners,22411,c95,CH1,0,0.5115977970631385,0.4983319441795738,0.4983319441795738,False,identity,False,,binary
corners,22579,c95,CH2,1,0.49656129237201024,0.4971829870890285,0.4971829870890285,False,identity,False,,binary
corners,22580,c95,CH2,0,0.49656129237201024,0.467341409590343,0.467341409590343,False,identity,False,,binary
corners,19319,c95,B1,0,0.5115977970631385,0.5325914018581388,0.5325914018581388,False,identity,False,,binary
corners,3824,c95,D1,0,0.5003598311753695,0.4888955672196201,0.4888955672196201,False,identity,False,,binary
corners,5497,c95,SP2,1,0.4953180005626807,0.5193161267788453,0.5193161267788453,False,identity,False,,binary
corners,19024,c95,N1,1,0.49696513161080086,0.5414374818633652,0.5414374818633652,False,identity,False,,binary
corners,5874,c95,F1,1,0.49696513161080086,0.4927452548301196,0.4927452548301196,False,identity,False,,binary
corners,573,c95,E0,1,0.6006688353145047,0.5764510367409919,0.5764510367409919,False,identity,False,,binary
corners,2709,c95,EC,0,0.4981307642485147,0.5353557281758838,0.5353557281758838,False,identity,False,,binary
corners,4859,c95,I2,1,0.49656129237201024,0.5533907567686253,0.5533907567686253,False,identity,False,,binary
corners,12109,c95,F2,0,0.49932474929299925,0.4950251943616619,0.4950251943616619,False,identity,False,,binary
corners,19025,c95,N1,0,0.4981307642485147,0.5496545322660038,0.5496545322660038,False,identity,False,,binary
corners,19555,c95,P1,0,0.4953180005626807,0.5097640132432495,0.5097640132432495,False,identity,False,,binary
corners,21667,c95,PL1,1,0.49656129237201024,0.4998336454802152,0.4998336454802152,False,identity,False,,binary
corners,4130,c95,D2,1,0.49932474929299925,0.5389182516503791,0.5389182516503791,False,identity,False,,binary
corners,22412,c95,CH1,0,0.5115977970631385,0.5028872668381625,0.5028872668381625,False,identity,False,,binary
corners,4483,c95,I1,1,0.49656129237201024,0.4922087599351641,0.4922087599351641,False,identity,False,,binary
corners,19320,c95,B1,1,0.49932474929299925,0.5320757917622864,0.5320757917622864,False,identity,False,,binary
corners,5101,c95,SP1,0,0.475752101068093,0.4872711233433163,0.4872711233433163,False,identity,False,,binary
corners,19026,c95,N1,1,0.4968874724391852,0.5554208119890823,0.5554208119890823,False,identity,False,,binary
corners,5875,c95,F1,0,0.49656129237201024,0.4653569388395547,0.4653569388395547,False,identity,False,,binary
corners,20997,c95,JP1,1,0.4942211234997183,0.4539742852407392,0.4539742852407392,False,identity,False,,binary
corners,20998,c95,JP1,1,0.4942211234997183,0.4539742852407392,0.4539742852407392,False,identity,False,,binary
corners,19556,c95,P1,0,0.4957218398014714,0.4957127372433411,0.4957127372433411,False,identity,False,,binary
corners,20999,c95,JP1,1,0.5115977970631385,0.4563585495057176,0.4563585495057176,False,identity,False,,binary
corners,21000,c95,JP1,0,0.4942211234997183,0.4516596787834726,0.4516596787834726,False,identity,False,,binary
corners,21381,c95,MX1,0,0.49932474929299925,0.502130682681111,0.502130682681111,False,identity,False,,binary
corners,21382,c95,MX1,0,0.47450880925876354,0.5260591567929505,0.5260591567929505,False,identity,False,,binary
corners,21383,c95,MX1,0,0.49932474929299925,0.5101349005106068,0.5101349005106068,False,identity,False,,binary
corners,21384,c95,MX1,1,0.4981307642485147,0.4867614581625943,0.4867614581625943,False,identity,False,,binary
corners,19861,c95,T1,0,0.49656129237201024,0.4777475245674112,0.4777475245674112,False,identity,False,,binary
corners,21385,c95,MX1,0,0.49696513161080086,0.4731971998133412,0.4731971998133412,False,identity,False,,binary
corners,19027,c95,N1,0,0.5244783591240284,0.5213867861386059,0.5213867861386059,False,identity,False,,binary
corners,21668,c95,PL1,1,0.5017997517680017,0.5283751681607057,0.5283751681607057,False,identity,False,,binary
corners,4484,c95,I1,0,0.49656129237201024,0.4832506301575361,0.4832506301575361,False,identity,False,,binary
corners,19862,c95,T1,0,0.49656129237201024,0.5050698423940654,0.5050698423940654,False,identity,False,,binary
corners,19863,c95,T1,0,0.5130778088885268,0.5083992972264852,0.5083992972264852,False,identity,False,,binary
corners,4131,c95,D2,1,0.49932474929299925,0.5293138935667926,0.5293138935667926,False,identity,False,,binary
corners,4132,c95,D2,1,0.49932474929299925,0.5056484809654468,0.5056484809654468,False,identity,False,,binary
corners,4133,c95,D2,0,0.49656129237201024,0.4984255784391096,0.4984255784391096,False,identity,False,,binary
corners,19321,c95,B1,1,0.49932474929299925,0.5154700445893289,0.5154700445893289,False,identity,False,,binary
corners,5102,c95,SP1,0,0.5064941712698575,0.468416423983327,0.468416423983327,False,identity,False,,binary
corners,5498,c95,SP2,0,0.4981307642485147,0.5259789252624361,0.5259789252624361,False,identity,False,,binary
corners,20119,c95,G1,0,0.4953180005626807,0.494073225174203,0.494073225174203,False,identity,False,,binary
corners,20787,c95,DK1,0,0.49656129237201024,0.5104212193724194,0.5104212193724194,False,identity,False,,binary
corners,20788,c95,DK1,1,0.49932474929299925,0.5064941415398734,0.5064941415398734,False,identity,False,,binary
corners,22413,c95,CH1,1,0.49656129237201024,0.4976087707537552,0.4976087707537552,False,identity,False,,binary
corners,22581,c95,CH2,1,0.49656129237201024,0.4665645603029124,0.4665645603029124,False,identity,False,,binary
corners,1074,c95,E1,1,0.6031438377895072,0.5689821789781602,0.5689821789781602,False,identity,False,,binary
