market,fixture_id,y_true,p_model,league_code,match_datetime_utc,scoreline_p_o15,scoreline_lambda_total
o15,22440,0,0.8446360153256706,CH1,2026-03-01 14:30:00+00:00,0.8358810621009627,3.255496991096482
o15,19058,1,0.9061608293871103,N1,2026-03-01 14:45:00+00:00,0.8463076208467905,3.341096318193438
o15,20142,1,0.6998876849051064,G1,2026-03-01 15:00:00+00:00,0.5037448803057485,1.6903440876503542
o15,20287,1,0.8199580001041711,AT1,2026-03-01 15:00:00+00:00,0.8099692561845684,3.0624391861675906
o15,20288,1,0.8044751200093666,AT1,2026-03-01 15:00:00+00:00,0.8062867833149343,3.036928028547523
o15,20289,1,0.7173193960511034,AT1,2026-03-01 15:00:00+00:00,0.6209083909372074,2.102041161959364
o15,20290,0,0.8358949938949939,AT1,2026-03-01 15:00:00+00:00,0.8817574216541372,3.6781866840001882
o15,20291,1,0.8325125004194772,AT1,2026-03-01 15:00:00+00:00,0.8705071340047111,3.5628086927879483
o15,20292,1,0.8046972740315638,AT1,2026-03-01 15:00:00+00:00,0.7968437454102322,2.9734777397522225
o15,20805,1,0.7632029935188168,DK1,2026-03-01 15:00:00+00:00,0.7515097328949893,2.700992867295188
o15,20806,1,0.8551331434698574,DK1,2026-03-01 15:00:00+00:00,0.8608134724204582,3.46936877424005
o15,20807,1,0.8120584952398007,DK1,2026-03-01 15:00:00+00:00,0.7825154421833493,2.8822971700204647
o15,20808,0,0.9338383838383838,DK1,2026-03-01 15:00:00+00:00,0.9804774072876933,5.8714077316145605
o15,20809,0,0.9448951760164576,DK1,2026-03-01 15:00:00+00:00,0.9152703376979197,4.097790728591219
o15,20810,1,0.8353916783214624,DK1,2026-03-01 15:00:00+00:00,0.834178661739074,3.242056494914503
o15,4900,1,0.7269767666960071,I2,2026-03-01 15:15:00+00:00,0.611534225563146,2.0659041408161807
o15,5904,1,0.7838785875360154,F1,2026-03-01 15:15:00+00:00,0.764031664617929,2.7716956840390323
o15,5905,0,0.7900370878871579,F1,2026-03-01 15:15:00+00:00,0.7772456351468494,2.849896595734675
o15,5906,0,0.7055688273079577,F1,2026-03-01 15:15:00+00:00,0.4327560819547911,1.471989533635894
o15,3852,1,0.8549534756431308,D1,2026-03-01 15:30:00+00:00,0.8276314500062991,3.1918841578571615
o15,19585,1,0.6980115122972266,P1,2026-03-01 15:30:00+00:00,0.6097651543255058,2.0591500245188614
o15,21697,1,0.814694510565471,PL1,2026-03-01 15:30:00+00:00,0.8077479936396803,3.0470922063592587
o15,4517,1,0.6998876849051064,I1,2026-03-01 16:00:00+00:00,0.7040188723133687,2.458234226033139
o15,20143,1,0.7874010725614875,G1,2026-03-01 16:00:00+00:00,0.7321397743809404,2.597684097531473
o15,606,1,0.7900370878871579,E0,2026-03-01 16:30:00+00:00,0.6944163615707479,2.4132380719188578
o15,5136,1,0.7655839458997692,SP1,2026-03-01 16:30:00+00:00,0.8159559490089517,3.104814038865568
o15,5535,1,0.7936564090874554,SP2,2026-03-01 16:30:00+00:00,0.8299706608611168,3.209342025033963
o15,19347,1,0.8327556629957918,B1,2026-03-01 16:30:00+00:00,0.7786720473650333,2.858400823742997
o15,22029,1,0.807111135335037,RO1,2026-03-01 17:00:00+00:00,0.7120180906857317,2.4967194368704817
o15,19348,0,0.7739887955182073,B1,2026-03-01 17:15:00+00:00,0.7797778730752567,2.865215149972739
o15,3853,1,0.9448951760164576,D1,2026-03-01 17:30:00+00:00,0.90104875500643,3.903610734703709
o15,19059,0,0.8969498910675382,N1,2026-03-01 18:00:00+00:00,0.8852058145895552,3.7164840310326177
o15,19586,1,0.6829016221873365,P1,2026-03-01 18:00:00+00:00,0.7288985112372554,2.5811650959971573
o15,4518,1,0.775350004736194,I1,2026-03-01 18:45:00+00:00,0.7191161876124016,2.531617373057669
o15,5907,1,0.8693939176645872,F1,2026-03-01 18:45:00+00:00,0.8765862193077737,3.6236324827642523
o15,5137,1,0.736976766696007,SP1,2026-03-01 19:00:00+00:00,0.596968327196713,2.0110220557942284
o15,5536,1,0.787605353252412,SP2,2026-03-01 19:00:00+00:00,0.8529228913289546,3.3988243926792734
o15,19587,0,0.7946267840938038,P1,2026-03-01 20:30:00+00:00,0.6796804927867408,2.3463160840425243
o15,22030,1,0.7502093144950287,RO1,2026-03-02 15:30:00+00:00,0.727209900004852,2.5724612859683944
o15,4519,0,0.6829016221873365,I1,2026-03-02 16:30:00+00:00,0.5788683915820751,1.9448800372747514
o15,21698,1,0.7327712059199033,PL1,2026-03-02 17:00:00+00:00,0.6747519255553018,2.3244913427873692
o15,5537,1,0.6998876849051064,SP2,2026-03-02 18:30:00+00:00,0.6740098362379146,2.32134442884437
o15,4520,1,0.6234432234432234,I1,2026-03-02 18:45:00+00:00,0.36251742209863935,1.2700147523949308
o15,12137,1,0.8010779528312663,F2,2026-03-02 18:45:00+00:00,0.7845029529466762,2.894685613528713
o15,5138,0,0.7530735344388332,SP1,2026-03-02 19:00:00+00:00,0.7349979034280945,2.6125891442928784
o15,20829,0,0.7775266764262216,IE1,2026-03-02 19:45:00+00:00,0.7546001910959106,2.718149014647719
o15,1123,1,0.8322831178240927,E1,2026-03-02 20:00:00+00:00,0.7192494351275116,2.532287173388242
o15,19588,1,0.7331352670471496,P1,2026-03-02 20:15:00+00:00,0.6771692534468357,2.3351551460558113
o15,4901,1,0.7174449999158377,I2,2026-03-03 17:00:00+00:00,0.6713267509336198,2.3094944848931576
o15,4902,1,0.7406925820578808,I2,2026-03-03 18:00:00+00:00,0.606094736330451,2.045221041904539
o15,4903,1,0.9161490683229814,I2,2026-03-03 18:00:00+00:00,0.8432798357422602,3.3166781140043966
o15,4904,1,0.7617334470019892,I2,2026-03-03 18:00:00+00:00,0.728439343827518,2.578612562836023
o15,4905,1,0.7098876849051065,I2,2026-03-03 18:00:00+00:00,0.6782154303267851,2.3397897978767173
o15,22441,1,0.6980115122972266,CH1,2026-03-03 18:30:00+00:00,0.5979988889487063,2.014854436209969
o15,607,0,0.8491652391440302,E0,2026-03-03 19:30:00+00:00,0.8173871822940069,3.1151334491967058
o15,608,0,0.7775266764262216,E0,2026-03-03 19:30:00+00:00,0.7963706554834918,2.9708157077004724
o15,609,1,0.8089171351600627,E0,2026-03-03 19:30:00+00:00,0.8332107232705249,3.235078191385249
o15,1124,0,0.9147485080988916,E1,2026-03-03 19:45:00+00:00,0.8122297998216741,3.078517811050588
o15,1661,0,0.7406925820578808,E2,2026-03-03 19:45:00+00:00,0.7204991073062599,2.538455172459464
o15,1662,0,0.8010779528312663,E2,2026-03-03 19:45:00+00:00,0.7865119051010793,2.9069938535812208
o15,1663,1,0.71982595229679,E2,2026-03-03 19:45:00+00:00,0.6259950685477957,2.12194671750018
o15,2214,0,0.814694510565471,E3,2026-03-03 19:45:00+00:00,0.8434777173891538,3.3173389678894227
o15,2215,0,0.6998876849051064,E3,2026-03-03 19:45:00+00:00,0.6196726166353781,2.0972364040673765
o15,2216,1,0.7614580673020575,E3,2026-03-03 19:45:00+00:00,0.6860148685195642,2.374810812199483
o15,2217,1,0.814694510565471,E3,2026-03-03 19:45:00+00:00,0.7146755838192467,2.5096947717876175
o15,2768,1,0.7900370878871579,EC,2026-03-03 19:45:00+00:00,0.841578031245414,3.3059416657686382
o15,2769,1,0.7812425722103448,EC,2026-03-03 19:45:00+00:00,0.7532408597535577,2.710555588112233
o15,2770,1,0.7155688273079578,EC,2026-03-03 19:45:00+00:00,0.6859098986476865,2.3743533332646978
o15,2771,1,0.7900370878871579,EC,2026-03-03 19:45:00+00:00,0.7925003573729823,2.945771795713104
o15,2772,1,0.8260205977597281,EC,2026-03-03 19:45:00+00:00,0.8309504856086065,3.2167149213213007
o15,2773,1,0.7656788583380622,EC,2026-03-03 19:45:00+00:00,0.7878273275131642,2.9152891722091465
o15,2774,1,0.8529324073099721,EC,2026-03-03 19:45:00+00:00,0.8190167612121236,3.1270310563295234
o15,3077,1,0.7155688273079578,SC0,2026-03-03 19:45:00+00:00,0.5702358846232298,1.9140745216315738
o15,3235,1,0.6998876849051064,SC1,2026-03-03 19:45:00+00:00,0.5332310940920517,1.7868337783531845
o15,3236,1,0.7098876849051065,SC1,2026-03-03 19:45:00+00:00,0.6637169757062165,2.2766214853124453
o15,3414,1,0.6980115122972266,SC2,2026-03-03 19:45:00+00:00,0.624870299926509,2.1175374280846926
o15,3592,1,0.814694510565471,SC3,2026-03-03 19:45:00+00:00,0.7880641608789596,2.9167888828978734
o15,3415,0,0.6998876849051064,SC2,2026-03-03 20:00:00+00:00,0.6506841655154157,2.2216929018693725
o15,610,1,0.8973038784251598,E0,2026-03-03 20:15:00+00:00,0.9094845731934567,4.017374746451155
o15,21413,1,0.8334159717526858,MX1,2026-03-04 07:00:00+00:00,0.6565649252396282,2.2462698249373148
o15,21414,1,0.7348456066655675,MX1,2026-03-04 07:00:00+00:00,0.738069157539639,2.6285199590076607
o15,21415,1,0.7098876849051065,MX1,2026-03-04 09:00:00+00:00,0.7477480311999538,2.680374587358073
o15,21416,1,0.7775266764262216,MX1,2026-03-04 09:00:00+00:00,0.7020396394542997,2.448926027127099
o15,20144,1,0.8335951503815621,G1,2026-03-04 14:00:00+00:00,0.7918607147004427,2.941063208168811
o15,20145,1,0.7565570843722105,G1,2026-03-04 16:00:00+00:00,0.6711444107258248,2.308820800714289
o15,4906,1,0.7080115122972265,I2,2026-03-04 17:00:00+00:00,0.6419628535448827,2.1858420076380574
o15,5139,1,0.7838785875360154,SP1,2026-03-04 17:00:00+00:00,0.7524219956948792,2.7062907051455887
o15,4907,1,0.6980115122972266,I2,2026-03-04 18:00:00+00:00,0.6452550873109401,2.1992991810667033
o15,4908,1,0.6980115122972266,I2,2026-03-04 18:00:00+00:00,0.6026257199550206,2.032165052464107
o15,4909,1,0.7212874489589899,I2,2026-03-04 18:00:00+00:00,0.5271569670666348,1.7666207106067737
o15,4910,1,0.7778604161971302,I2,2026-03-04 18:00:00+00:00,0.8000063914073481,2.9951500107851468
o15,3854,0,0.8296471024984223,D1,2026-03-04 18:30:00+00:00,0.6900181962503795,2.392979174101029
o15,22442,1,0.7837820129521896,CH1,2026-03-04 18:30:00+00:00,0.7548656195136094,2.7197683822252006
o15,22443,1,0.7544084778420039,CH1,2026-03-04 18:30:00+00:00,0.7371956606652104,2.623937801112091
o15,22444,1,0.9477937267410952,CH1,2026-03-04 18:30:00+00:00,0.8365742580527644,3.261006790531821
o15,611,0,0.7724989322461658,E0,2026-03-04 19:30:00+00:00,0.8059122816632456,3.0344073469177335
o15,612,1,0.8758411803184969,E0,2026-03-04 19:30:00+00:00,0.8471716641962812,3.349313562364831
o15,613,0,0.7587142111793334,E0,2026-03-04 19:30:00+00:00,0.7181507370053077,2.526801675542747
o15,614,1,0.736976766696007,E0,2026-03-04 19:30:00+00:00,0.6645486586520815,2.2801845967626724
o15,3078,1,0.7655839458997692,SC0,2026-03-04 20:00:00+00:00,0.7215207404093442,2.543585317014524
o15,615,1,0.7098876849051065,E0,2026-03-04 20:15:00+00:00,0.7156752260280117,2.5146926376088268
o15,21417,1,0.8554719286383641,MX1,2026-03-05 07:00:00+00:00,0.8320612660950895,3.2253795687682283
o15,21418,1,0.7874010725614875,MX1,2026-03-05 07:00:00+00:00,0.7695270231339177,2.8037067143365393
o15,21419,1,0.8446360153256706,MX1,2026-03-05 09:00:00+00:00,0.7015893572773944,2.4467580924968537
o15,21420,1,0.688998778998779,MX1,2026-03-05 09:00:00+00:00,0.5635652110555787,1.8905870526601918
o15,22445,0,0.9251678273417404,CH1,2026-03-05 18:30:00+00:00,0.8954165832564502,3.834439916380745
o15,22446,1,0.8169577200460022,CH1,2026-03-05 18:30:00+00:00,0.8513644608149689,3.384497575160501
o15,616,1,0.7074449999158375,E0,2026-03-05 20:00:00+00:00,0.732411506450851,2.5989892024114987
