family,fixture_id,market_code,league_code,actual_int,p_live,p_challenger,fallback_used,fallback_reason,prediction_model_family
scoreline,25621,eh_h1,ECL,0,0.0917942860415525,0.0378564493971565,True,missing_artifact,binary
scoreline,25622,eh_h1,ECL,0,0.1058221108244862,0.2098303147363368,True,missing_artifact,binary
scoreline,25623,eh_h1,ECL,0,0.09552389641285211,0.1017685561966409,True,missing_artifact,binary
scoreline,24958,eh_h1,EL,0,0.09495072495588915,0.1818170891979667,True,missing_artifact,binary
scoreline,24959,eh_h1,EL,0,0.31786303973697905,0.2498225345701623,True,missing_artifact,binary
scoreline,24961,eh_h1,EL,0,0.27845621587149477,0.3524570877519857,True,missing_artifact,binary
scoreline,25624,eh_h1,ECL,0,0.19994144343624023,0.161740448197429,True,missing_artifact,binary
scoreline,25625,eh_h1,ECL,0,0.2164818882408769,0.2128929737529299,True,missing_artifact,binary
scoreline,25626,eh_h1,ECL,0,0.16026651382008203,0.2027063125690574,True,missing_artifact,binary
scoreline,25627,eh_h1,ECL,0,0.17633708061506195,0.2282299637664797,True,missing_artifact,binary
scoreline,20328,eh_h1,BR1,0,0.11671533354780282,0.0892769213241019,True,missing_artifact,binary
scoreline,22015,eh_h1,RO1,0,0.10766225100975678,0.0513429896554401,True,missing_artifact,binary
scoreline,19877,eh_h1,T1,1,0.18190647743583777,0.1900382612721403,True,missing_artifact,binary
scoreline,21681,eh_h1,PL1,0,0.23448652919882446,0.3515240978745587,True,missing_artifact,binary
scoreline,22016,eh_h1,RO1,0,0.19640506251720427,0.1741253392605876,True,missing_artifact,binary
scoreline,4143,eh_h1,D2,0,0.20428750470893092,0.1051736768698681,True,missing_artifact,binary
scoreline,20799,eh_h1,DK1,0,0.38440497927192097,0.2802954141522513,True,missing_artifact,binary
scoreline,12122,eh_h1,F2,0,0.2473022726885265,0.379350050273828,True,missing_artifact,binary
scoreline,12123,eh_h1,F2,0,0.24276211035567685,0.3638802908960326,True,missing_artifact,binary
scoreline,12124,eh_h1,F2,0,0.16423468137699812,0.0536042148455719,True,missing_artifact,binary
scoreline,22588,eh_h1,CH2,0,0.16423659565325271,0.1275366132958751,True,missing_artifact,binary
scoreline,22589,eh_h1,CH2,0,0.12449498165982331,0.1314938365081938,True,missing_artifact,binary
scoreline,3836,eh_h1,D1,0,0.2546994484322437,0.2152917923864702,True,missing_artifact,binary
scoreline,4881,eh_h1,I2,0,0.34485459625960274,0.2293807530366022,True,missing_artifact,binary
scoreline,21682,eh_h1,PL1,0,0.20852316681947614,0.2041756409651036,True,missing_artifact,binary
scoreline,4501,eh_h1,I1,1,0.23042532067368615,0.2749582722811835,True,missing_artifact,binary
scoreline,5890,eh_h1,F1,1,0.21829488151768248,0.222618429716598,True,missing_artifact,binary
scoreline,19333,eh_h1,B1,0,0.29756145789772676,0.2991669510514406,True,missing_artifact,binary
scoreline,3223,eh_h1,SC1,0,0.17223923442196248,0.2001239264795492,True,missing_artifact,binary
scoreline,20818,eh_h1,IE1,0,0.3581849377029276,0.1865701681794195,True,missing_artifact,binary
scoreline,20819,eh_h1,IE1,0,0.39246239523338494,0.3042757987246343,True,missing_artifact,binary
scoreline,20820,eh_h1,IE1,0,0.27078097304834414,0.2400525190299663,True,missing_artifact,binary
scoreline,20821,eh_h1,IE1,1,0.21305332470522662,0.2106967689286581,True,missing_artifact,binary
scoreline,20822,eh_h1,IE1,0,0.29266016392931476,0.0789758187528254,True,missing_artifact,binary
scoreline,21011,eh_h1,JP1,0,0.24259032323694654,0.2721100611182978,True,missing_artifact,binary
scoreline,21012,eh_h1,JP1,0,0.18739851504818755,0.196533089298402,True,missing_artifact,binary
scoreline,19571,eh_h1,P1,0,0.158282995902778,0.1406589882245483,True,missing_artifact,binary
scoreline,21014,eh_h1,JP1,0,0.2543701466844737,0.2559871459990524,True,missing_artifact,binary
scoreline,21015,eh_h1,JP1,0,0.06579411914118016,0.0578621862787094,True,missing_artifact,binary
scoreline,21016,eh_h1,JP1,1,0.07458838671326386,0.0968472492736055,True,missing_artifact,binary
scoreline,26199,eh_h1,TST_f83272,1,0.20014098509504807,0.2685958437115321,True,missing_artifact,binary
scoreline,26204,eh_h1,TST_b593f7,1,0.20014098509504807,0.2685958437115321,True,missing_artifact,binary
scoreline,26755,eh_h1,TST_f6c25e,1,0.20014098509504807,0.2685958437115321,True,missing_artifact,binary
scoreline,21395,eh_h1,MX1,0,0.24342965237519493,0.1071317365754738,True,missing_artifact,binary
scoreline,21396,eh_h1,MX1,0,0.11401504668255227,0.0828957014439605,True,missing_artifact,binary
scoreline,19879,eh_h1,T1,0,0.23191265105021577,0.3299201372359754,True,missing_artifact,binary
scoreline,4145,eh_h1,D2,1,0.31413382057251177,0.4003760082010109,True,missing_artifact,binary
scoreline,4146,eh_h1,D2,1,0.2664452325033473,0.5370186034374164,True,missing_artifact,binary
scoreline,5120,eh_h1,SP1,0,0.21609516255192557,0.1249700253989802,True,missing_artifact,binary
scoreline,5516,eh_h1,SP2,0,0.2541462672839828,0.3918608894714102,True,missing_artifact,binary
scoreline,12126,eh_h1,F2,0,0.43589802498713015,0.6098819163285151,True,missing_artifact,binary
scoreline,20800,eh_h1,DK1,0,0.21627988993957567,0.2403175501925579,True,missing_artifact,binary
scoreline,1089,eh_h1,E1,0,0.13606865925902442,0.137495088375121,True,missing_artifact,binary
scoreline,1091,eh_h1,E1,0,0.15668301287925218,0.0586863990152971,True,missing_artifact,binary
scoreline,1092,eh_h1,E1,0,0.17179481068939567,0.0798801532414348,True,missing_artifact,binary
scoreline,1633,eh_h1,E2,0,0.20824052995685957,0.2150734865189192,True,missing_artifact,binary
scoreline,1634,eh_h1,E2,1,0.21085862398498798,0.2189673565420316,True,missing_artifact,binary
scoreline,1635,eh_h1,E2,1,0.29421654923566565,0.3404822759755437,True,missing_artifact,binary
scoreline,2188,eh_h1,E3,0,0.271041244955527,0.3430028299871953,True,missing_artifact,binary
scoreline,4502,eh_h1,I1,0,0.21083811273635106,0.1866467736875493,True,missing_artifact,binary
scoreline,4882,eh_h1,I2,1,0.16126489230282903,0.1204878733367701,True,missing_artifact,binary
scoreline,4883,eh_h1,I2,0,0.19632338526582335,0.1866589037771312,True,missing_artifact,binary
scoreline,4885,eh_h1,I2,0,0.1753799710164735,0.1621304255705701,True,missing_artifact,binary
scoreline,20130,eh_h1,G1,0,0.1740690059343828,0.1074131521075805,True,missing_artifact,binary
scoreline,20131,eh_h1,G1,1,0.4789982167780062,0.7317136983951078,True,missing_artifact,binary
scoreline,3837,eh_h1,D1,0,0.1609024111466447,0.2388858771416366,True,missing_artifact,binary
scoreline,3840,eh_h1,D1,0,0.21205142921383163,0.1894299869315717,True,missing_artifact,binary
scoreline,19334,eh_h1,B1,0,0.12392840112176196,0.2110212663314609,True,missing_artifact,binary
scoreline,19880,eh_h1,T1,1,0.08215848829395091,0.0338192621047574,True,missing_artifact,binary
scoreline,5121,eh_h1,SP1,0,0.21603710815523003,0.1785831000345349,True,missing_artifact,binary
scoreline,5518,eh_h1,SP2,0,0.25564726718506775,0.4584974655735696,True,missing_artifact,binary
scoreline,587,eh_h1,E0,0,0.2581677403603937,0.2476974789375546,True,missing_artifact,binary
scoreline,588,eh_h1,E0,0,0.2407959005923289,0.2646678948913189,True,missing_artifact,binary
scoreline,589,eh_h1,E0,0,0.44032962977781076,0.5787469607149408,True,missing_artifact,binary
scoreline,1093,eh_h1,E1,0,0.23931347555508004,0.1890875886655259,True,missing_artifact,binary
scoreline,1094,eh_h1,E1,0,0.3327725793280325,0.4472040749858938,True,missing_artifact,binary
scoreline,1095,eh_h1,E1,0,0.3930210527876377,0.6100701735338154,True,missing_artifact,binary
scoreline,1096,eh_h1,E1,0,0.10218477107208664,0.10652046718736,True,missing_artifact,binary
scoreline,1097,eh_h1,E1,1,0.16945519833084416,0.1497067419168831,True,missing_artifact,binary
scoreline,1098,eh_h1,E1,1,0.2242928015532986,0.2773591957440693,True,missing_artifact,binary
scoreline,1636,eh_h1,E2,0,0.20721571121258994,0.3058745390089656,True,missing_artifact,binary
scoreline,1637,eh_h1,E2,0,0.1603152401217346,0.089911322807504,True,missing_artifact,binary
scoreline,1638,eh_h1,E2,1,0.32385743581580684,0.3608671166883797,True,missing_artifact,binary
scoreline,1639,eh_h1,E2,1,0.1423249998850568,0.0310302017930429,True,missing_artifact,binary
scoreline,1640,eh_h1,E2,0,0.10704657061294207,0.0384397812510539,True,missing_artifact,binary
scoreline,1641,eh_h1,E2,0,0.18121917394270198,0.1579782917848885,True,missing_artifact,binary
scoreline,1642,eh_h1,E2,0,0.30344308530827946,0.2586760209661007,True,missing_artifact,binary
scoreline,1644,eh_h1,E2,0,0.1896187012587886,0.1899001743481068,True,missing_artifact,binary
scoreline,2190,eh_h1,E3,1,0.21210119954342058,0.2823214127964598,True,missing_artifact,binary
scoreline,2191,eh_h1,E3,0,0.13358955546702592,0.0533181388059268,True,missing_artifact,binary
scoreline,2192,eh_h1,E3,0,0.319631427630715,0.3501487043662572,True,missing_artifact,binary
scoreline,2193,eh_h1,E3,0,0.1758211654380624,0.1506335556179023,True,missing_artifact,binary
scoreline,2194,eh_h1,E3,1,0.17460535673410826,0.0890945530556256,True,missing_artifact,binary
scoreline,2196,eh_h1,E3,0,0.15817128127319022,0.2800578776180493,True,missing_artifact,binary
scoreline,2197,eh_h1,E3,0,0.18927228489248923,0.1107577888990225,True,missing_artifact,binary
scoreline,2198,eh_h1,E3,1,0.21937972473545864,0.2975264139451376,True,missing_artifact,binary
scoreline,2735,eh_h1,EC,1,0.46085314512875286,0.593376755025302,True,missing_artifact,binary
scoreline,2736,eh_h1,EC,0,0.3226214155005906,0.3434938143890281,True,missing_artifact,binary
scoreline,2737,eh_h1,EC,0,0.3697836211404606,0.4385375223884079,True,missing_artifact,binary
scoreline,2738,eh_h1,EC,1,0.32894368345248004,0.2954023316984291,True,missing_artifact,binary
scoreline,2739,eh_h1,EC,1,0.1784746197476101,0.0814565558320256,True,missing_artifact,binary
scoreline,2741,eh_h1,EC,1,0.22623322195899953,0.1928892693660414,True,missing_artifact,binary
scoreline,2742,eh_h1,EC,0,0.24029963993150408,0.1655591235865207,True,missing_artifact,binary
scoreline,2743,eh_h1,EC,1,0.2368940356370925,0.2029334426411967,True,missing_artifact,binary
scoreline,2744,eh_h1,EC,1,0.32439662224675175,0.2573737916247436,True,missing_artifact,binary
scoreline,2745,eh_h1,EC,0,0.183997084413563,0.1005388728720727,True,missing_artifact,binary
scoreline,3064,eh_h1,SC0,0,0.21345761374731057,0.2634428055859329,True,missing_artifact,binary
scoreline,3066,eh_h1,SC0,0,0.21751776591011268,0.1866709197773416,True,missing_artifact,binary
scoreline,3224,eh_h1,SC1,0,0.19804970602113403,0.1392137937319437,True,missing_artifact,binary
scoreline,3227,eh_h1,SC1,1,0.2729878003302882,0.4661775433882673,True,missing_artifact,binary
scoreline,3404,eh_h1,SC2,0,0.21305332470522662,0.2151424250504166,True,missing_artifact,binary
scoreline,3405,eh_h1,SC2,1,0.21305332470522662,0.2213390859080112,True,missing_artifact,binary
scoreline,3406,eh_h1,SC2,1,0.21305332470522662,0.2203941467278929,True,missing_artifact,binary
scoreline,3408,eh_h1,SC2,0,0.21305332470522662,0.1875963521069981,True,missing_artifact,binary
scoreline,3581,eh_h1,SC3,1,0.21305332470522662,0.2026613466390604,True,missing_artifact,binary
scoreline,3583,eh_h1,SC3,1,0.21305332470522662,0.180459846554796,True,missing_artifact,binary
scoreline,5891,eh_h1,F1,0,0.3562386448500013,0.2914809180605073,True,missing_artifact,binary
scoreline,20281,eh_h1,AT1,1,0.2924319359286323,0.3861020020819217,True,missing_artifact,binary
scoreline,4887,eh_h1,I2,0,0.3345055323147464,0.346337468684926,True,missing_artifact,binary
scoreline,19572,eh_h1,P1,1,0.18012321791146016,0.1666524884977159,True,missing_artifact,binary
scoreline,19573,eh_h1,P1,0,0.19053743003658946,0.2206439173238085,True,missing_artifact,binary
scoreline,21684,eh_h1,PL1,0,0.17279564964212032,0.1231443751089879,True,missing_artifact,binary
scoreline,4503,eh_h1,I1,0,0.03827248603054947,0.0126651622849268,True,missing_artifact,binary
scoreline,22429,eh_h1,CH1,0,0.1881304371471956,0.1729203994342011,True,missing_artifact,binary
scoreline,3841,eh_h1,D1,0,0.2036124161513471,0.218955147402995,True,missing_artifact,binary
scoreline,19043,eh_h1,N1,1,0.25488949416167567,0.2978721854294422,True,missing_artifact,binary
scoreline,5892,eh_h1,F1,0,0.4972295026430386,0.5112429838482154,True,missing_artifact,binary
scoreline,590,eh_h1,E0,0,0.16137991064942442,0.1113571876477245,True,missing_artifact,binary
scoreline,2746,eh_h1,EC,0,0.2828785084887377,0.3965709531510295,True,missing_artifact,binary
scoreline,4888,eh_h1,I2,0,0.18576434405865203,0.2043680431454327,True,missing_artifact,binary
scoreline,19574,eh_h1,P1,1,0.5242208343502028,0.6953605186677784,True,missing_artifact,binary
scoreline,19575,eh_h1,P1,0,0.0624490029598672,0.0220270385700935,True,missing_artifact,binary
scoreline,4148,eh_h1,D2,1,0.22290890712841505,0.1709246715879355,True,missing_artifact,binary
scoreline,22431,eh_h1,CH1,0,0.21150436935115527,0.2866766818062188,True,missing_artifact,binary
scoreline,4504,eh_h1,I1,0,0.13553217160568373,0.0232051273421387,True,missing_artifact,binary
scoreline,5123,eh_h1,SP1,1,0.24223799423426548,0.3463232413326479,True,missing_artifact,binary
scoreline,5520,eh_h1,SP2,0,0.2423257512514572,0.3705868360371445,True,missing_artifact,binary
scoreline,19045,eh_h1,N1,0,0.22497703078628828,0.1267336419267474,True,missing_artifact,binary
scoreline,5893,eh_h1,F1,1,0.7066842582933495,0.5885905146212953,True,missing_artifact,binary
scoreline,3067,eh_h1,SC0,0,0.16391051046831237,0.1789998763870814,True,missing_artifact,binary
scoreline,21017,eh_h1,JP1,1,0.14663548861950548,0.1418176134370757,True,missing_artifact,binary
scoreline,21018,eh_h1,JP1,0,0.08425241784122632,0.1688270946382428,True,missing_artifact,binary
scoreline,21019,eh_h1,JP1,0,0.19767535361074437,0.2100394075596319,True,missing_artifact,binary
scoreline,21020,eh_h1,JP1,0,0.14261133006427262,0.0867817593359778,True,missing_artifact,binary
scoreline,21399,eh_h1,MX1,0,0.1308991387702989,0.0569354570272513,True,missing_artifact,binary
scoreline,19882,eh_h1,T1,0,0.11084832120008838,0.1005311199997402,True,missing_artifact,binary
scoreline,4505,eh_h1,I1,1,0.19712312391178438,0.2269800540803481,True,missing_artifact,binary
scoreline,21401,eh_h1,MX1,0,0.2447319225065228,0.4391308168871503,True,missing_artifact,binary
scoreline,4149,eh_h1,D2,1,0.27584177420345024,0.3165324276660498,True,missing_artifact,binary
scoreline,4150,eh_h1,D2,0,0.13060564873605718,0.0795207824942804,True,missing_artifact,binary
scoreline,4151,eh_h1,D2,0,0.4568940458565615,0.6011716465279077,True,missing_artifact,binary
scoreline,19337,eh_h1,B1,0,0.3756691032098979,0.4250757358737066,True,missing_artifact,binary
scoreline,5124,eh_h1,SP1,0,0.17529226376513432,0.0786392453034374,True,missing_artifact,binary
scoreline,5521,eh_h1,SP2,0,0.3079652475833537,0.3728649980330211,True,missing_artifact,binary
scoreline,20132,eh_h1,G1,0,0.13352137573617187,0.0312698507045945,True,missing_artifact,binary
scoreline,20801,eh_h1,DK1,0,0.40354097012849205,0.4945726641833162,True,missing_artifact,binary
scoreline,22432,eh_h1,CH1,1,0.20983780049028378,0.2510499079879668,True,missing_artifact,binary
scoreline,19047,eh_h1,N1,0,0.282985987786247,0.2718310301995867,True,missing_artifact,binary
scoreline,19048,eh_h1,N1,1,0.2448154151813643,0.4018253763685419,True,missing_artifact,binary
scoreline,20284,eh_h1,AT1,0,0.1813072631660777,0.1347122102510029,True,missing_artifact,binary
scoreline,21687,eh_h1,PL1,0,0.272033855570967,0.3324768212531188,True,missing_artifact,binary
scoreline,4889,eh_h1,I2,0,0.11509566899326015,0.0246580738091769,True,missing_artifact,binary
scoreline,5894,eh_h1,F1,0,0.20515479999304925,0.1859671919748194,True,missing_artifact,binary
scoreline,592,eh_h1,E0,0,0.17160164930453198,0.2236070442216486,True,missing_artifact,binary
scoreline,594,eh_h1,E0,0,0.1562455922846071,0.1719408789523942,True,missing_artifact,binary
scoreline,19338,eh_h1,B1,0,0.187928473656997,0.1593597528251611,True,missing_artifact,binary
scoreline,19883,eh_h1,T1,1,0.3799978887304878,0.3514749778723284,True,missing_artifact,binary
scoreline,19884,eh_h1,T1,0,0.1999544113525377,0.163160298315059,True,missing_artifact,binary
scoreline,20134,eh_h1,G1,0,0.051250486628166045,0.0129538282068923,True,missing_artifact,binary
scoreline,20802,eh_h1,DK1,0,0.075236069450354,0.0429422139447481,True,missing_artifact,binary
scoreline,5125,eh_h1,SP1,1,0.5526905172911047,0.5634052135850108,True,missing_artifact,binary
scoreline,22434,eh_h1,CH1,1,0.19554537759939156,0.1840418826738535,True,missing_artifact,binary
scoreline,19049,eh_h1,N1,1,0.29258337996167344,0.3303272051231609,True,missing_artifact,binary
scoreline,3068,eh_h1,SC0,0,0.06764652977283263,0.0494807939456199,True,missing_artifact,binary
scoreline,3069,eh_h1,SC0,0,0.3968350904813237,0.5338857033537067,True,missing_artifact,binary
scoreline,20135,eh_h1,G1,0,0.13773761168322046,0.021034862627814,True,missing_artifact,binary
scoreline,20286,eh_h1,AT1,0,0.37243654119335595,0.5622459062977929,True,missing_artifact,binary
scoreline,4890,eh_h1,I2,0,0.22751057758562968,0.185812366642872,True,missing_artifact,binary
scoreline,5895,eh_h1,F1,1,0.3470061517236632,0.525007763630243,True,missing_artifact,binary
scoreline,5896,eh_h1,F1,0,0.2639709535190699,0.3661787873381434,True,missing_artifact,binary
scoreline,5897,eh_h1,F1,0,0.08055818377785126,0.0304398813858112,True,missing_artifact,binary
scoreline,21688,eh_h1,PL1,0,0.18233634104678292,0.1496049109447886,True,missing_artifact,binary
scoreline,4507,eh_h1,I1,0,0.28176948091655224,0.2635066702042468,True,missing_artifact,binary
scoreline,20136,eh_h1,G1,1,0.3281885916520717,0.3211122979077545,True,missing_artifact,binary
scoreline,20803,eh_h1,DK1,1,0.3953797166695067,0.5023961148076717,True,missing_artifact,binary
scoreline,22020,eh_h1,RO1,0,0.05143675435128818,0.0195730541641552,True,missing_artifact,binary
scoreline,595,eh_h1,E0,0,0.11611809998046707,0.1716603014400064,True,missing_artifact,binary
scoreline,5126,eh_h1,SP1,1,0.3528444445648315,0.4232056391354385,True,missing_artifact,binary
scoreline,19339,eh_h1,B1,0,0.2208522574535799,0.1962614858985502,True,missing_artifact,binary
scoreline,3844,eh_h1,D1,0,0.17438803993738405,0.1382163457469579,True,missing_artifact,binary
scoreline,19577,eh_h1,P1,1,0.15853167062543763,0.1171893286893154,True,missing_artifact,binary
scoreline,4508,eh_h1,I1,1,0.3668506514815498,0.5382845029883206,True,missing_artifact,binary
scoreline,5898,eh_h1,F1,1,0.15448560983344792,0.1485982280007272,True,missing_artifact,binary
scoreline,21402,eh_h1,MX1,1,0.16865645249034672,0.1624692938661774,True,missing_artifact,binary
