family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
corners,2722,ac35,EC,2026-02-14 15:00:00+00:00,1,0.6308867397450384,0.6989325333955156,0.7208895205917554,True,sigmoid,False,,live_model,binary
corners,2723,ac35,EC,2026-02-14 15:00:00+00:00,0,0.7692324893463413,0.6775823482790221,0.6940749665298693,True,sigmoid,False,,live_model,binary
corners,2724,ac35,EC,2026-02-14 15:00:00+00:00,1,0.7187698800602026,0.6653442845676611,0.6785203765331898,True,sigmoid,False,,live_model,binary
corners,2725,ac35,EC,2026-02-14 15:00:00+00:00,0,0.6476048318153581,0.6383934577406667,0.6438806200022604,True,sigmoid,False,,live_model,binary
corners,2726,ac35,EC,2026-02-14 15:00:00+00:00,1,0.6476048318153581,0.648878231801359,0.6574128284792441,True,sigmoid,False,,live_model,binary
corners,2727,ac35,EC,2026-02-14 15:00:00+00:00,0,0.631669548972314,0.6216285920382998,0.6221213932509191,True,sigmoid,False,,live_model,binary
corners,2728,ac35,EC,2026-02-14 15:00:00+00:00,0,0.636479106689528,0.6092443627206743,0.605970922171464,True,sigmoid,False,,live_model,binary
corners,2729,ac35,EC,2026-02-14 15:00:00+00:00,1,0.6530437468996791,0.6653824595089821,0.678569084055238,True,sigmoid,False,,live_model,binary
corners,3058,ac35,SC0,2026-02-14 15:00:00+00:00,1,0.6812148425051651,0.6559276622247819,0.6664725619148303,True,sigmoid,False,,live_model,binary
corners,3059,ac35,SC0,2026-02-14 15:00:00+00:00,1,0.528745827320697,0.6134655292227125,0.6114820096579103,True,sigmoid,False,,live_model,binary
corners,3060,ac35,SC0,2026-02-14 15:00:00+00:00,0,0.5480504450358227,0.5929949903586249,0.5847087369188156,True,sigmoid,False,,live_model,binary
corners,3220,ac35,SC1,2026-02-14 15:00:00+00:00,0,0.6932125829511814,0.6489626676947967,0.6575215354430833,True,sigmoid,False,,live_model,binary
corners,3221,ac35,SC1,2026-02-14 15:00:00+00:00,0,0.5923783612328504,0.5640316097811998,0.546708495927191,True,sigmoid,False,,live_model,binary
corners,5883,ac35,F1,2026-02-14 15:00:00+00:00,1,0.5806480568061111,0.5465283207731128,0.5237459679153315,True,sigmoid,False,,live_model,binary
corners,20275,ac35,AT1,2026-02-14 15:00:00+00:00,1,0.5716868183973447,0.6078492410165914,0.6041482072648487,True,sigmoid,False,,live_model,binary
corners,20276,ac35,AT1,2026-02-14 15:00:00+00:00,0,0.5756807365446731,0.6311786707063902,0.6345331989226212,True,sigmoid,False,,live_model,binary
corners,20277,ac35,AT1,2026-02-14 15:00:00+00:00,1,0.6782386520289746,0.5656391878803976,0.5488186104650336,True,sigmoid,False,,live_model,binary
corners,20794,ac35,DK1,2026-02-14 15:00:00+00:00,1,0.6065110420993332,0.581990661363657,0.5702793702692106,True,sigmoid,False,,live_model,binary
corners,22009,ac35,RO1,2026-02-14 15:00:00+00:00,0,0.4385351582748184,0.5293100317480666,0.5012063828477743,True,sigmoid,False,,live_model,binary
corners,4874,ac35,I2,2026-02-14 15:15:00+00:00,1,0.6089430014430014,0.6454097046141141,0.6529434214878067,True,sigmoid,False,,live_model,binary
corners,19564,ac35,P1,2026-02-14 15:30:00+00:00,0,0.6783073556101206,0.6338206394187799,0.6379592382093535,True,sigmoid,False,,live_model,binary
corners,20124,ac35,G1,2026-02-14 15:30:00+00:00,1,0.6932125829511814,0.7132415276671413,0.738597748799081,True,sigmoid,False,,live_model,binary
corners,21675,ac35,PL1,2026-02-14 15:30:00+00:00,1,0.65363152119435,0.6020376758073314,0.5965493072083785,True,sigmoid,False,,live_model,binary
corners,4492,ac35,I1,2026-02-14 16:00:00+00:00,1,0.647811492927398,0.6564856313427764,0.6671882170036918,True,sigmoid,False,,live_model,binary
corners,20125,ac35,G1,2026-02-14 16:00:00+00:00,0,0.5142658095393775,0.5800954807469497,0.5677927800616469,True,sigmoid,False,,live_model,binary
corners,22422,ac35,CH1,2026-02-14 16:00:00+00:00,0,0.5509607351712615,0.56181948314164,0.5438049987858,True,sigmoid,False,,live_model,binary
corners,22423,ac35,CH1,2026-02-14 16:00:00+00:00,1,0.6812148425051651,0.6689690750644677,0.6831401883555327,True,sigmoid,False,,live_model,binary
corners,19327,ac35,B1,2026-02-14 16:15:00+00:00,1,0.5756807365446731,0.5656851648668849,0.5488789610578659,True,sigmoid,False,,live_model,binary
corners,3833,ac35,D1,2026-02-14 16:30:00+00:00,1,0.4409785789899745,0.5415242074960778,0.5171886295325087,True,sigmoid,False,,live_model,binary
corners,5111,ac35,SP1,2026-02-14 16:30:00+00:00,0,0.5330764522484267,0.5333820494817865,0.5065304468463295,True,sigmoid,False,,live_model,binary
corners,5507,ac35,SP2,2026-02-14 16:30:00+00:00,1,0.6650414873456955,0.629715521004056,0.6326343390045925,True,sigmoid,False,,live_model,binary
corners,19035,ac35,N1,2026-02-14 16:45:00+00:00,1,0.6948719958202716,0.6469765026353986,0.6549632589588814,True,sigmoid,False,,live_model,binary
corners,5884,ac35,F1,2026-02-14 17:00:00+00:00,0,0.552347130595162,0.505216556560645,0.4698197294643408,True,sigmoid,False,,live_model,binary
corners,2730,ac35,EC,2026-02-14 17:30:00+00:00,0,0.636479106689528,0.5588487771433404,0.5399062444210304,True,sigmoid,False,,live_model,binary
corners,4875,ac35,I2,2026-02-14 17:30:00+00:00,1,0.6680176778218859,0.6026464478749253,0.5973457426252732,True,sigmoid,False,,live_model,binary
corners,12118,ac35,F2,2026-02-14 18:00:00+00:00,0,0.6476048318153581,0.620464768429895,0.6206061019987084,True,sigmoid,False,,live_model,binary
corners,19036,ac35,N1,2026-02-14 18:00:00+00:00,0,0.4107384043174854,0.4334761160144796,0.37832104957049506,True,sigmoid,False,,live_model,binary
corners,19565,ac35,P1,2026-02-14 18:00:00+00:00,0,0.4381921051015765,0.445423697456871,0.39328898101073406,True,sigmoid,False,,live_model,binary
corners,21676,ac35,PL1,2026-02-14 18:15:00+00:00,0,0.6616740118188235,0.6119280268573958,0.6094753602144437,True,sigmoid,False,,live_model,binary
corners,4139,ac35,D2,2026-02-14 18:30:00+00:00,1,0.7460003849749767,0.6938498688563806,0.7145463612333811,True,sigmoid,False,,live_model,binary
corners,22424,ac35,CH1,2026-02-14 18:30:00+00:00,0,0.46843227977406565,0.5254225001788523,0.49612802537801326,True,sigmoid,False,,live_model,binary
corners,4493,ac35,I1,2026-02-14 18:45:00+00:00,0,0.5602254804603072,0.5895704628195111,0.5802203013369323,True,sigmoid,False,,live_model,binary
corners,19328,ac35,B1,2026-02-14 18:45:00+00:00,1,0.819968297396478,0.6879885852622398,0.7071992371996482,True,sigmoid,False,,live_model,binary
corners,5112,ac35,SP1,2026-02-14 19:00:00+00:00,1,0.4107384043174854,0.4333011747911177,0.3781028479552738,True,sigmoid,False,,live_model,binary
corners,5508,ac35,SP2,2026-02-14 19:00:00+00:00,0,0.5912036123616665,0.6060326090325217,0.6017739068944252,True,sigmoid,False,,live_model,binary
corners,19037,ac35,N1,2026-02-14 19:00:00+00:00,1,0.6084028501688051,0.4868585536913858,0.4460794775965335,True,sigmoid,False,,live_model,binary
corners,21007,ac35,JP1,2026-02-14 19:00:00+00:00,1,0.5220798349976778,0.4604671727502835,0.4123086400697841,True,sigmoid,False,,live_model,binary
corners,5885,ac35,F1,2026-02-14 19:05:00+00:00,1,0.6935749749309071,0.6545302276880433,0.6646792600296848,True,sigmoid,False,,live_model,binary
corners,20817,ac35,IE1,2026-02-14 19:45:00+00:00,1,0.7476009262055774,0.6493083184051684,0.6579664960742514,True,sigmoid,False,,live_model,binary
corners,21008,ac35,JP1,2026-02-14 20:00:00+00:00,0,0.3339272969386924,0.2103602166977169,0.1334458832294759,True,sigmoid,False,,live_model,binary
corners,19566,ac35,P1,2026-02-14 20:30:00+00:00,1,0.751377161864061,0.6642779043984122,0.6771593272159575,True,sigmoid,False,,live_model,binary
corners,21009,ac35,JP1,2026-02-14 21:00:00+00:00,1,0.4248442927853917,0.4792280797049422,0.43626782261959873,True,sigmoid,False,,live_model,binary
corners,21010,ac35,JP1,2026-02-14 22:00:00+00:00,0,0.42960632884578726,0.4177247338341359,0.3587931518894266,True,sigmoid,False,,live_model,binary
corners,21388,ac35,MX1,2026-02-15 05:00:00+00:00,1,0.5473868131348447,0.5723583793748963,0.5576385059359101,True,sigmoid,False,,live_model,binary
corners,21389,ac35,MX1,2026-02-15 05:00:00+00:00,0,0.5005699088145896,0.5415045547979959,0.5171628862046608,True,sigmoid,False,,live_model,binary
corners,21390,ac35,MX1,2026-02-15 07:00:00+00:00,1,0.6350922017327673,0.6432530197584583,0.6501607039374485,True,sigmoid,False,,live_model,binary
corners,21391,ac35,MX1,2026-02-15 07:06:00+00:00,1,0.6197412149516364,0.6087944063763924,0.6053831240607016,True,sigmoid,False,,live_model,binary
corners,19873,ac35,T1,2026-02-15 08:30:00+00:00,0,0.6280640011290166,0.605528450675395,0.6011148104537946,True,sigmoid,False,,live_model,binary
corners,21392,ac35,MX1,2026-02-15 09:07:00+00:00,0,0.46774056122608965,0.5364493882870288,0.5105438072261249,True,sigmoid,False,,live_model,binary
corners,22010,ac35,RO1,2026-02-15 10:00:00+00:00,1,0.5123820078039824,0.5636106532419269,0.5461559597014025,True,sigmoid,False,,live_model,binary
corners,19038,ac35,N1,2026-02-15 10:15:00+00:00,0,0.5703702790283333,0.5282229977114355,0.4997859081295048,True,sigmoid,False,,live_model,binary
corners,21677,ac35,PL1,2026-02-15 10:15:00+00:00,0,0.6530437468996791,0.6111809771101853,0.6085000694361974,True,sigmoid,False,,live_model,binary
corners,4494,ac35,I1,2026-02-15 10:30:00+00:00,1,0.5178383570103317,0.6112697761677148,0.6086160084074647,True,sigmoid,False,,live_model,binary
corners,19874,ac35,T1,2026-02-15 11:00:00+00:00,0,0.5358615054435028,0.5702869825054275,0.5549195352427548,True,sigmoid,False,,live_model,binary
corners,4140,ac35,D2,2026-02-15 11:30:00+00:00,1,0.6680176778218859,0.6387907840353645,0.6443945901007666,True,sigmoid,False,,live_model,binary
corners,4141,ac35,D2,2026-02-15 11:30:00+00:00,1,0.6728889430375643,0.7007287872147079,0.7231248097036375,True,sigmoid,False,,live_model,binary
corners,4142,ac35,D2,2026-02-15 11:30:00+00:00,1,0.7446247357293868,0.6556373407467251,0.666100108233295,True,sigmoid,False,,live_model,binary
corners,19329,ac35,B1,2026-02-15 11:30:00+00:00,1,0.74367519223732,0.7292475965487395,0.7581205758537516,True,sigmoid,False,,live_model,binary
corners,5113,ac35,SP1,2026-02-15 12:00:00+00:00,0,0.7094174503657262,0.6813876839869413,0.6988856682141917,True,sigmoid,False,,live_model,binary
corners,5509,ac35,SP2,2026-02-15 12:00:00+00:00,1,0.6932125829511814,0.6668931126057895,0.6804956252539591,True,sigmoid,False,,live_model,binary
corners,20795,ac35,DK1,2026-02-15 12:00:00+00:00,1,0.7234054834054834,0.70906971929723,0.7334585670701821,True,sigmoid,False,,live_model,binary
corners,22425,ac35,CH1,2026-02-15 12:00:00+00:00,1,0.5879541635244262,0.5403300220893974,0.515624494059365,True,sigmoid,False,,live_model,binary
corners,19039,ac35,N1,2026-02-15 12:30:00+00:00,1,0.8167388167388167,0.7712955139724107,0.8077147715106683,True,sigmoid,False,,live_model,binary
corners,19040,ac35,N1,2026-02-15 12:30:00+00:00,1,0.5108975804795778,0.5182255354542779,0.4867395332066707,True,sigmoid,False,,live_model,binary
corners,20278,ac35,AT1,2026-02-15 12:30:00+00:00,1,0.5756807365446731,0.6314819045295216,0.6349266018748072,True,sigmoid,False,,live_model,binary
corners,20279,ac35,AT1,2026-02-15 12:30:00+00:00,1,0.6007705538355693,0.5584987384796056,0.5394468924165305,True,sigmoid,False,,live_model,binary
corners,21678,ac35,PL1,2026-02-15 12:45:00+00:00,1,0.4248442927853917,0.4353180709461026,0.380620221676311,True,sigmoid,False,,live_model,binary
corners,4495,ac35,I1,2026-02-15 13:00:00+00:00,1,0.6280640011290166,0.6191048636164084,0.6188348201945534,True,sigmoid,False,,live_model,binary
corners,4496,ac35,I1,2026-02-15 13:00:00+00:00,0,0.6608912025915479,0.5512322739550691,0.5299137643068368,True,sigmoid,False,,live_model,binary
corners,4876,ac35,I2,2026-02-15 13:00:00+00:00,1,0.6908241667696617,0.6928737924660714,0.7133252053213998,True,sigmoid,False,,live_model,binary
corners,4877,ac35,I2,2026-02-15 13:00:00+00:00,1,0.6616740118188235,0.6746548619614811,0.6903654302772108,True,sigmoid,False,,live_model,binary
corners,4878,ac35,I2,2026-02-15 13:00:00+00:00,1,0.5113993034014666,0.5001971921650281,0.4633114896177972,True,sigmoid,False,,live_model,binary
corners,5886,ac35,F1,2026-02-15 13:00:00+00:00,1,0.6280640011290166,0.5845067431273617,0.5735800398297204,True,sigmoid,False,,live_model,binary
corners,22011,ac35,RO1,2026-02-15 13:00:00+00:00,1,0.7184802871080246,0.6973180934191352,0.7188775898453511,True,sigmoid,False,,live_model,binary
corners,3834,ac35,D1,2026-02-15 13:30:00+00:00,1,0.6680176778218859,0.6111290766148343,0.608432305232513,True,sigmoid,False,,live_model,binary
corners,20126,ac35,G1,2026-02-15 13:30:00+00:00,0,0.5950204243468558,0.5769466792814959,0.5636606883845369,True,sigmoid,False,,live_model,binary
corners,3061,ac35,SC0,2026-02-15 14:00:00+00:00,1,0.7628562501280554,0.7496397543510778,0.7825021426803173,True,sigmoid,False,,live_model,binary
corners,19330,ac35,B1,2026-02-15 14:00:00+00:00,0,0.6176731490290813,0.6073483595771664,0.6034936640074811,True,sigmoid,False,,live_model,binary
corners,19875,ac35,T1,2026-02-15 14:00:00+00:00,0,0.6858504458504459,0.6105643810729509,0.6076949496598505,True,sigmoid,False,,live_model,binary
corners,20796,ac35,DK1,2026-02-15 14:00:00+00:00,1,0.74367519223732,0.6925996281113102,0.7129820303938901,True,sigmoid,False,,live_model,binary
corners,5114,ac35,SP1,2026-02-15 14:15:00+00:00,1,0.6932125829511814,0.6750453216590764,0.6908606215901726,True,sigmoid,False,,live_model,binary
corners,5510,ac35,SP2,2026-02-15 14:15:00+00:00,1,0.6280640011290166,0.5624370227776774,0.5446155206256862,True,sigmoid,False,,live_model,binary
corners,5511,ac35,SP2,2026-02-15 14:15:00+00:00,1,0.6356962974622524,0.6259436362666437,0.6277345583786202,True,sigmoid,False,,live_model,binary
corners,3062,ac35,SC0,2026-02-15 14:30:00+00:00,0,0.4381921051015765,0.5519014553376096,0.530791443001371,True,sigmoid,False,,live_model,binary
corners,22426,ac35,CH1,2026-02-15 14:30:00+00:00,1,0.6362364487364487,0.611634879667047,0.6090926719950787,True,sigmoid,False,,live_model,binary
corners,22427,ac35,CH1,2026-02-15 14:30:00+00:00,0,0.5686050833109656,0.5308192750333716,0.503179144941825,True,sigmoid,False,,live_model,binary
corners,20280,ac35,AT1,2026-02-15 15:00:00+00:00,0,0.6123678737842825,0.6741048075364496,0.6896676177523037,True,sigmoid,False,,live_model,binary
corners,4879,ac35,I2,2026-02-15 15:15:00+00:00,0,0.4634990832387434,0.5644307423297199,0.5472323921657435,True,sigmoid,False,,live_model,binary
corners,5887,ac35,F1,2026-02-15 15:15:00+00:00,0,0.6356962974622524,0.5976030059254416,0.5907447982506596,True,sigmoid,False,,live_model,binary
corners,5888,ac35,F1,2026-02-15 15:15:00+00:00,0,0.6736717522648399,0.6286976874105779,0.631312799080963,True,sigmoid,False,,live_model,binary
corners,3835,ac35,D1,2026-02-15 15:30:00+00:00,0,0.4925313788731647,0.4705144187332917,0.42510909927687185,True,sigmoid,False,,live_model,binary
corners,19567,ac35,P1,2026-02-15 15:30:00+00:00,1,0.7980635354917162,0.6802568180151952,0.6974573734208497,True,sigmoid,False,,live_model,binary
corners,20127,ac35,G1,2026-02-15 15:30:00+00:00,1,0.6100336067441331,0.5971751649607764,0.5901845560814043,True,sigmoid,False,,live_model,binary
corners,21679,ac35,PL1,2026-02-15 15:30:00+00:00,1,0.5923783612328504,0.5686957205373974,0.5528307600993148,True,sigmoid,False,,live_model,binary
corners,4497,ac35,I1,2026-02-15 16:00:00+00:00,0,0.5764635457719488,0.6148957522003319,0.6133479043908348,True,sigmoid,False,,live_model,binary
corners,20797,ac35,DK1,2026-02-15 16:00:00+00:00,0,0.627281191901741,0.5896940215296119,0.5803822812159154,True,sigmoid,False,,live_model,binary
corners,22012,ac35,RO1,2026-02-15 16:00:00+00:00,1,0.6295811892510006,0.7109008846430714,0.7357168220018516,True,sigmoid,False,,live_model,binary
corners,3063,ac35,SC0,2026-02-15 16:30:00+00:00,0,0.6072938513266087,0.5524549789090087,0.5315174707452611,True,sigmoid,False,,live_model,binary
corners,5115,ac35,SP1,2026-02-15 16:30:00+00:00,0,0.6616740118188235,0.6033958421724198,0.598326014832595,True,sigmoid,False,,live_model,binary
corners,5512,ac35,SP2,2026-02-15 16:30:00+00:00,0,0.6356962974622524,0.6352308068251602,0.6397864542473765,True,sigmoid,False,,live_model,binary
corners,19331,ac35,B1,2026-02-15 16:30:00+00:00,1,0.5915955520055748,0.5706696752435483,0.5554218742316288,True,sigmoid,False,,live_model,binary
corners,20128,ac35,G1,2026-02-15 17:00:00+00:00,0,0.48853384241169934,0.520429981460905,0.4896133327846322,True,sigmoid,False,,live_model,binary
corners,19332,ac35,B1,2026-02-15 17:15:00+00:00,1,0.5899183556663871,0.6200421575158097,0.6200557287496232,True,sigmoid,False,,live_model,binary
corners,4880,ac35,I2,2026-02-15 17:30:00+00:00,1,0.6680176778218859,0.6776124856828584,0.6941131163791565,True,sigmoid,False,,live_model,binary
corners,19568,ac35,P1,2026-02-15 18:00:00+00:00,1,0.6476940379082688,0.6144148721549537,0.6127206207479875,True,sigmoid,False,,live_model,binary
corners,4498,ac35,I1,2026-02-15 18:45:00+00:00,0,0.6656292616403663,0.639238900727455,0.6449741565575478,True,sigmoid,False,,live_model,binary
corners,5889,ac35,F1,2026-02-15 18:45:00+00:00,1,0.5401451983898792,0.5621236913400154,0.5442042702599623,True,sigmoid,False,,live_model,binary
corners,5116,ac35,SP1,2026-02-15 19:00:00+00:00,0,0.6176731490290813,0.6509009264552033,0.6600156910782012,True,sigmoid,False,,live_model,binary
corners,5513,ac35,SP2,2026-02-15 19:00:00+00:00,0,0.6039756811815636,0.5117812429548505,0.47834911522477697,True,sigmoid,False,,live_model,binary
corners,19569,ac35,P1,2026-02-15 20:30:00+00:00,0,0.4650776780890736,0.4988577730885104,0.46157684486566486,True,sigmoid,False,,live_model,binary
corners,21393,ac35,MX1,2026-02-16 04:30:00+00:00,0,0.6356962974622524,0.6756771742810381,0.6916616789895687,True,sigmoid,False,,live_model,binary
corners,21394,ac35,MX1,2026-02-16 05:00:00+00:00,1,0.5110857818304627,0.5564288985935548,0.5367308642405872,True,sigmoid,False,,live_model,binary
corners,22013,ac35,RO1,2026-02-16 13:00:00+00:00,1,0.6908241667696617,0.5814108008519009,0.5695185954578522,True,sigmoid,False,,live_model,binary
corners,19876,ac35,T1,2026-02-16 14:00:00+00:00,0,0.5358615054435028,0.5631047605216984,0.5454919473286604,True,sigmoid,False,,live_model,binary
corners,20129,ac35,G1,2026-02-16 14:00:00+00:00,0,0.522798674470649,0.4978410934852628,0.4602607768717029,True,sigmoid,False,,live_model,binary
corners,22014,ac35,RO1,2026-02-16 16:00:00+00:00,0,0.42584544168702587,0.4958922868447571,0.457739582300945,True,sigmoid,False,,live_model,binary
corners,20798,ac35,DK1,2026-02-16 17:00:00+00:00,0,0.528248031496063,0.5642214831804981,0.5469577206550457,True,sigmoid,False,,live_model,binary
corners,21680,ac35,PL1,2026-02-16 17:00:00+00:00,1,0.6782386520289746,0.6540249831782652,0.6640305607286892,True,sigmoid,False,,live_model,binary
corners,5514,ac35,SP2,2026-02-16 18:30:00+00:00,0,0.6065110420993332,0.6164934308379147,0.6154313915456052,True,sigmoid,False,,live_model,binary
corners,4499,ac35,I1,2026-02-16 18:45:00+00:00,0,0.6608912025915479,0.6669831770578225,0.6806104286390536,True,sigmoid,False,,live_model,binary
corners,12119,ac35,F2,2026-02-16 18:45:00+00:00,0,0.5687409812409813,0.6403045853397115,0.6463519973639621,True,sigmoid,False,,live_model,binary
corners,5117,ac35,SP1,2026-02-16 19:00:00+00:00,1,0.773868092691622,0.756847867853474,0.7909761552394745,True,sigmoid,False,,live_model,binary
